name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M525T3251	M525.1000T3251.3849	525.100036621094	525.100036621094	525.100036621094	54.1897487679412	54.1897487679412	54.1897487679412	1	0	1	1			34
M525T3935	M525.1000T3934.5291	525.100036621094	525.100036621094	525.100036621094	65.5754856562902	65.5754856562902	65.5754856562902	1	0	1	1			84
M525T3688	M525.2000T3687.5616	525.200012207031	525.200012207031	525.200012207031	61.45935965669	61.4558903346032	61.4628289787769	2	1	1	1			6
M525T3665	M525.2000T3664.9195	525.200012207031	525.200012207031	525.200012207031	61.081991339755	61.0696995475513	61.0942831319587	2	1	1	1			2
M525T3603	M525.2000T3602.8309	525.200012207031	525.200012207031	525.200012207031	60.0471814818726	60.0471814818726	60.0471814818726	1	1	0	1			21
M525T4094	M525.2000T4093.5135	525.200012207031	525.200012207031	525.200012207031	68.2252252444457	68.2252252444457	68.2252252444457	1	0	1	1			156
M525T3618	M525.2000T3618.3329	525.200012207031	525.200012207031	525.200012207031	60.3055481428127	60.3055481428127	60.3055481428127	1	0	1	1			53
M525T2899	M525.2000T2899.0909	525.200012207031	525.200012207031	525.200012207031	48.3181822434327	48.3181822434327	48.3181822434327	1	0	1	1			132
M525T2964	M525.2000T2963.9079	525.200012207031	525.200012207031	525.200012207031	49.3984647896348	49.3984647896348	49.3984647896348	1	0	1	1			71
M525T2952	M525.3000T2951.7405	525.299987792969	525.299987792969	525.299987792969	49.1956756364245	49.1956756364245	49.1956756364245	1	1	0	1			68
M525T3480	M525.3000T3480.4458	525.299987792969	525.299987792969	525.299987792969	58.0074293068749	58.0074293068749	58.0074293068749	1	1	0	1			31
M525T3633	M525.3000T3633.1262	525.299987792969	525.299987792969	525.299987792969	60.5521029358123	60.5521029358123	60.5521029358123	1	1	0	1			45
M525T2857	M525.3000T2857.4981	525.299987792969	525.299987792969	525.299987792969	47.6249690604064	47.6249690604064	47.6249690604064	1	1	0	1			111
M525T4028	M525.4000T4027.7021	525.400024414062	525.400024414062	525.400024414062	67.1283686480194	67.1283686480194	67.1283686480194	1	1	0	1			91
M525T2843	M525.4000T2842.8013	525.400024414062	525.400024414062	525.400024414062	47.3800217591854	47.3800217591854	47.3800217591854	1	1	0	1			118
M525T3916	M525.4000T3915.7105	525.400024414062	525.400024414062	525.400024414062	65.2618417287417	65.2618417287417	65.2618417287417	1	0	1	1			61
M525T3324	M525.4000T3324.1487	525.400024414062	525.400024414062	525.400024414062	55.4024785424794	55.4024785424794	55.4024785424794	1	1	0	1			16
M525T4122	M525.4000T4121.8278	525.400024414062	525.400024414062	525.400024414062	68.6971298817456	68.6971298817456	68.6971298817456	1	0	1	1			28
M526T4197	M525.5000T4196.7197	525.5	525.5	525.5	69.9453279315266	69.9453279315266	69.9453279315266	1	0	1	1			253
M526T4217	M525.9000T4217.2861	525.900024414062	525.900024414062	525.900024414062	70.2881019090708	70.2881019090708	70.2881019090708	1	0	1	1			164
M526T4038	M526.0000T4038.3836	526	526	526	67.306393637607	67.306393637607	67.306393637607	1	0	1	1			133
M526T3176	M526.1000T3176.2344	526.100036621094	526.100036621094	526.100036621094	52.9372395729935	52.8616654431237	53.0119275293917	4	2	2	1			10
M526T4288	M526.1000T4287.7711	526.100036621094	526.100036621094	526.100036621094	71.4628514904143	71.4628514904143	71.4628514904143	1	0	1	1			288
M526T3712	M526.1000T3712.0568	526.100036621094	526.100036621094	526.100036621094	61.8676130058105	61.8676130058105	61.8676130058105	1	0	1	1			17
M526T3665	M526.2000T3664.9195	526.200012207031	526.200012207031	526.200012207031	61.081991339755	61.0696995475513	61.0942831319587	2	1	1	1			2
M526T3689	M526.2000T3689.1086	526.200012207031	526.200012207031	526.200012207031	61.4851425798354	61.4628289787769	61.5074561808939	2	1	1	1			6
M526T4039	M526.2000T4038.6840	526.200012207031	526.200012207031	526.200012207031	67.3113998758164	67.3113998758164	67.3113998758164	1	1	0	1			133
M526T3250	M526.2000T3249.5033	526.200012207031	526.200012207031	526.200012207031	54.1583881938177	54.1583881938177	54.1583881938177	1	1	0	1			140
M526T4040	M526.3000T4039.8250	526.299987792969	526.299987792969	526.299987792969	67.3304164988619	67.3304164988619	67.3304164988619	1	0	1	1			133
M526T3829	M526.3000T3829.1676	526.299987792969	526.299987792969	526.299987792969	63.8194595061727	63.8194595061727	63.8194595061727	1	0	1	1			92
M526T3906	M526.3000T3906.3139	526.299987792969	526.299987792969	526.299987792969	65.1052316550818	65.1052316550818	65.1052316550818	1	0	1	1			134
M526T2914	M526.5000T2914.3969	526.5	526.5	526.5	48.5732809887177	48.5732809887177	48.5732809887177	1	0	1	1			54
M527T2604	M526.9000T2603.8284	526.900024414062	526.900024414062	526.900024414062	43.3971405083962	43.3971405083962	43.3971405083962	1	0	1	1			162
M527T2925	M526.9000T2924.7158	526.900024414062	526.900024414062	526.900024414062	48.7452641007495	48.7452641007495	48.7452641007495	1	1	0	1			58
M527T3512	M527.0000T3512.4900	527	527	527	58.541500602871	58.534976813236	58.548024392506	2	1	1	1			120
M527T3790	M527.0000T3790.1497	527	527	527	63.1691621671508	63.1691621671508	63.1691621671508	1	0	1	1			146
M527T2938	M527.0000T2937.9275	527	527	527	48.9654581317127	48.9654581317127	48.9654581317127	1	1	0	1			55
M527T2541	M527.0000T2541.2294	527	527	527	42.3538238417295	42.3538238417295	42.3538238417295	1	0	1	1			232
M527T4178	M527.0000T4178.2980	527	527	527	69.6383004789792	69.6383004789792	69.6383004789792	1	0	1	1			240
M527T3808	M527.0000T3807.6678	527	527	527	63.4611304947595	63.4611304947595	63.4611304947595	1	1	0	1			86
M527T3176	M527.1000T3176.2344	527.100036621094	527.100036621094	527.100036621094	52.9372395729935	52.888495489672	52.986774242702	4	2	2	1			10
M527T4285	M527.1000T4284.6411	527.100036621094	527.100036621094	527.100036621094	71.4106848237477	71.4106848237477	71.4106848237477	1	0	1	1			258
M527T3200	M527.2000T3200.3140	527.200012207031	527.200012207031	527.200012207031	53.3385668267723	53.3385668267723	53.3385668267723	1	0	1	1			29
M527T3522	M527.3000T3521.5975	527.299987792969	527.299987792969	527.299987792969	58.6932917412092	58.691056071367	58.6955274110513	2	0	2	1			1
M527T3309	M527.3000T3308.7015	527.299987792969	527.299987792969	527.299987792969	55.1450245162751	55.1450245162751	55.1450245162751	1	0	1	1			5
M527T2967	M527.3000T2966.8003	527.299987792969	527.299987792969	527.299987792969	49.4466717230718	49.4466717230718	49.4466717230718	1	0	1	1			71
M527T4175	M527.3000T4174.8911	527.299987792969	527.299987792969	527.299987792969	69.5815187118972	69.5815187118972	69.5815187118972	1	1	0	1			115
M527T4038	M527.3000T4038.2159	527.299987792969	527.299987792969	527.299987792969	67.3035983756807	67.3035983756807	67.3035983756807	1	0	1	1			133
M527T3732	M527.3000T3732.2936	527.299987792969	527.299987792969	527.299987792969	62.20489250195	62.20489250195	62.20489250195	1	1	0	1			72
M527T2746	M527.4000T2746.0469	527.400024414062	527.400024414062	527.400024414062	45.7674482775929	45.7674482775929	45.7674482775929	1	1	0	1			176
M527T3039	M527.4000T3039.3121	527.400024414062	527.400024414062	527.400024414062	50.6552023286595	50.6552023286595	50.6552023286595	1	1	0	1			69
M527T3721	M527.4000T3721.4319	527.400024414062	527.400024414062	527.400024414062	62.0238647886609	62.0238647886609	62.0238647886609	1	1	0	1			78
M528T3848	M527.5000T3848.3201	527.5	527.5	527.5	64.1386679918515	64.1386679918515	64.1386679918515	1	1	0	1			20
M528T2650	M527.8000T2650.2740	527.799987792969	527.799987792969	527.799987792969	44.1712335794017	44.1712335794017	44.1712335794017	1	1	0	1			183
M528T3713	M527.9000T3713.1354	527.900024414062	527.900024414062	527.900024414062	61.8855901909236	61.8855901909236	61.8855901909236	1	1	0	1			17
M528T3994	M527.9000T3994.2755	527.900024414062	527.900024414062	527.900024414062	66.5712584946101	66.5712584946101	66.5712584946101	1	0	1	1			354
M528T3532	M527.9000T3531.8495	527.900024414062	527.900024414062	527.900024414062	58.8641583940063	58.8641583940063	58.8641583940063	1	1	0	1			35
M528T4023	M528.0000T4022.8147	528	528	528	67.0469117713861	67.0237818963383	67.070041646434	2	1	1	1			180
M528T3843	M528.0000T3842.8728	528	528	528	64.0478793465344	64.0478793465344	64.0478793465344	1	1	0	1			20
M528T3993	M528.0000T3993.1925	528	528	528	66.5532078808864	66.5532078808864	66.5532078808864	1	1	0	1			307
M528T3815	M528.0000T3814.7756	528	528	528	63.5795933395649	63.5795933395649	63.5795933395649	1	1	0	1			33
M528T3238	M528.1000T3237.9451	528.100036621094	528.100036621094	528.100036621094	53.9657524600436	53.8974689082195	53.9667359585695	3	2	1	1			52
M528T3959	M528.1000T3958.6956	528.100036621094	528.100036621094	528.100036621094	65.9782594362794	65.9782594362794	65.9782594362794	1	1	0	1			36
M528T3387	M528.1000T3386.8741	528.100036621094	528.100036621094	528.100036621094	56.4479016073754	56.4479016073754	56.4479016073754	1	1	0	1			4
M528T3231	M528.2000T3231.2165	528.200012207031	528.200012207031	528.200012207031	53.8536075884414	53.8536075884414	53.8536075884414	1	0	1	1			101
M528T3696	M528.2000T3696.2409	528.200012207031	528.200012207031	528.200012207031	61.6040144981313	61.6040144981313	61.6040144981313	1	1	0	1			166
M528T3287	M528.2000T3287.2512	528.200012207031	528.200012207031	528.200012207031	54.7875203493841	54.7875203493841	54.7875203493841	1	0	1	1			38
M528T3170	M528.2000T3170.1128	528.200012207031	528.200012207031	528.200012207031	52.835213510733	52.835213510733	52.835213510733	1	1	0	1			10
M528T3055	M528.3000T3055.4739	528.299987792969	528.299987792969	528.299987792969	50.9245648817323	50.9245648817323	50.9245648817323	1	1	0	1			79
M528T4040	M528.3000T4039.8250	528.299987792969	528.299987792969	528.299987792969	67.3304164988619	67.3304164988619	67.3304164988619	1	0	1	1			133
M528T4216	M528.3000T4215.7727	528.299987792969	528.299987792969	528.299987792969	70.2628783080688	70.2628783080688	70.2628783080688	1	0	1	1			164
M528T3033	M528.3000T3033.1052	528.299987792969	528.299987792969	528.299987792969	50.551753922068	50.551753922068	50.551753922068	1	0	1	1			40
M528T4034	M528.4000T4033.9774	528.400024414062	528.400024414062	528.400024414062	67.2329574588749	67.2329574588749	67.2329574588749	1	1	0	1			91
M528T2857	M528.4000T2856.6238	528.400024414062	528.400024414062	528.400024414062	47.6103964070007	47.6103964070007	47.6103964070007	1	1	0	1			111
M528T3784	M528.4000T3783.9473	528.400024414062	528.400024414062	528.400024414062	63.0657883282442	63.0657883282442	63.0657883282442	1	0	1	1			116
M528T3880	M528.4000T3879.7041	528.400024414062	528.400024414062	528.400024414062	64.6617344065139	64.6617344065139	64.6617344065139	1	1	0	1			41
M528T3912	M528.5000T3911.6918	528.5	528.5	528.5	65.1948627171267	65.1948627171267	65.1948627171267	1	1	0	1			61
M528T3966	M528.5000T3966.3791	528.5	528.5	528.5	66.1063188512179	66.1063188512179	66.1063188512179	1	1	0	1			36
M528T2569	M528.5000T2569.3994	528.5	528.5	528.5	42.8233238417295	42.8233238417295	42.8233238417295	1	0	1	1			222
M529T3811	M528.6000T3810.7884	528.600036621094	528.600036621094	528.600036621094	63.513139777839	63.513139777839	63.513139777839	1	1	0	1			90
M529T2800	M528.8000T2799.8041	528.799987792969	528.799987792969	528.799987792969	46.6634008691413	46.6634008691413	46.6634008691413	1	0	1	1			152
M529T2935	M528.9000T2934.9432	528.900024414062	528.900024414062	528.900024414062	48.9157201018369	48.9157201018369	48.9157201018369	1	0	1	1			137
M529T3398	M528.9000T3398.1622	528.900024414062	528.900024414062	528.900024414062	56.6360374920398	56.6360374920398	56.6360374920398	1	1	0	1			3
M529T4109	M528.9000T4109.2693	528.900024414062	528.900024414062	528.900024414062	68.4878221239221	68.4878221239221	68.4878221239221	1	1	0	1			43
M529T2757	M528.9000T2756.5648	528.900024414062	528.900024414062	528.900024414062	45.9427473731289	45.9427473731289	45.9427473731289	1	1	0	1			114
M529T2962	M528.9000T2962.4232	528.900024414062	528.900024414062	528.900024414062	49.3737193188579	49.3737193188579	49.3737193188579	1	1	0	1			71
M529T3520	M528.9000T3519.9593	528.900024414062	528.900024414062	528.900024414062	58.665987518833	58.665987518833	58.665987518833	1	1	0	1			1
M529T3921	M528.9000T3920.6220	528.900024414062	528.900024414062	528.900024414062	65.3436992501948	65.3436992501948	65.3436992501948	1	1	0	1			61
M529T2863	M528.9000T2863.2976	528.900024414062	528.900024414062	528.900024414062	47.7216260075552	47.7216260075552	47.7216260075552	1	0	1	1			213
M529T3406	M529.0000T3405.5964	529	529	529	56.7599394016114	56.7599394016114	56.7599394016114	1	0	1	1			57
M529T2522	M529.0000T2521.7257	529	529	529	42.028761518497	42.028761518497	42.028761518497	1	1	0	1			149
M529T3241	M529.1000T3240.7850	529.100036621094	529.100036621094	529.100036621094	54.0130834802773	53.942210504001	54.0861770320281	3	1	2	1			52
M529T2953	M529.1000T2952.6414	529.100036621094	529.100036621094	529.100036621094	49.210690709847	49.210690709847	49.210690709847	1	0	1	1			68
M529T3281	M529.1000T3280.9812	529.100036621094	529.100036621094	529.100036621094	54.6830202083135	54.6830202083135	54.6830202083135	1	0	1	1			18
M529T4189	M529.1000T4188.7872	529.100036621094	529.100036621094	529.100036621094	69.8131195621072	69.8131195621072	69.8131195621072	1	0	1	1			249
M529T2837	M529.1000T2836.8497	529.100036621094	529.100036621094	529.100036621094	47.280828117895	47.280828117895	47.280828117895	1	1	0	1			198
M529T4177	M529.2000T4176.7331	529.200012207031	529.200012207031	529.200012207031	69.6122187326215	69.6122187326215	69.6122187326215	1	0	1	1			115
M529T2920	M529.2000T2920.4203	529.200012207031	529.200012207031	529.200012207031	48.6736722106837	48.6736722106837	48.6736722106837	1	1	0	1			58
M529T4217	M529.2000T4217.3305	529.200012207031	529.200012207031	529.200012207031	70.2888423927045	70.2888423927045	70.2888423927045	1	0	1	1			164
M529T3730	M529.2000T3730.0814	529.200012207031	529.200012207031	529.200012207031	62.1680230156997	62.1680230156997	62.1680230156997	1	1	0	1			72
M529T3007	M529.2000T3006.9535	529.200012207031	529.200012207031	529.200012207031	50.115891955764	50.115891955764	50.115891955764	1	0	1	1			104
M529T4198	M529.3000T4198.4815	529.299987792969	529.299987792969	529.299987792969	69.9746920293476	69.9746920293476	69.9746920293476	1	1	0	1			193
M529T2584	M529.3000T2584.3237	529.299987792969	529.299987792969	529.299987792969	43.072061518497	43.072061518497	43.072061518497	1	1	0	1			191
M529T3421	M529.3000T3420.8240	529.299987792969	529.299987792969	529.299987792969	57.0137339430501	57.0137339430501	57.0137339430501	1	0	1	1			12
M529T3621	M529.3000T3621.4472	529.299987792969	529.299987792969	529.299987792969	60.3574536522353	60.3574536522353	60.3574536522353	1	1	0	1			25
M529T2551	M529.3000T2551.4597	529.299987792969	529.299987792969	529.299987792969	42.5243281851637	42.5243281851637	42.5243281851637	1	1	0	1			226
M529T3158	M529.3000T3157.6830	529.299987792969	529.299987792969	529.299987792969	52.6280505991517	52.6280505991517	52.6280505991517	1	0	1	1			63
M529T3589	M529.3000T3588.5921	529.299987792969	529.299987792969	529.299987792969	59.8098684727256	59.8098684727256	59.8098684727256	1	1	0	1			26
M529T3885	M529.4000T3885.0818	529.400024414062	529.400024414062	529.400024414062	64.7513625890899	64.7513625890899	64.7513625890899	1	1	0	1			41
M529T2931	M529.4000T2931.0108	529.400024414062	529.400024414062	529.400024414062	48.8501804763898	48.8501804763898	48.8501804763898	1	0	1	1			80
M529T3934	M529.4000T3933.6203	529.400024414062	529.400024414062	529.400024414062	65.5603386938252	65.5603386938252	65.5603386938252	1	1	0	1			84
M530T4044	M529.5000T4043.8411	529.5	529.5	529.5	67.3973511615624	67.3973511615624	67.3973511615624	1	1	0	1			106
M530T4020	M529.5000T4019.8581	529.5	529.5	529.5	66.9976356358523	66.9976356358523	66.9976356358523	1	1	0	1			180
M530T4109	M529.6000T4109.2693	529.600036621094	529.600036621094	529.600036621094	68.4878221239221	68.4878221239221	68.4878221239221	1	1	0	1			43
M530T2786	M529.9000T2786.2281	529.900024414062	529.900024414062	529.900024414062	46.4371345609584	46.4371345609584	46.4371345609584	1	0	1	1			23
M530T4194	M530.0000T4193.5481	530	530	530	69.8924677805526	69.8924677805526	69.8924677805526	1	0	1	1			285
M530T4174	M530.0000T4173.5183	530	530	530	69.5586387732948	69.5586387732948	69.5586387732948	1	1	0	1			115
M530T3173	M530.0000T3173.1512	530	530	530	52.8858540049778	52.8858540049778	52.8858540049778	1	1	0	1			10
M530T4031	M530.0000T4030.5051	530	530	530	67.1750843626775	67.1750843626775	67.1750843626775	1	0	1	1			91
M530T3729	M530.0000T3729.1894	530	530	530	62.1531561269646	62.1531561269646	62.1531561269646	1	1	0	1			72
M530T4236	M530.1000T4236.1017	530.100036621094	530.100036621094	530.100036621094	70.6016954160223	70.6016954160223	70.6016954160223	1	1	0	1			268
M530T3433	M530.1000T3432.6089	530.100036621094	530.100036621094	530.100036621094	57.2101476292036	57.2101476292036	57.2101476292036	1	0	1	1			136
M530T4219	M530.1000T4218.8887	530.100036621094	530.100036621094	530.100036621094	70.3148118782402	70.3148118782402	70.3148118782402	1	1	0	1			164
M530T3331	M530.1000T3331.2855	530.100036621094	530.100036621094	530.100036621094	55.5214254304946	55.5214254304946	55.5214254304946	1	1	0	1			16
M530T3348	M530.2000T3347.7313	530.200012207031	530.200012207031	530.200012207031	55.7955210216373	55.7496511816947	55.8520268660158	4	2	2	1			9
M530T4361	M530.2000T4361.2659	530.200012207031	530.200012207031	530.200012207031	72.6877654402746	72.6877654402746	72.6877654402746	1	0	1	1			331
M530T4224	M530.2000T4223.5968	530.200012207031	530.200012207031	530.200012207031	70.3932799402434	70.3932799402434	70.3932799402434	1	0	1	1			164
M530T2524	M530.3000T2524.0154	530.299987792969	530.299987792969	530.299987792969	42.0669238417295	42.0669238417295	42.0669238417295	1	0	1	1			149
M530T4098	M530.4000T4098.2919	530.400024414062	530.400024414062	530.400024414062	68.3048657627861	68.3048657627861	68.3048657627861	1	1	0	1			210
