name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M569T4100	M569.1000T4099.8602	569.100036621094	569.100036621094	569.100036621094	4099.86024088679	4099.86024088679	4099.86024088679	1	1	0	1			5974
M569T3201	M569.2000T3201.0624	569.200012207031	569.200012207031	569.200012207031	3201.06235018793	3197.3712646955	3204.59545042835	4	2	2	1	[142][M+1]+		29
M569T2698	M569.2000T2697.8693	569.200012207031	569.200012207031	569.200012207031	2697.86934877668	2697.86934877668	2697.86934877668	1	1	0	1			5071
M569T4178	M569.2000T4177.6629	569.200012207031	569.200012207031	569.200012207031	4177.66285013458	4177.66285013458	4177.66285013458	1	0	1	1			4606
M569T3504	M569.2000T3503.5818	569.200012207031	569.200012207031	569.200012207031	3503.58176477301	3503.58176477301	3503.58176477301	1	1	0	1			76
M569T4227	M569.3000T4226.7249	569.299987792969	569.299987792969	569.299987792969	4226.7249071931	4226.71172496134	4226.73808942486	2	1	1	1			5847
M569T3612	M569.3000T3611.6762	569.299987792969	569.299987792969	569.299987792969	3611.67619020348	3609.09112537346	3614.2612550335	2	2	0	1	[143][M+1]+		53
M569T3176	M569.3000T3176.1825	569.299987792969	569.299987792969	569.299987792969	3176.18249927172	3176.18249927172	3176.18249927172	1	1	0	1			898
M569T3775	M569.3000T3774.6664	569.299987792969	569.299987792969	569.299987792969	3774.66639102652	3774.66639102652	3774.66639102652	1	0	1	1			87
M569T3797	M569.4000T3796.7563	569.400024414062	569.400024414062	569.400024414062	3796.75625531698	3796.75625531698	3796.75625531698	1	1	0	1			2905
M569T3784	M569.4000T3783.9473	569.400024414062	569.400024414062	569.400024414062	3783.94729969465	3783.94729969465	3783.94729969465	1	0	1	1			4609
M569T3754	M569.4000T3754.4848	569.400024414062	569.400024414062	569.400024414062	3754.48480952891	3754.48480952891	3754.48480952891	1	0	1	1			1153
M569T2752	M569.4000T2752.1852	569.400024414062	569.400024414062	569.400024414062	2752.18518353822	2752.18518353822	2752.18518353822	1	0	1	1			4559
M569T3690	M569.4000T3690.1101	569.400024414062	569.400024414062	569.400024414062	3690.11007270196	3690.11007270196	3690.11007270196	1	1	0	1			640
M570T3638	M569.5000T3637.6608	569.5	569.5	569.5	3637.66075876798	3637.66075876798	3637.66075876798	1	0	1	1			4269
M570T2898	M569.5000T2898.2438	569.5	569.5	569.5	2898.24384978677	2898.24384978677	2898.24384978677	1	1	0	1			4967
M570T3935	M569.5000T3935.4345	569.5	569.5	569.5	3935.43446703525	3935.43446703525	3935.43446703525	1	0	1	1			6269
M570T4101	M569.5000T4100.7560	569.5	569.5	569.5	4100.75596533853	4100.75596533853	4100.75596533853	1	1	0	1			6310
M570T2712	M569.5000T2711.6902	569.5	569.5	569.5	2711.69022290529	2711.69022290529	2711.69022290529	1	1	0	1			2606
M570T4076	M569.5000T4076.3340	569.5	569.5	569.5	4076.33401702725	4076.33401702725	4076.33401702725	1	1	0	1			4143
M570T2893	M569.6000T2893.0885	569.600036621094	569.600036621094	569.600036621094	2893.08849320007	2893.08849320007	2893.08849320007	1	1	0	1			94
M570T2770	M569.7000T2770.1485	569.700012207031	569.700012207031	569.700012207031	2770.14849546596	2770.14849546596	2770.14849546596	1	0	1	1			4022
M570T2748	M569.8000T2748.4988	569.799987792969	569.799987792969	569.799987792969	2748.49879968346	2748.49879968346	2748.49879968346	1	0	1	1			4560
M570T2612	M569.8000T2612.4900	569.799987792969	569.799987792969	569.799987792969	2612.48995040886	2612.48995040886	2612.48995040886	1	1	0	1			4079
M570T2920	M569.8000T2920.4203	569.799987792969	569.799987792969	569.799987792969	2920.42033264102	2920.42033264102	2920.42033264102	1	1	0	1			58
M570T3287	M570.0000T3287.0864	570	570	570	3287.0864322359	3287.0864322359	3287.0864322359	1	0	1	1			2290
M570T3052	M570.1000T3052.4480	570.100036621094	570.100036621094	570.100036621094	3052.44802274449	3049.55798670587	3055.33805878311	2	1	1	1	[144][M]+		79
M570T3108	M570.1000T3107.9459	570.100036621094	570.100036621094	570.100036621094	3107.94594250208	3104.886924683	3111.00496032116	2	1	1	1	[145][M]+		66
M570T2542	M570.1000T2542.0697	570.100036621094	570.100036621094	570.100036621094	2542.06969110982	2542.06969110982	2542.06969110982	1	1	0	1			6091
M570T3649	M570.1000T3648.8676	570.100036621094	570.100036621094	570.100036621094	3648.86759711224	3648.86759711224	3648.86759711224	1	1	0	1			24
M570T3518	M570.1000T3518.3950	570.100036621094	570.100036621094	570.100036621094	3518.39500188597	3518.39500188597	3518.39500188597	1	1	0	1			440
M570T3134	M570.2000T3134.1137	570.200012207031	570.200012207031	570.200012207031	3134.11369075502	3134.11369075502	3134.11369075502	1	0	1	1			5209
M570T3616	M570.3000T3615.8487	570.299987792969	570.299987792969	570.299987792969	3615.84869433342	3615.84869433342	3615.84869433342	2	1	0	1	[143][M+2]+		53
M570T4120	M570.3000T4119.9763	570.299987792969	570.299987792969	570.299987792969	4119.97634749304	4119.70876359763	4120.24393138844	2	2	0	1			1814
M570T3498	M570.3000T3497.6692	570.299987792969	570.299987792969	570.299987792969	3497.66919142589	3495.49205564426	3499.84632720752	2	1	1	1			76
M570T3175	M570.3000T3175.2218	570.299987792969	570.299987792969	570.299987792969	3175.22179175734	3175.22179175734	3175.22179175734	1	0	1	1			946
M570T4127	M570.4000T4126.5428	570.400024414062	570.400024414062	570.400024414062	4126.54282085509	4123.3708825184	4129.6499603041	3	1	2	1			22
M570T2751	M570.4000T2751.0963	570.400024414062	570.400024414062	570.400024414062	2751.09628149059	2751.09628149059	2751.09628149059	1	1	0	1			4561
M570T3859	M570.4000T3859.2946	570.400024414062	570.400024414062	570.400024414062	3859.29462787045	3859.29462787045	3859.29462787045	1	1	0	1			1543
M570T3604	M570.4000T3604.4005	570.400024414062	570.400024414062	570.400024414062	3604.40046609056	3604.40046609056	3604.40046609056	1	1	0	1			1582
M570T3506	M570.4000T3505.6550	570.400024414062	570.400024414062	570.400024414062	3505.6549685027	3505.6549685027	3505.6549685027	1	0	1	1			3579
M570T3762	M570.4000T3761.8148	570.400024414062	570.400024414062	570.400024414062	3761.81475400826	3761.81475400826	3761.81475400826	1	1	0	1			1154
M570T4139	M570.5000T4139.3778	570.5	570.5	570.5	4139.37783356996	4139.37783356996	4139.37783356996	1	0	1	1			4293
M570T2891	M570.5000T2890.5346	570.5	570.5	570.5	2890.53462962271	2890.53462962271	2890.53462962271	1	0	1	1			4054
M570T3686	M570.5000T3686.2664	570.5	570.5	570.5	3686.26641625126	3686.26641625126	3686.26641625126	1	0	1	1			696
M571T2904	M570.6000T2903.9484	570.600036621094	570.600036621094	570.600036621094	2903.94836865773	2903.94836865773	2903.94836865773	1	0	1	1			4159
M571T2729	M570.6000T2728.5049	570.600036621094	570.600036621094	570.600036621094	2728.5048785314	2728.5048785314	2728.5048785314	1	1	0	1			2607
M571T3514	M570.6000T3514.4433	570.600036621094	570.600036621094	570.600036621094	3514.44327336462	3514.44327336462	3514.44327336462	1	1	0	1			5456
M571T2684	M570.8000T2684.0734	570.799987792969	570.799987792969	570.799987792969	2684.07342508277	2684.07342508277	2684.07342508277	1	0	1	1			793
M571T2917	M570.8000T2917.2151	570.799987792969	570.799987792969	570.799987792969	2917.21507181308	2917.21507181308	2917.21507181308	1	1	0	1			54
M571T3494	M570.9000T3493.7087	570.900024414062	570.900024414062	570.900024414062	3493.70872632842	3493.70872632842	3493.70872632842	1	1	0	1			3704
M571T3478	M570.9000T3477.9330	570.900024414062	570.900024414062	570.900024414062	3477.93299936626	3477.93299936626	3477.93299936626	1	0	1	1			1961
M571T3549	M570.9000T3548.5231	570.900024414062	570.900024414062	570.900024414062	3548.52307136121	3548.52307136121	3548.52307136121	1	1	0	1			2479
M571T3503	M571.0000T3502.7325	571	571	571	3502.73250907203	3500.33983665148	3505.12518149258	2	1	1	1			76
M571T3391	M571.0000T3391.3688	571	571	571	3391.36883774114	3391.36883774114	3391.36883774114	1	0	1	1			556
M571T2910	M571.0000T2909.9123	571	571	571	2909.91232126406	2909.91232126406	2909.91232126406	1	0	1	1			54
M571T2619	M571.0000T2619.4774	571	571	571	2619.47743050377	2619.47743050377	2619.47743050377	1	0	1	1			5791
M571T3171	M571.0000T3171.0465	571	571	571	3171.04652061867	3171.04652061867	3171.04652061867	1	0	1	1			10
M571T3230	M571.0000T3229.6680	571	571	571	3229.66800239843	3229.66800239843	3229.66800239843	1	0	1	1			101
M571T3106	M571.1000T3106.3850	571.100036621094	571.100036621094	571.100036621094	3106.38499503699	3103.30618060152	3109.46380947246	2	1	1	1	[145][M+1]+		66
M571T3053	M571.1000T3053.2514	571.100036621094	571.100036621094	571.100036621094	3053.25142351685	3049.55798670587	3056.94486032782	2	1	1	1	[144][M+1]+		79
M571T3689	M571.1000T3688.5785	571.100036621094	571.100036621094	571.100036621094	3688.57848600919	3688.57848600919	3688.57848600919	1	1	0	1			637
M571T3758	M571.1000T3757.5429	571.100036621094	571.100036621094	571.100036621094	3757.542942097	3757.542942097	3757.542942097	1	0	1	1			1155
M571T3516	M571.1000T3516.0097	571.100036621094	571.100036621094	571.100036621094	3516.00968951153	3516.00968951153	3516.00968951153	1	1	0	1			441
M571T4078	M571.1000T4078.4282	571.100036621094	571.100036621094	571.100036621094	4078.42822789462	4078.42822789462	4078.42822789462	1	0	1	1			5869
M571T3904	M571.1000T3903.5079	571.100036621094	571.100036621094	571.100036621094	3903.50791591493	3903.50791591493	3903.50791591493	1	0	1	1			4990
M571T2734	M571.2000T2733.6883	571.200012207031	571.200012207031	571.200012207031	2733.68827217738	2733.68827217738	2733.68827217738	1	1	0	1			2608
M571T3916	M571.2000T3915.8947	571.200012207031	571.200012207031	571.200012207031	3915.89470550587	3915.89470550587	3915.89470550587	1	1	0	1			3109
M571T2573	M571.2000T2572.5284	571.200012207031	571.200012207031	571.200012207031	2572.52843050377	2572.52843050377	2572.52843050377	1	0	1	1			5521
M571T3785	M571.3000T3785.4968	571.299987792969	571.299987792969	571.299987792969	3785.49678705523	3785.49678705523	3785.49678705523	1	0	1	1			4639
M571T3251	M571.3000T3251.0608	571.299987792969	571.299987792969	571.299987792969	3251.06082394622	3251.06082394622	3251.06082394622	1	1	0	1			2059
M571T4255	M571.3000T4254.8489	571.299987792969	571.299987792969	571.299987792969	4254.84892641648	4254.84892641648	4254.84892641648	1	0	1	1			6326
M571T3164	M571.3000T3164.0878	571.299987792969	571.299987792969	571.299987792969	3164.08779823387	3164.08779823387	3164.08779823387	1	0	1	1			986
M571T2723	M571.3000T2723.4597	571.299987792969	571.299987792969	571.299987792969	2723.45969554688	2723.45969554688	2723.45969554688	1	1	0	1			2609
M571T4122_1	M571.3000T4121.8117	571.299987792969	571.299987792969	571.299987792969	4121.81171320988	4121.81171320988	4121.81171320988	1	1	0	1			1805
M571T4122_2	M571.4000T4121.8134	571.400024414062	571.400024414062	571.400024414062	4121.81335084321	4119.70876359763	4131.2174714018	4	2	2	1			28
M571T2786	M571.4000T2785.7734	571.400024414062	571.400024414062	571.400024414062	2785.77343169911	2782.15265153371	2789.3942118645	2	0	2	1			1664
M571T3299	M571.4000T3299.2604	571.400024414062	571.400024414062	571.400024414062	3299.26042914514	3299.26042914514	3299.26042914514	1	0	1	1			51
M571T3285	M571.4000T3285.1611	571.400024414062	571.400024414062	571.400024414062	3285.16108971244	3285.16108971244	3285.16108971244	1	1	0	1			1402
M571T4082	M571.4000T4081.6429	571.400024414062	571.400024414062	571.400024414062	4081.64294027845	4081.64294027845	4081.64294027845	1	0	1	1			5870
M571T3707	M571.4000T3706.9856	571.400024414062	571.400024414062	571.400024414062	3706.98560791416	3706.98560791416	3706.98560791416	1	1	0	1			17
M571T3776	M571.4000T3776.2113	571.400024414062	571.400024414062	571.400024414062	3776.21127879036	3776.21127879036	3776.21127879036	1	0	1	1			87
M571T3031	M571.4000T3031.3315	571.400024414062	571.400024414062	571.400024414062	3031.33154670657	3031.33154670657	3031.33154670657	1	1	0	1			2350
M572T3729	M571.5000T3728.5773	571.5	571.5	571.5	3728.5772542623	3728.5772542623	3728.5772542623	1	0	1	1			3488
M572T2799	M571.5000T2798.8358	571.5	571.5	571.5	2798.83575961725	2798.83575961725	2798.83575961725	1	1	0	1			5371
M572T3795	M571.5000T3794.8093	571.5	571.5	571.5	3794.80929462906	3794.80929462906	3794.80929462906	1	0	1	1			5240
M572T2893	M571.6000T2893.0885	571.600036621094	571.600036621094	571.600036621094	2893.08849320007	2893.08849320007	2893.08849320007	1	1	0	1			94
M572T4228	M571.6000T4228.2449	571.600036621094	571.600036621094	571.600036621094	4228.24492641648	4228.24492641648	4228.24492641648	1	0	1	1			6390
M572T3914	M571.6000T3914.1437	571.600036621094	571.600036621094	571.600036621094	3914.14366342901	3914.14366342901	3914.14366342901	1	0	1	1			3095
M572T2956	M571.7000T2955.5706	571.700012207031	571.700012207031	571.700012207031	2955.57057700735	2955.57057700735	2955.57057700735	1	1	0	1			3291
M572T2919	M571.7000T2918.8181	571.700012207031	571.700012207031	571.700012207031	2918.81806235354	2918.81806235354	2918.81806235354	1	1	0	1			2826
M572T2684	M571.8000T2683.6537	571.799987792969	571.799987792969	571.799987792969	2683.65372495177	2683.65372495177	2683.65372495177	1	0	1	1			794
M572T2908	M571.8000T2907.5833	571.799987792969	571.799987792969	571.799987792969	2907.58333340709	2907.58333340709	2907.58333340709	1	1	0	1			4160
M572T2932	M571.8000T2931.5303	571.799987792969	571.799987792969	571.799987792969	2931.53031520106	2931.53031520106	2931.53031520106	1	1	0	1			80
M572T3174	M571.9000T3174.1250	571.900024414062	571.900024414062	571.900024414062	3174.12499851773	3174.12499851773	3174.12499851773	1	0	1	1			900
M572T3741	M572.0000T3740.7501	572	572	572	3740.75005101717	3740.75005101717	3740.75005101717	1	0	1	1			1228
M572T3756	M572.0000T3756.1912	572	572	572	3756.19116752986	3756.19116752986	3756.19116752986	1	0	1	1			1156
M572T3495	M572.0000T3495.2433	572	572	572	3495.24333092421	3495.24333092421	3495.24333092421	1	1	0	1			3709
M572T3693	M572.0000T3692.5330	572	572	572	3692.5329657092	3692.5329657092	3692.5329657092	1	0	1	1			697
M572T3347	M572.0000T3347.0314	572	572	572	3347.03137461273	3347.03137461273	3347.03137461273	1	0	1	1			884
M572T2993	M572.0000T2993.4090	572	572	572	2993.40895102917	2993.40895102917	2993.40895102917	1	1	0	1			2001
M572T3517	M572.0000T3516.5932	572	572	572	3516.59319223093	3516.59319223093	3516.59319223093	1	0	1	1			371
M572T2536	M572.0000T2535.8070	572	572	572	2535.80695040886	2535.80695040886	2535.80695040886	1	1	0	1			5999
M572T3328	M572.0000T3328.4697	572	572	572	3328.46969295576	3328.46969295576	3328.46969295576	1	1	0	1			1292
M572T3689	M572.1000T3689.2775	572.100036621094	572.100036621094	572.100036621094	3689.27754909937	3686.56020402661	3691.99489417213	2	1	1	1			638
M572T3051	M572.1000T3051.2062	572.100036621094	572.100036621094	572.100036621094	3051.2061724616	3051.2061724616	3051.2061724616	1	0	1	1	[144][M+2]+		79
M572T3460	M572.1000T3460.4459	572.100036621094	572.100036621094	572.100036621094	3460.44586340756	3460.44586340756	3460.44586340756	1	1	0	1			1451
M572T3761	M572.1000T3760.6031	572.100036621094	572.100036621094	572.100036621094	3760.60311581737	3760.60311581737	3760.60311581737	1	0	1	1			1157
M572T3113	M572.1000T3112.5469	572.100036621094	572.100036621094	572.100036621094	3112.54686438126	3112.54686438126	3112.54686438126	1	0	1	1	[145][M+2]+		66
M572T3659	M572.2000T3659.2145	572.200012207031	572.200012207031	572.200012207031	3659.21445997929	3650.39477503664	3659.52864826985	3	2	1	1			2
M572T3379	M572.2000T3378.7486	572.200012207031	572.200012207031	572.200012207031	3378.74856695685	3377.28070545948	3387.50419262504	3	1	2	1			30
M572T3691	M572.3000T3690.7774	572.299987792969	572.299987792969	572.299987792969	3690.77742291161	3690.77742291161	3690.77742291161	1	0	1	1			698
M572T3680	M572.3000T3679.6254	572.299987792969	572.299987792969	572.299987792969	3679.62535585903	3679.62535585903	3679.62535585903	1	1	0	1			3911
M572T3092	M572.3000T3092.4827	572.299987792969	572.299987792969	572.299987792969	3092.48265619625	3092.48265619625	3092.48265619625	1	0	1	1			170
M572T2976	M572.3000T2976.4966	572.299987792969	572.299987792969	572.299987792969	2976.49662592511	2976.49662592511	2976.49662592511	1	1	0	1			5563
M572T3247	M572.4000T3246.7597	572.400024414062	572.400024414062	572.400024414062	3246.75971088542	3246.75971088542	3246.75971088542	1	0	1	1			5137
M572T3033	M572.4000T3032.9573	572.400024414062	572.400024414062	572.400024414062	3032.95729519709	3032.95729519709	3032.95729519709	1	1	0	1			2351
M572T3781	M572.4000T3780.8506	572.400024414062	572.400024414062	572.400024414062	3780.85059390866	3780.85059390866	3780.85059390866	1	0	1	1			4626
M572T3519	M572.4000T3519.1529	572.400024414062	572.400024414062	572.400024414062	3519.15293330635	3519.15293330635	3519.15293330635	1	1	0	1			442
M572T3673	M572.4000T3673.1393	572.400024414062	572.400024414062	572.400024414062	3673.13929098807	3673.13929098807	3673.13929098807	1	0	1	1			3912
M572T2825	M572.4000T2824.7082	572.400024414062	572.400024414062	572.400024414062	2824.70816365007	2824.70816365007	2824.70816365007	1	0	1	1			3374
M572T3349	M572.5000T3348.6301	572.5	572.5	572.5	3348.63013232731	3348.63013232731	3348.63013232731	1	0	1	1			885
M572T2939	M572.5000T2938.6763	572.5	572.5	572.5	2938.67628639398	2938.67628639398	2938.67628639398	1	0	1	1			2880
M572T4180	M572.5000T4179.7813	572.5	572.5	572.5	4179.78127371372	4179.78127371372	4179.78127371372	1	1	0	1			6151
M572T3065	M572.5000T3064.6053	572.5	572.5	572.5	3064.60525152428	3064.60525152428	3064.60525152428	1	0	1	1			2670
M573T2806	M572.6000T2806.3901	572.600036621094	572.600036621094	572.600036621094	2806.39008883339	2806.39008883339	2806.39008883339	1	1	0	1			6012
M573T2528	M572.7000T2527.9820	572.700012207031	572.700012207031	572.700012207031	2527.98195040886	2527.98195040886	2527.98195040886	1	1	0	1			234
M573T2874	M572.8000T2874.3539	572.799987792969	572.799987792969	572.799987792969	2874.35390874211	2874.35390874211	2874.35390874211	1	0	1	1			4950
M573T2922	M572.8000T2922.0219	572.799987792969	572.799987792969	572.799987792969	2922.0218772654	2922.0218772654	2922.0218772654	1	1	0	1	[146][M]+		58
M573T2589	M572.9000T2589.0187	572.900024414062	572.900024414062	572.900024414062	2589.01869110982	2589.01869110982	2589.01869110982	1	1	0	1			2952
M573T3161	M572.9000T3160.8890	572.900024414062	572.900024414062	572.900024414062	3160.88902902437	3160.88902902437	3160.88902902437	1	0	1	1			987
