"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"4203"	2880	3411	3414	1	255.111740112305	5614.3681640625	0.907016253635823	1.48351685952162	1	1	1	1	1
"356"	4429	5217	5221	1	64.8831939697266	1264.98352050781	0.320075019795535	0.232491345249034	0	1	1	1	0
"4215"	4109	4846	4848	1	183.116943359375	6712.86767578125	1.4133987534537	2.207794564097	1	1	1	1	1
"2724"	183	261	267	1	215.047332763672	6043.49951171875	1.1798054978912	4.04256796431021	0	1	1	1	0
"2061"	2613	3096	3102	1	229.049621582031	14762.166015625	6.38241064972342	2.28454856995341	1	1	1	1	1
"4213"	2488	2956	2957	1	252.092010498047	3514.3740234375	0.499004547549598	0.737046491157013	1	1	1	1	1
"4103"	5331	6267	6273	1	150.026947021484	1553.0869140625	0.528798864969774	0.737877248066087	1	1	1	1	1
"3375"	81	145	148	1	430.471710205078	6573.6474609375	0.958227364466377	0.165605376566804	1	1	1	1	1
"3908"	4989	5868	5874	1	191.086090087891	4724.9404296875	1.17512605139984	0.833652814677856	1	1	1	1	1
"336"	3239	3831	3833	1	120.08097076416	7148.525390625	2.03533430371986	1.3754716907956	0	1	1	1	0
"4199"	1468	1766	1767	1	227.199005126953	9452.380859375	0.521833271279885	0.581944747143667	1	1	1	1	1
"4384"	154	233	234	1	340.083953857422	9727.3623046875	2.32755111399565	4.79109604722824	1	1	1	1	1
"4199"	1495	1794	1798	1	183.081069946289	17122.0078125	2.32263964262774	3.35794839340975	1	1	1	1	1
"18"	4128	4867	4870	1	122.019386291504	39069.171875	8.62974843617913	3.1941720351955	1	1	1	1	1
"3500"	5215	6134	6138	1	151.097045898438	2735.57275390625	1.49763700837113	5.2297121684162	1	1	1	1	1
"2238"	1933	2305	2309	1	161.215347290039	1768.10546875	0.628505651045265	0.455785498755921	1	1	1	1	1
"3155"	123	191	197	1	403.570709228516	8798.416015625	1.77231257445328	7.7551261633062	0	1	1	1	0
"3049"	405	520	526	1	280.482360839844	1592.06042480469	0.448260377743955	1.47178734294024	0	1	1	1	0
"4406"	2848	3376	3377	1	695.187805175781	68375.140625	11.9557524005244	24.3200352217409	1	1	1	1	1
"2724"	229	317	321	1	323.978607177734	2390.78076171875	0.537586201974754	1.83878188696723	0	1	1	1	0
"4219"	3406	4027	4028	1	107.048973083496	18212.091796875	1.3850524965348	1.18431167534761	1	1	1	1	1
"4402"	3490	4125	4126	1	183.117599487305	22981.84375	2.29941200052802	2.53820409270522	1	1	1	1	1
"2335"	3067	3628	3632	1	323.105651855469	70643.40625	10.3146640027394	3.74270197708871	1	1	1	1	1
"4199"	1452	1745	1748	1	77.2395172119141	4060.9794921875	0.594665937165465	0.751218723437366	1	1	1	1	1
"4227"	5382	6330	6333	1	67.2040634155273	8252.4501953125	3.66154103462851	6.91253020143847	1	1	1	1	1
"603"	205	289	293	1	71.0496063232422	1844.66748046875	0.336601372848345	0.707418633091301	1	1	1	1	1
"2060"	2331	2767	2773	1	304.299530029297	11271.251953125	2.96288855502295	1.08921532812108	1	1	1	1	1
"4387"	2572	3054	3055	1	154.073837280273	7595.21923828125	1.43276838416703	3.30694186201005	1	1	1	1	1
"3998"	5219	6141	6143	1	227.041381835938	2463.49877929688	0.862000444220436	2.79328119506445	0	1	1	1	0
"3351"	4992	5875	5878	1	316.429595947266	1481.24194335938	0.656811517387705	0.413869146502878	1	1	1	1	1
"204"	3280	3880	3881	1	70.0654449462891	5755.61474609375	0.809627406516789	0.215993876489983	1	1	1	1	1
"4227"	5382	6330	6333	1	329.084808349609	8313.697265625	3.68871583191809	6.96383281015039	1	1	1	1	1
"835"	5555	6611	6612	1	149.096313476562	3943.06201171875	2.28580660316324	0.988825376706717	0	1	1	1	0
"1876"	4957	5833	5837	1	170.15380859375	1269.26831054688	0.539764821430611	2.58714297395808	1	1	1	1	1
"4392"	3299	3901	3903	1	184.866348266602	1624.22912597656	0.423403934465855	0.79302194022888	1	1	1	1	1
"4400"	4172	4916	4921	1	234.040374755859	3477.39428710938	1.65472403940484	6.04193236609071	1	1	1	1	1
"4202"	2674	3173	3174	1	177.070098876953	6646.94189453125	0.439706263357718	0.424565780815521	1	1	1	1	1
"328"	232	324	325	1	86.5621871948242	8178.234375	0.300693808362683	0.157714109136077	0	1	1	1	0
"227"	2717	3222	3224	1	72.9372940063477	2862759	294.962636046401	100	1	1	1	1	1
"4216"	1240	1500	1501	1	291.077728271484	14654.912109375	1.52611276163559	2.9320929520806	1	1	1	1	1
"336"	3488	4118	4123	1	86.0964889526367	1593.52490234375	0.417679235011737	0.298192260332418	0	1	1	1	0
"4215"	4096	4832	4833	1	328.08154296875	20977.625	1.97773503541283	2.00878067248985	1	1	1	1	1
"49"	5147	6057	6059	1	97.3804016113281	4307.17626953125	0.861988306950846	0.358811154057662	1	1	1	1	1
"3479"	2449	2907	2911	1	324.06201171875	4561.7001953125	1.20823955893593	3.1971630114058	1	1	1	1	1
"745"	2618	3103	3108	1	88.0758209228516	2626.31591796875	1.16144787145699	7.44693450235929	1	1	1	1	1
"348"	2873	3404	3406	1	86.0964813232422	1984.19494628906	0.398576025614757	0.366181622965316	0	1	1	1	0
"4233"	4997	5882	5884	1	152.062377929688	47632	5.52471069135159	7.67993834379361	1	1	1	1	1
"3064"	878	1073	1078	1	67.7862243652344	2411.24584960938	0.924982959420851	2.4772291709808	0	1	1	1	0
"352"	2562	3040	3043	1	119.085006713867	117992.421875	10.2990919438304	8.00822129799377	0	1	1	1	0
"1545"	373	485	489	1	236.878570556641	2531.1962890625	1.25568662008933	0.696020040732644	1	1	1	1	1
"761"	4193	4944	4946	1	147.044921875	1966.51293945312	1.07034444726819	4.42584550470056	1	1	1	1	1
"4192"	3844	4538	4539	1	253.100662231445	22764.52734375	1.89003016151002	1.69885308944043	1	1	1	1	1
"234"	4048	4776	4777	1	65.5857925415039	3250.18139648438	0.576966513019767	0.234490607704183	1	1	1	1	1
"4200"	1942	2319	2320	1	180.085037231445	6458.43017578125	0.859320680805658	1.37698619924061	1	1	1	1	1
"4209"	1403	1689	1691	1	340.082641601562	2609.8291015625	1.09331029544618	3.26539998686247	1	1	1	1	1
"2244"	2849	3376	3378	1	309.069885253906	2522.3798828125	1.25246340416661	0.834275689255956	1	1	1	1	1
"2658"	4899	5763	5769	1	275.03564453125	20421.294921875	6.63858294672709	16.616938926692	0	1	1	1	0
"836"	5610	6697	6699	1	150.038284301758	1218.05969238281	0.696942064625417	0.360863405565279	0	1	1	1	0
"202"	4264	5028	5029	1	72.0809555053711	4270.48193359375	0.699928378150242	0.36065034586487	1	1	1	1	1
"93"	2753	3264	3266	1	80.0495834350586	12195.943359375	5.46543318582212	2.05229728400853	0	1	1	1	0
"323"	701	870	872	1	114.971031188965	46611.65234375	9.78402113194475	7.74392174675649	0	1	1	1	0
"4197"	3323	3929	3931	1	644.640014648438	1499.60168457031	0.73555417170082	2.27932327471146	1	1	1	1	1
"2763"	87	149	155	1	119.04931640625	31929.38671875	4.31941000974836	9.86929305831771	0	1	1	1	0
"3318"	5204	6120	6125	1	52.5196723937988	916.077026367188	0.620665536465047	4.93722291825265	1	1	1	1	1
"2242"	2729	3236	3238	1	175.015640258789	8010.90380859375	3.04269643562797	2.58672003403163	1	1	1	1	1
"3071"	625	779	783	1	251.047744750977	3029.22265625	0.84331476223725	3.37596219456589	0	1	1	1	0
"1477"	3999	4713	4719	1	100.112297058105	38600.609375	21.4820257233067	46.1996031093353	0	1	1	1	0
"4103"	5453	6414	6416	1	55.1386871337891	4375.3759765625	0.508147928204868	1.00693909304303	1	1	1	1	1
"330"	4786	5637	5638	1	134.972732543945	96769.4921875	14.1457305477925	7.18355784234543	0	1	1	1	0
"139"	5493	6515	6516	1	53.0024909973145	4440.99267578125	2.25341344894797	11.7982941523267	1	1	1	1	1
"4373"	1451	1745	1747	1	212.115905761719	10935.3916015625	1.73958421203158	3.77976089213075	1	1	1	1	1
"237"	1732	2074	2075	1	90.9478225708008	742144.375	59.1596613535349	24.1111807899863	1	1	1	1	1
"4380"	4762	5609	5610	1	65.0387115478516	3446.46728515625	0.488073046470753	0.446976855552332	1	1	1	1	1
"4230"	2802	3320	3323	1	165.069931030273	20942.140625	3.88602639330132	5.24877354728128	1	1	1	1	1
"4224"	4577	5392	5394	1	179.097457885742	1971.66870117188	0.499401623732172	0.812213760437266	1	1	1	1	1
"355"	5207	6127	6129	1	93.9461975097656	18596.43359375	4.34093289690154	3.6480903592924	0	1	1	1	0
"4215"	4109	4846	4848	1	161.115798950195	2037.16247558594	0.428925914026859	0.670002219171939	1	1	1	1	1
"235"	4768	5616	5617	1	100.943534851074	6394.72021484375	1.30407408546989	0.834770967542045	1	1	1	1	1
"4191"	4829	5686	5688	1	183.080917358398	11756.5439453125	2.97297168482211	4.59074485596532	1	1	1	1	1
"343"	3005	3558	3560	1	119.061050415039	5491.072265625	0.520903892518592	0.367369676970996	0	1	1	1	0
"4194"	2590	3075	3076	1	191.085830688477	18109.15234375	0.809966802483952	1.05375445782712	1	1	1	1	1
"4373"	1613	1934	1936	1	79.4641647338867	3514.28051757812	1.70546884154481	2.9368372776437	1	1	1	1	1
"72"	2538	3012	3015	1	97.7981033325195	1227.52014160156	0.381786245004545	0.199550472848881	0	1	1	1	0
"743"	384	499	502	1	115.954689025879	4402.60595703125	1.22046091312815	11.5890550413397	0	1	1	1	0
"328"	177	254	260	1	68.5754165649414	2699.32080078125	0.348666203519894	0.223326400608862	0	1	1	1	0
"4222"	2986	3537	3538	1	102.047172546387	5021.6455078125	0.357154763904106	0.325818001243315	1	1	1	1	1
"3707"	2335	2774	2778	1	315.965393066406	1593.0703125	0.430244054702023	1.04913184343814	1	1	1	1	1
"313"	1514	1815	1820	1	101.753753662109	1446.04809570312	0.332556396904487	0.255214927053383	0	1	1	1	0
"2641"	410	527	532	1	232.002792358398	5337.21142578125	1.00894011438694	4.32532934776243	0	1	1	1	0
"4400"	4186	4937	4938	1	245.036819458008	7910.14453125	0.651670761605529	0.831406902521949	1	1	1	1	1
"1634"	4214	4965	4970	1	135.555969238281	1015.66619873047	0.625605560866471	0.153829893565273	1	1	1	1	1
"4204"	5089	5987	5991	1	187.030685424805	237085.953125	0.426287006842561	0.35907729255886	0	1	1	1	0
"4216"	1278	1542	1545	1	696.190673828125	21663.34375	8.20640207719422	26.3990232894141	1	1	1	1	1
"309"	2483	2949	2951	1	96.9603576660156	4100.37158203125	1.14174635549665	0.772528290254261	0	1	1	1	0
"41"	3304	3908	3909	1	105.033561706543	3777.02294921875	1	0.279988743380701	1	1	1	1	1
"214"	940	1150	1151	1	97.3797988891602	34800.3046875	2.07591585400209	0.896379436347121	1	1	1	1	1
"4536"	2406	2858	2861	1	716.166931152344	146286.59375	60.1821382084232	50.0485124609401	1	1	1	1	1
"2767"	613	765	769	1	77.0386505126953	5317.31298828125	2.08596650954989	7.22478412406549	0	1	1	1	0
"78"	2925	3460	3466	1	66.9268112182617	2634.361328125	0.819915764889393	0.386514004763454	0	1	1	1	0
"337"	4010	4727	4732	1	112.954345703125	17773.9921875	3.92946994292191	3.29454655594942	0	1	1	1	0
"1520"	4886	5749	5754	1	91.8686828613281	1130.20678710938	0.404392833816069	0.346331877755916	1	1	1	1	1
"4229"	2194	2613	2614	1	216.028823852539	7508.4423828125	0.917934600736125	1.601804138488	1	1	1	1	1
"315"	2749	3257	3261	1	92.0495452880859	5709.31982421875	1.35816532077743	1.08390627682724	0	1	1	1	0
"333"	1597	1913	1917	1	117.95295715332	1264.57885742188	0.349373517905332	0.245444874377169	0	1	1	1	0
"350"	4198	4951	4952	1	103.054473876953	7141.0283203125	0.902797074544641	0.652877975712597	0	1	1	1	0
"4414"	2793	3306	3312	1	211.112396240234	3686.25830078125	1.66104664466447	4.81213317434347	1	1	1	1	1
"752"	4386	5168	5171	1	147.080825805664	4099.0712890625	2.32901002415874	10.4367246084521	1	1	1	1	1
"4208"	4204	4958	4959	1	355.009796142578	6160.78857421875	0.703791247132217	0.604749517753133	1	1	1	1	1
"765"	3682	4349	4350	1	93.7355117797852	1209.79125976562	0.477885209876098	2.41242816226254	1	1	1	1	1
"1037"	104	170	175	1	167.070236206055	7031.1455078125	0.953047042571656	1.62453784821493	0	1	1	1	0
"1634"	4255	5014	5018	1	80.9736175537109	2226.63940429688	0.970308314393293	0.432695892199956	1	1	1	1	1
"336"	3258	3852	3855	1	92.9542999267578	8707.4990234375	0.858477612759396	0.659629783334413	0	1	1	1	0
"4373"	1618	1941	1942	1	254.10661315918	6729.326171875	0.778264570627586	1.82880030203365	1	1	1	1	1
"3061"	1004	1220	1225	1	445.121063232422	4184.85791015625	1.41615772004692	4.9621445079123	0	1	1	1	0
"488"	5591	6673	6674	1	125.090339660645	142455.46875	5.23995594647195	9.58167335701755	1	1	1	1	1
"3171"	5120	6022	6027	1	383.999237060547	12249.732421875	0.790071412199727	5.49458186650257	0	1	1	1	0
"4381"	412	534	535	1	67.8235931396484	24434.12890625	1.88199559372953	3.99880308312408	1	1	1	1	1
"324"	4942	5819	5820	1	115.054794311523	12307.3603515625	2.73582836622398	1.28758458451746	0	1	1	1	0
"4194"	2602	3089	3090	1	369.116790771484	51110.0625	8.05270747413401	14.6586524815004	1	1	1	1	1
"4412"	5104	6008	6009	1	97.3775787353516	393694.21875	2.7534360128007	6.45915131789048	1	1	1	1	1
"4404"	3659	4321	4323	1	240.092407226562	2767.7216796875	0.652715124719641	1.41984048513744	1	1	1	1	1
"196"	1978	2361	2362	1	131.974472045898	96148.3359375	6.78138372650089	3.28984726452934	1	1	1	1	1
"317"	1792	2144	2145	1	117.95955657959	68995.1328125	5.56412733863741	5.03461324145611	0	1	1	1	0
"3738"	5059	5952	5956	1	95.0547637939453	1709.01403808594	0.876929250012386	3.508927107014	1	1	1	1	1
"4404"	3659	4321	4323	1	242.307708740234	2081.49780273438	0.490882124415352	1.06780781887743	1	1	1	1	1
"4395"	1991	2375	2377	1	155.086059570312	12063.353515625	1.63638088150338	3.13884378136589	1	1	1	1	1
"314"	2400	2851	2854	1	59.0687446594238	2939.25512695312	0.750760336355805	0.55691442886706	0	1	1	1	0
"2060"	2323	2760	2764	1	131.049514770508	8959.2451171875	1.5314381378094	0.358643306072711	1	1	1	1	1
"2218"	1511	1815	1817	1	202.077911376953	2127.8291015625	0.737641529387002	0.55707773853238	1	1	1	1	1
"345"	2231	2655	2657	1	149.949768066406	2546.07958984375	0.757000110515024	0.370862068380837	0	1	1	1	0
"1864"	5013	5896	5902	1	74.0600662231445	1477.38439941406	0.57906638640441	2.65359043112993	1	1	1	1	1
"344"	4342	5119	5120	1	59.0732460021973	145680.8125	17.4838295369085	11.3371804018381	0	1	1	1	0
"4373"	1684	2018	2019	1	187.015975952148	10291.0556640625	0.592331057025217	0.622952140001698	1	1	1	1	1
"4199"	1487	1787	1789	1	199.231781005859	1306.29992675781	0.483044045209259	1.92123237549235	1	1	1	1	1
"4996"	5088	5987	5990	1	181.065185546875	54803.08984375	1.07708685039376	0.46830049185656	1	1	1	1	1
"4233"	5038	5931	5932	1	77.1276321411133	9729.791015625	0.96498779637378	1.28805455360811	1	1	1	1	1
"748"	2939	3481	3483	1	88.0758666992188	2232.59887695312	1.14536492602389	4.54017051178957	1	1	1	1	1
"2467"	5165	6078	6080	1	92.0561447143555	9129.10546875	3.68179986774482	3.87844002821226	0	1	1	1	0
"107"	2967	3509	3515	1	93.0576400756836	2559.22265625	0.952186374836338	0.413689800257261	0	1	1	1	0
"1095"	4218	4972	4975	1	92.9044494628906	2347.68798828125	0.893591600984406	0.134314527321878	1	1	1	1	1
"4230"	2802	3320	3323	1	215.025283813477	19272.130859375	3.57613915958928	4.83021542380799	1	1	1	1	1
"883"	3080	3642	3647	1	153.090957641602	4448.18798828125	1.60180533221294	1.01128076906408	1	1	1	1	1
"4373"	1336	1612	1613	1	616.334045410156	2802.71166992188	0.382716738778908	1.02916811946698	1	1	1	1	1
"3998"	5306	6239	6244	1	74.0502853393555	1364.41088867188	0.571678239772271	2.65070246928205	0	1	1	1	0
"2641"	410	527	532	1	375.552612304688	52070.77734375	9.84339795790084	42.1986770690384	0	1	1	1	0
"22"	4734	5574	5577	1	59.049388885498	1268.25671386719	0.292518248113529	0.109134973959168	1	1	1	1	1
"4227"	5350	6295	6296	1	77.0210800170898	34501.5546875	1.39850884696701	1.19358825283592	1	1	1	1	1
"325"	1134	1374	1377	1	59.06982421875	1897.63403320312	0.408492516313509	0.375457504344167	0	1	1	1	0
"313"	1542	1850	1853	1	117.070129394531	9575.0556640625	1	0.560315739100807	0	1	1	1	0
"2060"	2331	2767	2773	1	167.551696777344	1379.40795898438	0.362606751351098	0.133301278234795	1	1	1	1	1
"4214"	208	296	297	1	229.101425170898	30188.419921875	1.68233386670196	1.3847282906162	1	1	1	1	1
"348"	2862	3390	3393	1	120.05542755127	6828.1875	1.91900814095798	1.36049804855931	0	1	1	1	0
"4223"	3658	4321	4322	1	154.073532104492	14511.0302734375	1.06313953273731	1.18567367269743	1	1	1	1	1
"4203"	2905	3439	3443	1	254.106002807617	1346.21813964844	0.604888740089165	2.06890338771737	1	1	1	1	1
"2634"	1135	1374	1378	1	119.049331665039	5784.5966796875	1.65027392244975	4.35345024756801	0	1	1	1	0
"4373"	1396	1682	1683	1	369.11474609375	23674.419921875	1.10403726800006	2.17757463262301	1	1	1	1	1
"4205"	3088	3656	3657	1	73.7146072387695	2561.15209960938	0.405287293459727	0.799789244038532	1	1	1	1	1
"329"	744	919	922	1	138.034530639648	3301.7666015625	0.607462388772558	0.608007310886312	0	1	1	1	0
"4224"	4613	5434	5436	1	181.036010742188	2042.62438964844	0.536200157118776	0.967269130444562	1	1	1	1	1
"725"	4068	4797	4800	1	232.602325439453	1434.03515625	0.661582169045626	3.33089505811031	1	1	1	1	1
"2629"	1219	1472	1476	1	374.555389404297	31490.75390625	11.3504669899522	35.9616558674188	0	1	1	1	0
"325"	1386	1668	1671	1	59.0763053894043	2275.97705078125	0.607387222367044	0.462300007782095	0	1	1	1	0
"1634"	4255	5014	5018	1	71.4578399658203	1328.23400878906	0.578807911016438	0.258111573151106	1	1	1	1	1
"242"	3604	4258	4259	1	57.9351272583008	35320.1796875	5.50050670156255	2.19747153240507	1	1	1	1	1
"4165"	4525	5329	5333	1	107.085762023926	23000.333984375	9.91870711664903	47.924378740019	1	1	1	1	1
"330"	4873	5735	5739	1	95.9507751464844	1493.12939453125	0.426131720052412	0.295466200293585	0	1	1	1	0
"343"	2999	3551	3553	1	120.044616699219	6857.20703125	1.53165181182887	1.29334426765967	0	1	1	1	0
"2763"	131	205	207	1	165.070251464844	9043.4560546875	1.55446296723017	5.71692091230326	0	1	1	1	0
"4880"	5311	6246	6250	1	226.077896118164	2106.4287109375	0.329215776122961	0.207203156247866	1	1	1	1	1
"4219"	3409	4027	4031	1	164.922760009766	1090.30200195312	0.518842120684421	1.76718132181776	1	1	1	1	1
"3053"	1881	2242	2248	1	385.059234619141	17779.267578125	7.27631009817499	25.0716759717267	0	1	1	1	0
"603"	156	233	236	1	98.942268371582	13405.529296875	1.92666577986807	4.96173805611322	1	1	1	1	1
"3997"	2322	2760	2763	1	163.038513183594	4269.369140625	0.794622318320484	0.970008729522542	1	1	1	1	1
"2060"	2323	2760	2764	1	137.059219360352	3905.76977539062	0.667628211227482	0.156350023543579	1	1	1	1	1
"4411"	4294	5063	5064	1	234.154861450195	4182.37939453125	0.447342319057083	0.502490073150758	1	1	1	1	1
"325"	1186	1437	1438	1	104.939353942871	10449.6923828125	1.14185648592307	0.557966437214013	0	1	1	1	0
"3171"	5120	6022	6027	1	280.488739013672	10388.4267578125	0.67002271693883	4.65969862190914	0	1	1	1	0
"3049"	519	653	659	1	394.064270019531	20409.14453125	9.39535172276135	44.869881627814	0	1	1	1	0
"354"	913	1115	1119	1	135.969879150391	27707.669921875	4.96423513051463	4.67657067177768	0	1	1	1	0
"1161"	1488	1787	1790	1	122.058891296387	40171.04296875	6.90015903354172	1.32472421154244	1	1	1	1	1
"4384"	130	205	206	1	694.063354492188	9296.84765625	0.825523420892403	1.12534642804158	1	1	1	1	1
"4204"	5081	5980	5982	1	209.090759277344	2321.341796875	0.577382653573511	0.818506523772333	1	1	1	1	1
"325"	1249	1507	1511	1	58.0654373168945	109109.0390625	19.7127617624034	20.6049101507483	0	1	1	1	0
"323"	682	849	850	1	104.939270019531	5534.80810546875	0.1988281556413	0.211736261406324	0	1	1	1	0
"2228"	2144	2550	2555	1	171.080551147461	6396.509765625	3.1526420178369	1.81661419603088	1	1	1	1	1
"3998"	5306	6239	6244	1	91.0576019287109	51473.55859375	21.5670467129836	100	0	1	1	1	0
"3908"	4989	5868	5874	1	231.0205078125	7167.4140625	1.78258649211592	1.26459475967615	1	1	1	1	1
"4411"	4258	5021	5022	1	116.06371307373	5772.57861328125	0.530835756065872	0.69095890647816	1	1	1	1	1
"4374"	790	975	976	1	198.040542602539	6328.8359375	1.07850330874439	2.43672564444454	1	1	1	1	1
"357"	3549	4188	4194	1	59.0732460021973	135397.390625	38.1597058293511	25.2291384229924	0	1	1	1	0
"4229"	2236	2662	2663	1	275.072143554688	3583.09838867188	0.498495042246353	0.946298119113292	1	1	1	1	1
"50"	637	793	797	1	228.247055053711	1490.67919921875	0.50793900361524	0.128048405946577	1	1	1	1	1
"326"	2063	2459	2461	1	58.9329643249512	1898.60461425781	0.436729374721031	0.307632823433137	0	1	1	1	0
"4370"	3346	3957	3958	1	234.039825439453	12241.529296875	1.06989497122326	1.70454196853658	1	1	1	1	1
"340"	316	422	423	1	133.974563598633	60775.7734375	1.68257657697505	1.02977591899448	0	1	1	1	0
"4197"	3323	3929	3931	1	216.030502319336	2080.15258789062	1.02031421379446	3.1617330503926	1	1	1	1	1
"2220"	4861	5721	5725	1	175.015747070312	139406.6875	1.99556200213155	1.23252456399104	0	1	1	1	0
"4209"	1384	1668	1669	1	166.073684692383	13911.583984375	0.853047114818154	0.798670659529396	1	1	1	1	1
"2623"	961	1171	1175	1	73.3530807495117	1516.38049316406	0.402130391077671	1.32139278066815	0	1	1	1	0
"1867"	5334	6274	6277	1	150.13591003418	2171.95971679688	0.428349578942432	0.708550432066376	1	1	1	1	1
"1867"	5340	6281	6284	1	110.104423522949	7211.84375	1.67922165214283	3.75392994802579	1	1	1	1	1
