idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
no match	M123T370		123.045018721239		6.16178278015082					23462.1184916925		45704.9004262279		90673.7971050289		29313.2287084244		176756.978940806		75080.9965563244		233349.774246168		54279.9551738086		28755.7793310989		0.0		0.0		0.0
no match	M124T274		124.040249478195		4.56303664377475					42141.7555851745		27655.5886823956		27778.5565970321		28460.1494629473		25340.2782445388		6526.7481819797		2834.11208285675		155024.720282305		0.0		0.0		0.0		0.0
no match	M124T338		124.040249478356		5.64043290478493					14644.9496286866		27924.5414967239		26652.0403059726		20636.797541339		0.0		5681.44713443254		19603.8194323702		25494.8883773988		12752.5444833769		0.0		0.0		0.0
no match	M125T316		125.024093178083		5.26122975341138					35066.944449216		52456.1333454587		62613.6893664389		62103.4298313701		24220.5041276366		57296.1583984952		20136.685415101		60514.9914174499		80699.5804651756		0.0		0.0		0.0
no match	M126T1037		126.02984633931		17.2904233930612					44563.6674032956		483929.879364168		91977.9340261371		89094.1303339449		27454.6820360437		65028.2578976249		141782.268603747		180638.140719934		123322.502034659		64691.1722360074		56849.2198648998		1019622.07678374
no match	M126T1087		126.029846339322		18.1219283930612					44918.3657706337		208091.733348785		110775.830597613		60857.9798530334		116707.394659183		55177.54542333		295336.889195534		323734.9940453		116003.402829119		66407.6660584959		280326.749735373		357524.702788653
no match	M126T1017		126.029846339263		16.9461770826802					32364.9989346223		125754.761555345		290650.625347296		79239.8210014552		84939.6831597324		41704.1120876448		917445.674177846		1163196.25764813		188947.894277803		59917.9204991038		64947.8074649161		387163.435425383
no match	M126T1058		126.030113662326		17.6365137493472					48520.0609058948		879037.801526892		134440.97174544		100507.25584393		75296.5465863521		48932.8353568024		193180.623900534		527432.612079511		362599.498475067		34376.3836840541		226534.996576598		128156.643551194
no match	M126T1126		126.029846339283		18.7657577080066					52981.1608548799		67164.8317298159		94680.5721662425		58984.9981812222		39723.8736116446		37687.3174957331		130089.309449669		586009.575906815		348135.932631395		48631.6649352858		362072.449374625		61671.7827485605
no match	M127T249		127.039938553296		4.14781250353683					41749.3651140817		44547.1431289848		59817.6938983885		8205.7126309024		62890.3883415276		37808.3869448031		20816.777339709		126806.788498079		0.0		0.0		0.0		0.0
no match	M127T404		127.075657629348		6.73130672154622					34268.7172279019		31659.1372412113		14861.9930637193		25808.7382734071		2539.21745743335		42014.8809514402		16327.7081715239		54118.7122817236		81466.8605826561		0.0		0.0		0.0
no match	M128T64_1		128.03484597587		1.06545013783278					26219.5605049596		21270.0005378385		16464.0209488149		34970.5259778189		11609.7696631934		201914.050500637		45351.3406596652		299777.167814283		92358.8187267216		1508.41027694352		0.0		0.0
no match	M128T64_2		128.037035818067		1.06545013783278					32209.4580947067		16011.9316351318		29627.3859192487		38425.3711172131		23670.656931308		45660.6377043701		32402.7560204736		16651.7574923344		60048.7074715837		408.479446792526		0.0		0.0
no match	M129T110		129.0187788985		1.83043473336881					421917.153704102		1299588.4367117		1562916.19563229		594592.350575005		844006.187889221		4024760.26973702		1264210.43794288		3308748.04778542		1753143.2422256		790.461908120003		0.0		0.0
no match	M129T189		129.018778898576		3.15504625625169					278385.529017347		46461.1438278761		932784.645730203		182390.653267559		1407724.01158434		130420.781833044		232486.253887804		2723006.68290785		38326.0391323971		0.0		0.0		0.0
no match	M129T90		129.018778898495		1.5011342933659					719287.296307033		1003657.60199088		1759102.50188686		568476.64232985		439539.546952779		1002315.88660116		535234.363876617		2022743.93669141		598263.22364992		1521.39579482726		0.0		0.0
no match	M129T343_1		129.0547818358		5.71833903473616					253502.126080644		177606.098684423		30082.0343472696		74530.3609479938		23686.8200960449		28051.0447361146		366955.093084232		746346.82081152		51984.7793108967		5752.58058677847		0.0		3383.41730170659
no match	M129T289		129.055335845583		4.81831763360427					60250.382351614		78225.6975538928		74462.5079097968		31480.5057988604		18348.4975238468		35429.7185127853		53022.8436034359		31916.6423282838		26683.7523749666		4771.46188354345		7874.12386458197		7146.52905311164
no match	M129T343_2		129.056997896636		5.72335235526122					135387.047566645		263817.723539794		254059.75601814		110113.302476377		13156.7953595698		63904.9110865008		176132.748339288		179679.292576903		88906.6965021881		713.272425706478		0.0		0.0
no match	M132T285_2		132.038454798784		4.75519494794613					85283.4686358524		175290.360960249		172252.279517181		19937.8139304963		50996.825445801		42755.8772714051		335688.383132783		140636.520899926		56853.5546897674		0.0		0.0		0.0
no match	M132T346_2		132.047055176038		5.77087343001915					37408.7531415548		43737.4957781985		21369.6088837872		71728.9017863686		0.0		95441.0005605097		49229.6118315342		22330.6596069584		39653.250636592		0.0		0.0		0.0
no match	M133T986		132.868467704535		16.4305925766672					246421.974622162		1954074.67925534		178673.05676896		542507.307517426		177157.716389877		79982.6622211935		931991.761701959		24076.2218951713		253941.811746779		45385.9931440871		2095491.19290611		1539689.84899498
no match	M133T64		133.050429674226		1.06690179655466					40633.5391502441		106664.241795723		186507.683449801		73407.4915951837		26477.4098716605		102910.464118746		166918.666974358		161883.737340308		170264.649890547		0.0		0.0		0.0
no match	M133T146		133.050429674394		2.42911130489179					211084.625844727		191700.556779596		595656.56207423		142651.432700456		177223.509289896		85944.4344928595		122006.073916268		404588.670123108		156721.62093688		0.0		0.0		0.0
no match	M133T103		133.050429674367		1.71400077039113					52896.7461719565		343632.285736854		709659.257635335		258715.664076665		271333.150748253		103484.124304327		206210.194685952		330848.068074057		402117.214649069		0.0		0.0		0.0
no match	M135T987		134.865462701404		16.4482151549165					238836.652181869		574452.660466924		329075.878670533		432327.106407813		435091.752403134		529353.052621716		951463.102767877		83474.8450385622		833212.578732681		4416.18467746326		1398877.56793154		680500.648255025
no match	M135T996		134.894459132595		16.6068543997736					955301.57634988		241162.767663414		545121.401414063		359542.795885667		885949.287079509		1251712.72671115		4020139.81277749		224342.346602849		266498.922819396		642251.211976889		197191.011796265		555358.268208664
no match	M135T877		134.894495164018		14.608862622694					1547104.24878662		1406313.95193815		0.0		396049.237266417		1690994.51150376		754477.912065922		533653.835692329		1473649.04886242		2305363.66096028		1591272.22956672		1212740.50547709		1058812.17713317
no match	M135T973		134.895016041072		16.218694155583					1099690.57516949		915057.614337391		600373.978474075		1054258.06867557		429915.945740634		1625858.18772367		1454943.66354008		3189553.98910744		677732.730986707		285356.173748228		1372106.24738189		0.0
no match	M135T88		135.030701973312		1.47491961344938					76130.7012357647		251046.436578176		337794.001449288		104573.602917158		1077.96060766659		98144.6154186743		371808.68079276		97822.3523369374		314104.209930263		0.0		0.0		0.0
no match	M136T997		135.895175447894		16.6228425616078					96077.6751545402		249736.338115391		3712.65729830291		168100.630390601		263761.782014703		89081.2771674253		290496.409559336		125786.385109905		93625.2385029904		104407.186504708		57777.2536241353		2992.08956715444
no match	M137T997		136.890826798761		16.6095824228448					44535.0816581784		878511.784652218		146280.973933302		212015.110723027		287652.363815504		421746.45123601		196064.625492509		184199.755096763		217914.232071213		79774.9374846073		422313.000197876		317667.227812242
no match	M137T996		136.892586842673		16.6082184113092					321026.542972716		231064.332342495		260872.129500049		375372.44538589		299754.783920149		415984.572244872		816459.373048578		428617.091208863		354978.685625692		194775.347479132		548182.569722022		191295.409466547
no match	M137T289		137.023992988815		4.81461392774919					49059.2458984072		47715.5063747571		70236.16386144		36928.8465923636		24324.7927007192		31851.7828923496		100474.252634446		22394.9144903274		34511.1044967403		0.0		0.0		0.0
no match	M137T446		137.023992988908		7.4274535804459					21957.7865911258		24116.9631707622		41362.1171953671		4837.3382164988		16042.2682717213		11184.0309497145		18717.0278141602		4919.97078993229		11111.5207453758		3066.63113525657		2247.82092245973		0.0
no match	M137T418		137.060366641896		6.96724878338238					39906.9136762525		38127.5905171874		37797.2237654278		19420.0236298828		95542.445236749		32589.1923862425		3358.64676367939		35479.6376314433		0.0		0.0		0.0		0.0
no match	M137T328		137.060366641974		5.47125452929949					29282.1015645995		17873.7164036255		17923.983838257		31381.8913075134		14269.0658277398		35303.241363837		5777.4986119073		13741.4128483292		15676.6205249		0.0		0.0		0.0
no match	M141T369		141.055365901248		6.14384509242083					29071.2840938478		64845.5443161573		69913.1691362611		0.0		54803.0599613248		7323.66072959976		0.0		45972.7118571922		0.0		0.0		0.0		0.0
no match	M142T178_1		142.050055135917		2.96913117695415					332318.176827794		124751.4392503		365043.675014152		88360.5515365368		206825.391086031		221499.241157333		16095.2620744528		40592.0243601403		3334811.52333187		0.0		0.0		0.0
no match	M143T291		143.034615312339		4.84936488402029					57394.2282123003		110313.017674456		312778.284325953		259986.388729974		10014.0668415508		61814.4251524227		108756.122009969		178689.264709132		452121.105666563		0.0		0.0		0.0
no match	M143T206		143.034615312327		3.43512770948749					202028.240687533		417286.761974264		1232188.10143732		105726.042237114		155869.267595674		220514.282246375		163576.357759151		1146704.40831211		1189474.99320043		0.0		0.0		0.0
no match	M144T425		144.045124724397		7.07900858314818					18003.8027886942		17983.2300971506		29599.1733149508		21775.6670229492		0.0		15808.7232879102		49310.4511566496		35139.0956803735		21696.6757641799		0.0		0.0		0.0
no match	M144T183		144.065378678835		3.0527496560907					698263.250278496		3226514.74654659		442746.089014069		3416563.57391964		275630.913238567		103245.474002895		3876884.85603725		268228.387064971		2388337.05721821		0.0		0.0		0.0
no match	M144T182		144.067992406006		3.03342006982969					449296.263739397		14114.0879724031		903422.333134443		1067058.40414488		196433.378633991		94210.7498175325		2211152.61037662		3749419.45157786		2067129.68600604		0.0		0.0		0.0
no match	M144T439		144.101323629604		7.31020332499064					35432.0501928959		53994.3144861665		17769.4590401884		52225.2779584358		3934.26144607461		11148.187910006		42348.6823495394		33762.1489864988		11076.7857504177		0.0		0.0		0.0
no match	M144T438		144.102630973477		7.30755794897712					39469.5629474287		92256.2762185805		93843.7252303241		92374.9625847837		3661.24374893634		3688.98583314095		14700.038158615		66123.1610426286		15912.9432775742		0.0		0.0		0.0
no match	M145T825_1		144.92189515668		13.7520974971624					0.0		302553.711219734		985249.440779269		329517.274767283		653045.329500164		1676422.83804363		468783.404386708		1692723.73377799		1119072.68041066		0.0		815004.660386453		126772.332902153
no match	M145T993		144.92135764999		16.5580981278114					109187.773448538		114384.370388488		454749.740937077		68095.8756598209		204996.58397015		185507.346823178		474887.01143963		159197.695357562		425396.458444334		93234.5226296738		123602.850388216		975160.52700131
no match	M145T825_2		144.923872953209		13.7490767049448					550801.131752017		1585435.49476482		1793808.84765985		1761713.96518525		1309714.56649505		2621793.69946922		5050688.26648429		3902833.97945469		2075884.572602		728051.641900827		1534684.80935261		2032382.80780867
no match	M145T881		144.923894452921		14.6892772159675					814844.982919915		1514312.53071429		2114095.29778237		1641651.26366632		1111087.12104634		630294.897131521		2947930.00318124		4066540.19147875		4494470.29551658		1059360.14082937		1918862.88980977		348738.906515244
no match	M145T949		144.923900840564		15.8149327138593					2633963.89986824		682574.162561698		6354750.98498575		2270070.67945739		2841367.49983642		1429341.9055561		2229334.70504954		2855580.7603428		1318460.58915956		573858.382442995		576150.803135578		5025978.06599254
no match	M145T714		144.923214518968		11.904981859386					505343.821800168		970823.728158294		353459.348060202		851915.075523049		1467983.1285906		1086103.41896602		849373.613758174		983745.799193605		455035.274772259		522635.17742058		1004216.01795		1531229.91624509
