name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M679T867	M678.8623T867	678.86227036469	678.861328047514	678.86243641122	867.30428499986	864.786116877285	869.273040605818	9	0	7	2	8119,9232,10511,11676,15458,19431,20639,29882,35888	1	NA	101264.55833893	132605.341292589	NA	19768.8914799883	6305.83752104573	NA	NA	NA	NA	NA	70655.8033084651	88845.7837174036	109482.806410538	112580.855828156	125860.019562388	128146.440820397	130375.891056493	132605.341292589	134834.791528685	137064.241764781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70655.8033084651	76064.6450483415	83340.6372119169	94350.9302228902	102605.739300144	109482.806410538	110665.083432404	111904.303199451	113257.408456861	118569.073950554	125860.019562388	128146.440820397	129038.220914835	129930.001009274	130821.781103712	131713.561198151	132605.341292589	133497.121387027	134388.901481466	135280.681575904	136172.461670343	137064.241764781	3	15	2	100	68.1818	50
M679T866	M678.8726T866	678.872561456431	678.872006604472	678.873116159052	866.407476048701	864.231394463116	870.874608970049	17	0	13	4	10455,11641,12832,14292,15518,16825,18062,19351,20580,28687,29842,31230,33876,38780,40266,41521,42707	1	NA	111167.641093246	103655.938311241	NA	33584.3116859781	33513.849472436	NA	NA	NA	NA	NA	65007.1037257707	76243.9693558419	113233.842807066	133615.631344043	158293.600292613	79048.7005373232	87900.721920358	91194.5989252329	106949.815316116	153185.854857175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65007.1037257707	66657.93163521	73179.7622380782	90360.7402654323	107492.485372228	113233.842807066	124780.269454065	130504.128420393	139089.623487291	154850.889036706	158293.600292613	79048.7005373232	82589.5090905371	86130.3176437511	89671.126196965	90988.676998915	91194.5989252329	91400.5208515508	97702.607407904	116197.023224328	134691.439040751	153185.854857175	3	9	0	100	40.9091	0
M679T638	M679.4536T638	679.453556632229	679.453058660037	679.454309193547	637.886675890768	636.961954796471	639.534828434735	9	0	7	2	226,2389,4633,13509,16092,18721,21208,36933,39659	1	NA	402776.665842602	750817.983896562	NA	340490.365064217	33117.4431425733	NA	NA	NA	NA	NA	103958.707285838	151895.015418734	167947.386236255	689623.545648047	864493.445242557	727400.415274889	739109.199585726	750817.983896562	762526.768207399	774235.552518236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103958.707285838	132389.576956963	151564.100210122	152225.930627346	158646.878954355	167947.386236255	388451.151151713	597121.61491643	782125.476379665	852073.436217469	864493.445242557	727400.415274889	732083.928999224	736767.442723558	741450.956447893	746134.470172228	750817.983896562	755501.497620897	760185.011345232	764868.525069567	769552.038793901	774235.552518236	3	15	2	100	68.1818	50
M679T707	M679.4608T707	679.460775356946	679.46038709611	679.461099692431	706.778616316297	704.03233212663	708.538824585161	9	0	7	2	7572,11226,13646,14976,17514,18808,29363,30627,39732	1	NA	70421.1166899639	56926.3157545497	NA	20084.5437182404	8503.48140147329	NA	NA	NA	NA	NA	29915.1768678823	66201.6705777052	80009.8461833731	81824.7475130464	86969.9575969889	50913.4463918742	53919.8810732119	56926.3157545497	59932.7504358874	62939.1851172251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29915.1768678823	47084.8438615308	61599.4413454599	70803.8998099505	76327.1700522176	80009.8461833731	80820.0018710321	81545.9624029015	82103.5326231914	84161.6166567684	86969.9575969889	50913.4463918742	52116.0202644093	53318.5941369444	54521.1680094795	55723.7418820146	56926.3157545497	58128.8896270847	59331.4634996198	60534.0373721549	61736.61124469	62939.1851172251	3	15	2	100	68.1818	50
M679T903	M679.4721T903	679.47212716941	679.471368909327	679.472757729695	902.578195949383	892.340584907752	909.046268589401	26	0	22	4	1782,3856,6812,8271,9398,10643,11874,13092,14407,15672,16999,18228,19549,20775,22703,24830,27344,28835,30049,31348,34088,36051,38989,40437,41673,42819	1	NA	210213.066017586	157324.477997933	NA	141232.620739763	21803.6102763189	NA	NA	NA	NA	NA	73646.6473012757	119074.577184042	151091.341390005	253918.069378564	670150.726468585	134445.743598749	142347.389038575	155925.550155146	170902.639114504	183001.06808269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73646.6473012757	106114.129453041	115318.771464512	130411.728082429	145886.16813328	151091.341390005	177055.136994181	232962.989810135	269538.275255115	346410.033527787	670150.726468585	134445.743598749	137606.401774679	140767.05995061	143927.71812654	149358.982573168	155925.550155146	162492.117737124	168482.953320867	173322.324908141	178161.696495416	183001.06808269	3	0	0	100	0	0
M680T707	M679.9623T707	679.962299520145	679.961792580731	679.962739875451	706.983479891983	706.51720992582	709.377410895629	4	0	2	2	5073,14940,16227,20034	1	NA	53521.2099497162	44206.6718485844	NA	4207.39171209358	15388.7143062753	NA	NA	NA	NA	NA	50546.1347389867	52033.6723443514	53521.2099497162	55008.7475550809	56496.2851604456	33325.2076088747	38765.9397287296	44206.6718485844	49647.4039684392	55088.1360882941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50546.1347389867	51141.1497811326	51736.1648232785	52331.1798654244	52926.1949075703	53521.2099497162	54116.224991862	54711.2400340079	55306.2550761538	55901.2701182997	56496.2851604456	33325.2076088747	35501.5004568166	37677.7933047586	39854.0861527005	42030.3790006425	44206.6718485844	46382.9646965263	48559.2575444683	50735.5503924102	52911.8432403522	55088.1360882941	3	20	2	100	90.9091	50
M680T522	M680.1381T522	680.138077206811	680.137576246682	680.138448609529	521.648888806099	519.285459511698	549.630633927248	22	3	13	4	7291,8519,9705,10919,10920,12088,13325,14649,15939,17249,18538,18539,19795,27890,29081,30336,39490,40694,41937,43100,43376,43701	1	339040.349669853	113518.304852071	106111.885444777	8138.5794418207	32303.6779698752	37817.5914261839	331733.006302272	334654.777567026	337576.548831779	342694.021353643	347811.493875507	67169.656432578	86552.0489737721	114045.792019582	139649.678088648	171730.99273623	59751.6380389771	83546.7520270141	111149.919830651	133715.053248414	142396.064078828	331733.006302272	332901.714808173	334070.423314075	335239.131819976	336407.840325878	337576.548831779	339623.537840525	341670.52684927	343717.515858016	345764.504866761	347811.493875507	67169.656432578	75087.7591886972	82597.8696431809	90025.0569569863	108130.027864247	114045.792019582	119256.025473371	132403.73923934	143564.593868086	147168.145276923	171730.99273623	59751.6380389771	69269.6836341919	78787.7292294067	88305.7748246215	99347.0419460763	111149.919830651	122952.797715226	131978.851082331	135451.255414497	138923.659746662	142396.064078828	0	9	0	0	40.9091	0
M680T638	M680.4567T638	680.456702605528	680.456104465428	680.457402276944	637.663473097484	636.116134455852	639.534828434735	10	0	9	1	4602,8661,9864,13483,16079,21209,25503,32155,34784,42087	1	NA	132774.523800835	231484.362334801	NA	86361.2136419102	NA	NA	NA	NA	NA	NA	54219.0027750726	65244.5997320069	110956.452148716	153997.919645767	310451.985629474	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54219.0027750726	58000.3900722457	62725.0545978197	75186.7808868252	94271.3325249854	110956.452148716	120616.549526182	141611.381335679	183608.108143597	244509.109838168	310451.985629474	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	231484.362334801	3	13	3	100	59.0909	75
M680T708	M680.4692T708	680.469208870777	680.468915422632	680.469488076859	708.343500772486	706.485834697844	710.287283702005	22	0	18	4	5313,7784,8884,10152,11438,12584,13847,15145,16455,17742,19045,20264,23742,26004,28367,29553,30820,33088,37854,39898,41134,42345	1	NA	2480712.43924457	3114154.56989858	NA	1237254.98001558	238150.580812972	NA	NA	NA	NA	NA	265822.378812447	1500416.17076426	2917389.42840212	3314527.83463926	3941911.63346869	2875238.96134027	2985611.04430605	3071906.47721037	3200450.0028029	3437566.3638333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	265822.378812447	404472.676406879	1224044.7627379	2307869.14317571	2628850.52135209	2917389.42840212	3063167.38926359	3197153.48259111	3515273.40497582	3723229.54263487	3941911.63346869	2875238.96134027	2919387.79452658	2963536.62771289	3007685.4608992	3042203.63406093	3071906.47721037	3101609.32035981	3153026.73059682	3247873.27500898	3342719.81942114	3437566.3638333	3	4	0	100	18.1818	0
M680T896	M680.4754T896	680.47537317359	680.474876526319	680.475739252399	896.103400760213	894.124408064483	913.162689399115	3	0	2	0	3779,6690,6691	1	NA	48938.8076020411	NA	NA	1544.67300301161	NA	NA	NA	NA	NA	NA	47846.5588468958	48392.6832244684	48938.8076020411	49484.9319796137	50031.0563571864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47846.5588468958	48065.0085979249	48283.4583489539	48501.908099983	48720.357851012	48938.8076020411	49157.2573530702	49375.7071040992	49594.1568551283	49812.6066061573	50031.0563571864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M681T865	M680.6904T865	680.690391495879	680.690277567472	680.690505424286	864.910546743483	864.371085033422	865.450008453543	2	0	2	0	1477,6339	1	NA	59508.3266400284	NA	NA	10235.6510929789	NA	NA	NA	NA	NA	NA	52270.6283423235	55889.4774911759	59508.3266400284	63127.1757888808	66746.0249377333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52270.6283423235	53718.1680018645	55165.7076614055	56613.2473209464	58060.7869804874	59508.3266400284	60955.8662995694	62403.4059591104	63850.9456186513	65298.4852781923	66746.0249377333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M681T866_1	M680.7118T866_1	680.711844994962	680.711385626425	680.712722066471	866.015184809198	862.786078075632	873.218029622355	17	0	15	2	1808,3892,6776,8073,10456,11625,15423,19293,20505,22663,24810,27345,29863,31114,33877,35927,38781	1	NA	195393.877456851	45001.5793501575	NA	147002.956812287	970.538199359238	NA	NA	NA	NA	NA	32844.2359880614	56035.4862640793	174377.376084124	354396.269389173	412389.013582483	44315.30520799	44658.4422790738	45001.5793501575	45344.7164212412	45687.853492325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32844.2359880614	40638.2398847354	41357.3033409012	73895.3108768159	112637.817508085	174377.376084124	206718.562482753	329521.441902451	356098.218992562	390084.328991853	412389.013582483	44315.30520799	44452.5600364235	44589.814864857	44727.0696932905	44864.324521724	45001.5793501575	45138.834178591	45276.0890070245	45413.343835458	45550.5986638915	45687.853492325	3	7	2	100	31.8182	50
M681T866_2	M680.7224T866_2	680.722383861323	680.721785845586	680.722787722699	866.331796668763	864.022557230367	897.415107023733	10	0	9	0	1565,3702,3703,6569,22537,24712,27161,33760,35808,38641	1	NA	127378.161379998	NA	NA	58302.72251317	NA	NA	NA	NA	NA	NA	49719.8926183567	61774.8275920847	156880.224997925	170793.325707109	201978.262401075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49719.8926183567	57025.8712000691	60605.8428934497	80497.9451526536	118242.142194391	156880.224997925	162943.806077534	168259.87596324	171820.887591063	179085.43681381	201978.262401075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	13	4	100	59.0909	100
M681T708_1	M680.9709T708_1	680.970880239491	680.970397463572	680.971260196737	708.368859372347	706.485834697844	710.287283702005	25	0	21	4	562,2757,5314,7770,8901,10141,11402,12554,13848,15146,16428,17743,19046,20246,21649,23693,26005,28347,29572,30837,33020,37882,39899,41135,42336	1	NA	1681504.38894337	2528903.50360307	NA	1120507.60854109	234941.779448214	NA	NA	NA	NA	NA	117072.085107978	314170.403187347	2082283.75106661	2512450.79215129	3206058.65093443	2350237.28975444	2415156.08211467	2445347.94778439	2559095.36927279	2874680.82908907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	117072.085107978	188452.148117254	269765.804654297	783457.500204647	1812940.34129719	2082283.75106661	2335938.66738187	2444540.50999472	2605791.36581602	3040186.63461207	3206058.65093443	2350237.28975444	2376204.80669853	2402172.32364262	2428139.84058672	2440216.5868546	2445347.94778439	2450479.30871418	2495978.27730954	2622212.46123605	2748446.64516256	2874680.82908907	3	1	0	100	4.5455	0
M681T650	M681.4334T650	681.433372674382	681.432930771038	681.433559792803	649.573332584646	649.363643202442	654.62941523073	3	0	3	0	23388,32263,37002	1	NA	85561.825658295	NA	NA	47657.3053352038	NA	NA	NA	NA	NA	NA	34036.3451043457	64312.923146457	94589.5011885683	111324.56593527	128059.630681971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34036.3451043457	46146.9763211902	58257.6075380347	70368.2387548793	82478.8699717238	94589.5011885683	101283.527087249	107977.552985929	114671.57888461	121365.60478329	128059.630681971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M681T708_2	M681.4715T708_2	681.471505916185	681.471053691973	681.471958140397	707.971443585458	706.565476275288	709.377410895629	2	0	2	0	531,5074	1	NA	65506.4192935191	NA	NA	15470.1707691056	NA	NA	NA	NA	NA	NA	54567.3566365706	60036.8879650448	65506.4192935191	70975.9506219933	76445.4819504675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54567.3566365706	56755.1691679603	58942.98169935	61130.7942307397	63318.6067621294	65506.4192935191	67694.2318249087	69882.0443562984	72069.8568876881	74257.6694190778	76445.4819504675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M681T710_1	M681.4755T710_1	681.475540621937	681.47490513939	681.476538451762	710.001644052373	707.832235590558	711.97915505091	19	0	15	4	7714,8845,10117,11376,12609,13849,15147,16442,17721,19030,20220,28335,29496,30794,32952,37855,39954,41151,42346	1	NA	2908485.14376528	2958896.831753	NA	1535105.8599367	348358.301583626	NA	NA	NA	NA	NA	900076.437147222	1402452.17424941	2751547.52852952	4092369.52525361	5069451.55525344	2525428.6921911	2825641.39045652	2968012.85605394	3101268.29735041	3374132.92271303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	900076.437147222	1070688.11829602	1309281.99104668	1600106.73890631	2244539.9931997	2751547.52852952	3746515.81533061	3933238.7384858	4325690.9209964	4911587.34486909	5069451.55525344	2525428.6921911	2645513.77149727	2765598.85080344	2885683.93010961	2942632.51634857	2968012.85605394	2993393.1957593	3046695.37227789	3155841.22242294	3264987.07256798	3374132.92271303	3	7	0	100	31.8182	0
M681T710_2	M681.477T710_2	681.47703589611	681.477001373357	681.477867070837	710.222868779928	709.896238958942	711.46288121569	3	0	3	0	21611,26006,35188	1	NA	143171.907804586	NA	NA	91435.4197526353	NA	NA	NA	NA	NA	NA	79956.7169023866	90750.7790910343	101544.841279682	174779.503255686	248014.165231689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79956.7169023866	84274.3417778457	88591.9666533048	92909.5915287638	97227.2164042229	101544.841279682	130838.706070083	160132.570860485	189426.435650886	218720.300441288	248014.165231689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M682T865	M681.6979T865	681.697864245613	681.697661780257	681.698266939861	865.450008453543	864.371085033422	867.409081218582	7	0	7	0	1585,3625,6552,22538,24642,27135,33728	1	NA	129556.494879799	NA	NA	42376.3843076692	NA	NA	NA	NA	NA	NA	48425.6392166171	116586.283462905	145181.086950025	157235.225358583	165645.720348975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48425.6392166171	78038.8195640005	105303.077262516	127869.489663294	139307.411058142	145181.086950025	148868.667681357	153690.32304478	160780.127672385	164144.325668542	165645.720348975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M682T711	M681.9783T711	681.978328040037	681.978039182639	681.978963341993	710.523950669704	708.368859372347	713.921690411743	22	0	18	4	2718,7707,8846,10086,11391,12555,13850,15136,16456,17705,19040,20221,25928,28348,29482,30752,33022,35121,37781,39912,41186,42347	1	NA	1492461.23823594	1901187.80143861	NA	1192852.11905874	176317.303201501	NA	NA	NA	NA	NA	33412.5278323388	622388.999003101	1071944.81175784	2273114.8624042	3644924.87308828	1760908.41717319	1806121.39747526	1843008.10352932	1938074.50749267	2157826.58152259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33412.5278323388	136648.459821214	584028.665215241	692924.23293069	850666.391955229	1071944.81175784	1489090.71530684	2004625.27254491	2732636.72221073	3304090.58276764	3644924.87308828	1760908.41717319	1778993.60929402	1797078.80141485	1815163.99353568	1829918.6759573	1843008.10352932	1856097.53110135	1894124.09268668	1982024.92229865	2069925.75191062	2157826.58152259	3	4	0	100	18.1818	0
M682T521	M682.1349T521	682.134867084355	682.134726849887	682.135267004646	521.44786478003	519.99184961929	524.432690484434	3	2	1	0	8509,43096,43372	1	92653.6339910559	40902.9198289691	NA	2745.43123272565	NA	NA	90712.3209491142	91682.977470085	92653.6339910559	93624.2905120267	94594.9470329975	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	NA	NA	NA	NA	NA	90712.3209491142	91100.5835575025	91488.8461658909	91877.1087742792	92265.3713826675	92653.6339910559	93041.8965994442	93430.1592078325	93818.4218162208	94206.6844246092	94594.9470329975	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	40902.9198289691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	21	4	33.3333	95.4545	100
M682T876	M682.1452T876	682.145226606975	682.144856455374	682.145625543214	876.183028730261	874.287669082345	878.436805694757	14	0	11	3	8088,11719,12927,14244,15519,16826,19392,20581,28669,29883,38719,40244,41482,42636	1	NA	53351.3223389118	57342.5396918543	NA	15672.212251336	5556.32361221878	NA	NA	NA	NA	NA	27445.0502401244	43905.1806801183	49388.4636350053	64671.1683278868	76794.952352803	51573.1995886571	54684.8067719551	57796.413955253	60227.2097434529	62658.0055316528	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27445.0502401244	39694.7582812499	43425.5708222518	44384.7905379848	46248.038050865	49388.4636350053	53483.5845312083	63185.9390561459	66156.3975996277	76657.0006207632	76794.952352803	51573.1995886571	52817.8424619763	54062.4853352955	55307.1282086146	56551.7710819338	57796.413955253	58768.732270533	59741.0505858129	60713.3689010929	61685.6872163728	62658.0055316528	3	11	1	100	50	25
M682T511	M682.3318T511	682.331820698564	682.331724139733	682.331865550293	511.289040408757	488.443270436588	514.98840311366	3	0	2	0	34602,34603,36591	1	NA	134922.224534973	NA	NA	117824.802088079	NA	NA	NA	NA	NA	NA	51607.5079865295	93264.8662607514	134922.224534973	176579.582809195	218236.941083417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51607.5079865295	68270.4512962183	84933.394605907	101596.337915596	118259.281225284	134922.224534973	151585.167844662	168248.111154351	184911.05446404	201573.997773728	218236.941083417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M682T998	M682.3766T998	682.376623430929	682.376596583939	682.377146007886	997.753534626382	989.912767204672	1000.79881904611	3	0	3	0	25170,27811,39303	1	NA	494695.48003609	NA	NA	251826.938649713	NA	NA	NA	NA	NA	NA	206068.753954654	407227.309583234	608385.865211815	639008.843076808	669631.820941802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	206068.753954654	286532.176206086	366995.598457518	447459.020708951	527922.442960383	608385.865211815	620635.056357812	632884.24750381	645133.438649807	657382.629795805	669631.820941802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M682T710	M682.4799T710	682.479851018665	682.479363100781	682.480251443066	710.009856186049	708.001561270345	713.921690411743	18	0	14	4	7665,8802,10069,11328,12534,13782,15081,16369,17660,18966,20176,25929,28271,29450,30696,39873,41105,42299	1	NA	583216.822558672	573795.80338342	NA	395293.244560439	72708.1981465224	NA	NA	NA	NA	NA	23303.84301206	271502.560058777	493882.518531105	921836.382897892	1241673.20012988	488150.126502194	526634.12363277	582323.518858639	629485.19860929	642386.04931421	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23303.84301206	209317.342193046	250457.857868298	284969.591903534	418691.365179983	493882.518531105	582712.213737976	713219.905749495	1020698.27693133	1150206.48143262	1241673.20012988	488150.126502194	503543.725354424	518937.324206655	534330.923058885	556606.681149233	582323.518858639	608040.356568045	626905.028468306	632065.368750274	637225.709032242	642386.04931421	3	8	0	100	36.3636	0
