name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M1528T675	NA	NA	NA	NA	NA	NA	NA	NA	89236.841093042	NA	NA	NA	NA	NA	NA	22219.4939518995	NA	NA	57959.0607278848	NA	59031.1423733851	82093.376009674	64003.2324689229	NA	81164.3795616942	NA	NA	NA	NA
M1528T676	NA	NA	NA	47296.1700328207	NA	NA	NA	57410.0551972827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51695.8547970597	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1528T793_2	570041.395610786	469941.888371381	557290.620751087	NA	NA	36960.1264660546	NA	44983.2745716416	NA	59616.1271617016	NA	NA	NA	NA	159756.50664558	123104.590862455	252463.274616211	47322.1851950949	NA	NA	121414.564590926	NA	84053.9413837335	NA	61763.7634833995	NA	NA	NA	NA
M1529T793	NA	178253.268251749	227481.736003807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85985.9496399277	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1531T674	NA	NA	NA	NA	NA	NA	NA	NA	40411.3474837276	NA	NA	36579.9866352002	NA	NA	NA	NA	NA	NA	NA	NA	NA	49713.2848180314	62049.1916895992	NA	NA	NA	NA	NA	NA
M1531T679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	182524.080573947	NA	NA	NA	NA	NA	NA	199019.714358007	NA	NA	NA	NA	NA	NA
M1531T672_1	1005197.10321722	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	971955.185251833	NA	NA	NA	NA	NA	NA	NA	NA
M1531T672_2	NA	914211.407513178	913523.652825576	NA	NA	NA	814110.408678851	NA	1228130.51832778	794908.681564173	1039720.48187771	1158448.93536109	947446.751257314	NA	438745.654585441	NA	746050.989117153	1432036.52475688	1181614.85164128	824597.725081356	NA	580977.147509471	697537.405876757	NA	NA	NA	NA	NA	NA
M1531T671	NA	NA	NA	1154308.84330555	836675.769724837	NA	NA	642215.681055635	NA	NA	NA	NA	NA	703561.357844054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1532T674	NA	NA	NA	NA	NA	NA	NA	NA	31051.3381855738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63366.8197374874	44583.0887353421	45181.476913377	NA	NA	NA	NA	NA	NA
M1532T682	NA	NA	87022.7825079167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	209900.586893181	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1532T672_1	926278.656121852	779082.206138581	NA	NA	NA	NA	NA	NA	1110103.91025356	NA	NA	NA	NA	NA	NA	379714.34627016	NA	NA	NA	NA	864092.346634676	572407.142000914	NA	NA	NA	NA	NA	NA	NA
M1532T672_2	NA	NA	752854.947715331	NA	NA	NA	704787.38730066	592437.65188685	NA	720818.81471227	913674.014949925	1018377.55396589	817923.432585481	601383.863007814	361506.193365924	NA	575021.511474436	1193084.79972674	1019434.57506525	731114.439574698	NA	NA	588584.571979667	NA	NA	NA	NA	NA	NA
M1533T673	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56512.8034431832	NA	38232.321087339	NA	NA	NA	NA	NA	NA
M1533T672_1	1301599.25479056	1238624.14369724	NA	NA	NA	NA	NA	NA	4225167.8207777	NA	NA	NA	NA	NA	NA	NA	NA	5237368.80506746	NA	NA	9451704.85709278	NA	NA	NA	NA	NA	NA	NA	NA
M1533T672_2	NA	NA	2288659.7752243	2745444.14604849	2063293.17646755	2502298.27820927	3029707.02968211	3426491.32522927	NA	3282886.90366832	4145478.80391182	4509821.78864264	3876717.57231327	2751775.86190618	1697859.32042084	1322461.84359227	1845827.1488416	NA	3721196.1451348	3516817.93690626	NA	6079874.86121499	6944580.03276978	NA	4286540.74070783	2912510.80640118	NA	NA	NA
M1533T829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	927403.763131924	131143.443894248	204061.188072206	NA	NA	NA	NA	NA	NA
M1534T671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47769.1910476466	NA	22365.7314603303	NA	NA	NA	NA	NA	NA
M1534T672_1	1084481.08664663	NA	NA	NA	NA	NA	NA	NA	3312192.14079804	NA	NA	3750404.89986928	NA	NA	NA	NA	NA	4341401.78971184	NA	NA	8294438.96143227	4781238.77602135	NA	NA	NA	NA	NA	NA	NA
M1534T672_2	NA	NA	1960286.72758253	2124740.92491704	1683911.08386909	1964618.26210937	2592579.1554128	3014256.64921491	NA	2715794.61639724	3282919.39611227	NA	3138615.95151781	2242345.99654232	1383683.1261556	1086645.36595834	1483354.77777648	NA	3069564.0730825	2902291.875597	NA	NA	6068943.08442871	1980461.59510666	3631488.03830674	NA	NA	NA	NA
M1534T504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129360.877977612	184091.813616148	NA	NA	NA	NA	148749.437625714	NA	NA	NA	NA	NA	NA	NA
M1535T671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2186606.47346571	2457901.96747181	NA	NA	NA	NA	NA	2717316.69037021	NA	NA	5327877.14546348	2929542.39338398	NA	NA	NA	NA	NA	NA	NA
M1535T670	NA	NA	858395.96178179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1506239.48982898	NA	NA	NA	NA	NA	NA	NA	NA	3909665.42012947	NA	NA	NA	NA	NA	NA
M1535T504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	116785.790990464	163769.888943661	NA	NA	NA	247138.596824446	140841.800917465	90664.5109474963	NA	NA	NA	NA	NA	NA
M1536T671_1	NA	197390.141862316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2533037.55145496	NA	NA	NA	NA	NA	NA	NA	NA
M1536T671_2	NA	NA	377903.934736582	NA	NA	NA	NA	NA	1012401.17063031	NA	NA	NA	993264.667280633	NA	NA	NA	NA	1386295.33032691	NA	NA	NA	1297707.13725831	1863380.41317448	NA	NA	NA	NA	NA	NA
M1536T501_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	738720.582563344	NA	NA	NA	NA	NA	NA	950231.558932725	NA	NA	NA	NA	NA	NA
M1536T501_2	NA	288788.311539076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	137671.940463046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1536T621	NA	NA	NA	NA	NA	1036196.80281408	NA	NA	NA	NA	NA	683078.340630927	NA	NA	NA	NA	NA	NA	956175.619389943	917359.824744498	NA	NA	NA	502290.756120468	NA	NA	NA	NA	NA
M1537T673	NA	NA	156230.914607401	NA	NA	NA	NA	NA	NA	NA	336656.214367501	NA	NA	NA	NA	126188.082561985	NA	415308.899854436	NA	NA	829806.280668378	429654.282836763	517998.504601072	NA	NA	NA	NA	NA	NA
M1537T671	NA	NA	NA	180803.630886685	122705.828163516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1537T500_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	612492.491636812	901568.163603081	NA	NA	NA	NA	NA	792382.17665026	NA	NA	NA	NA	NA	NA
M1537T500_2	NA	255633.7209227	161479.346764381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1537T621	NA	NA	NA	NA	NA	NA	NA	NA	NA	650023.417989262	NA	637898.366214098	NA	NA	NA	NA	NA	NA	785478.193583834	864767.772538864	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1538T672_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77599.7302990515	NA	NA	NA	NA	NA	NA	NA	NA	218679.78990239	NA	NA	NA	82823.3161166602	NA	NA	NA	NA
M1538T672_2	NA	NA	NA	NA	NA	NA	NA	71052.1077623576	77358.2978426274	NA	72183.2933211549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190419.845905142	40430.5268504631	NA	NA	NA	NA	NA
M1538T501	164132.913248797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	276900.173843262	364560.495620966	NA	NA	NA	NA	388701.402188374	334505.443982217	NA	NA	NA	NA	NA	NA
M1539T493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	379309.489899374	165306.016219845	NA	NA	NA	NA	NA	NA	NA
M1540T495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	159705.439211718	70819.3237920951	NA	NA	NA	NA	NA	NA	NA
M1542T740	115505.268603568	104504.206526434	212683.212229336	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	205307.160756782	125696.094237318	NA	NA	NA	NA	87980.79750062	65680.1482467163	NA	NA	NA	NA	NA	NA	NA
M1542T663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58073.2405806912	NA	NA	NA	NA	NA	81876.599927273	NA	NA	NA	NA	NA	NA
M1543T739	NA	NA	195076.589061846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194418.828994501	113621.734831451	126410.398866958	NA	NA	NA	70796.9232016997	NA	113142.982052066	NA	NA	NA	NA	NA	NA
M1545T670	5034739.39697024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1090765.40906177	NA	NA	NA	NA	NA	NA	NA	NA
M1545T671_1	NA	4299371.92395003	3556832.13888192	NA	NA	708878.737109951	NA	780292.956904682	888734.586120517	733647.389152219	937513.328822824	932510.938197512	872184.48354005	NA	NA	1385663.51731021	2332490.01533068	980227.4403892	774417.977517604	847897.31545822	NA	656356.242411213	758750.559197959	NA	780210.484121911	NA	NA	NA	NA
M1545T671_2	NA	NA	NA	844544.213258157	NA	NA	NA	NA	NA	NA	NA	NA	NA	521142.75224843	964413.257195159	NA	NA	NA	NA	NA	NA	NA	NA	450541.472400078	NA	NA	NA	NA	NA
M1546T671_1	4814268.79114132	3939152.90200859	3260881.66249308	NA	NA	NA	NA	NA	819910.289335392	680895.287462318	795350.944392181	875964.198370743	724700.451963913	NA	NA	1178210.22004528	2036844.40295137	786495.549701687	718486.489133097	695612.489281666	928692.893312256	544211.469350677	672262.476351782	NA	681686.623681916	NA	NA	NA	NA
M1546T671_2	NA	NA	NA	733346.785719858	NA	NA	NA	725605.322294887	NA	NA	NA	NA	NA	455613.757581138	817709.30184155	NA	NA	NA	NA	NA	NA	NA	NA	376217.549741516	NA	NA	NA	NA	NA
M1546T845	46182.832377671	50513.7525498963	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1547T773	51811.0139238966	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76345.9657699636	NA	NA	NA	NA	NA	54766.3994103865	58661.2873971262	65297.8060801589	NA	NA	NA	NA	NA	NA
M1547T669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	971839.307960375	291045.743215952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1548T773	NA	NA	70450.5012955218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48159.317689795	68924.0790247596	NA	NA	NA	NA	NA	NA	NA
M1548T669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280574.696135281	NA	155160.875772423	NA	NA	NA	NA	135341.144949677	NA	NA	NA	NA	NA	NA
M1548T670	1305618.98728628	NA	782068.70983779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	485376.409918261	NA	NA	NA	NA	NA	NA	NA	154944.835546168	NA	NA	NA	NA
M1548T501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	193355.914479346	90849.5941916171	87396.7882052151	NA	NA	NA	NA	NA	NA
M1548T500	NA	128684.624228159	70733.0894648769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	169985.656057203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1548T622	NA	NA	144164.512872667	NA	NA	118889.013024514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1549T773	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59998.4477298231	211273.338333252	NA	NA	NA	NA	NA	NA	64235.8316338992	NA	NA	NA	NA	NA	NA
M1549T671_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78915.2580660436	NA	NA	86470.1426499535	NA	NA	NA	NA	NA	NA	NA	NA
M1549T671_2	NA	392300.923596186	NA	51749.801726269	NA	NA	NA	NA	73594.1404556005	NA	80453.0728263842	NA	NA	44927.9925960201	NA	NA	184378.936033147	NA	NA	NA	NA	NA	NA	NA	77968.7775002317	NA	NA	NA	NA
M1549T501	167408.074677723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	95112.901282522	153860.831101181	NA	NA	NA	NA	92794.6975585518	76567.434925795	NA	NA	NA	NA	NA	NA
M1550T769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56914.3105627131	NA	134997.201245176	NA	NA	NA	NA	NA	61718.1800529968	NA	NA	NA	NA	NA	NA
M1550T630	NA	NA	NA	83224.3027331535	NA	83298.004673187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109406.984114619	NA	NA	NA	NA	NA	NA	55873.1131340664	NA	NA	NA	NA	NA
M1550T496	NA	273291.575944354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	664247.083076552	NA	NA	NA	NA	NA	488062.486525217	NA	NA	NA	NA	NA	NA
M1551T630	NA	NA	NA	57290.9567914909	NA	75194.4995795443	NA	NA	68339.041248669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1551T499	NA	248103.714159603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	592910.000502504	NA	NA	NA	NA	NA	454772.005335557	NA	NA	NA	NA	NA	NA
M1552T787	132364.487225936	784291.982274993	456759.282567146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	604649.865174338	249528.908701135	403981.912362066	NA	NA	NA	90279.2860189454	NA	NA	NA	NA	NA	NA	NA	NA
M1552T785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113471.047207666	238364.568063898	NA	NA	NA	NA	NA	NA
M1552T497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	484992.410250281	NA	183811.202830913	NA	NA	NA	NA	NA	NA
M1553T787	113186.860697544	712965.801726837	366636.481001093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	515198.183599732	209091.961671683	319885.830371065	NA	NA	NA	NA	101716.660201488	225989.506762876	NA	NA	NA	NA	NA	NA
M1553T497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	130708.939177295	70222.1590263897	50100.7604704042	NA	NA	NA	NA	NA	NA
M1554T787	49121.1901504852	262977.239972527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	36890.2183937364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1554T792	NA	NA	111608.321041185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	224609.144154605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1555T791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110967.140160345	NA	NA	NA	NA	NA	NA	NA	197160.394709078	NA	NA	NA	NA	NA	NA
M1556T730	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76259.4815467783	33180.164623004	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1559T670	NA	162278.045918344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	279735.259173959	252541.821033661	NA	291080.454630615	NA	NA	NA	NA	65668.1325895784	NA	NA	NA
M1560T639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84409.1339551755	NA	108169.874492285	NA	NA	NA	NA	NA	NA
M1561T671	55293.2083125149	NA	NA	NA	NA	NA	NA	NA	63193.8583448597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1562T501	76746.1662331348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75425.3890416368	NA	NA	NA	NA	159023.949960963	72149.215541969	NA	NA	NA	NA	NA	NA	NA
M1563T501	83680.849211784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161145.213512378	66171.5329628053	NA	NA	NA	NA	NA	NA	NA
M1564T630	NA	NA	NA	114373.191583885	NA	158334.766512448	NA	177434.942001685	NA	NA	NA	143530.016954746	157259.050913894	NA	NA	NA	NA	180574.93635135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1564T495	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	428847.752219802	NA	149816.135748933	NA	NA	NA	NA	NA	NA
M1565T631	NA	NA	NA	NA	104447.491646485	NA	NA	NA	165596.551030899	178319.068636679	NA	NA	NA	132697.80425951	NA	NA	NA	NA	NA	NA	99302.3540836326	NA	NA	194010.325700841	149652.327464071	174078.627501415	NA	NA	NA
M1565T493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	390502.062245265	178396.952223239	124087.045794029	NA	NA	NA	NA	NA	NA
M1566T789	47192.9932739943	292924.432943089	169013.012183271	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	525050.535056186	153218.952872776	340884.752624403	NA	NA	NA	346037.829379325	329250.622070192	1054827.99737655	NA	NA	NA	NA	NA	NA
M1566T631	NA	NA	NA	NA	NA	70426.0229196478	74874.5791032377	NA	67679.3220376026	NA	47128.7446150731	NA	NA	65002.6559107569	NA	NA	NA	NA	NA	68842.5064420165	NA	NA	NA	78518.4065199495	NA	NA	NA	NA	NA
M1566T493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	162265.158664444	82269.7197137989	NA	NA	NA	NA	NA	NA	NA
M1567T787	33551.7083818491	245747.324250258	159731.241101845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	437536.258156659	131634.133854484	257917.196676187	NA	NA	NA	295456.25833884	307163.36477959	947623.107963737	NA	NA	NA	NA	NA	NA
M1568T790	NA	118088.955395477	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	229366.202249462	39211.093616798	110354.751233384	NA	NA	NA	NA	132140.226180304	397605.21001082	NA	NA	NA	NA	NA	NA
M1569T791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33137.7041876221	NA	NA	NA	NA	NA	NA	NA	105643.856286239	NA	NA	NA	NA	NA	NA
M1573T669	NA	NA	NA	NA	NA	NA	NA	NA	NA	34093.9476319781	48046.9481264651	NA	44747.6084092287	NA	NA	NA	NA	NA	NA	56763.4197140439	NA	NA	NA	NA	NA	42536.2600250811	NA	NA	NA
M1574T671	NA	NA	NA	NA	NA	NA	NA	42297.5107980093	NA	45395.9881716444	NA	NA	NA	NA	NA	NA	NA	NA	37225.673385651	50160.1650932811	NA	NA	32736.9109525739	NA	60319.9723903737	NA	NA	NA	NA
M1576T497	NA	77377.9107533494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	131714.765811013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1577T498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	122640.61596394	NA	NA	NA	68455.0292289083	NA	NA	NA	NA	NA	NA	NA	NA
M1578T781	NA	80567.6930415395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80642.8899268561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1578T493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	231499.969012397	73276.4815316436	58311.9697264099	NA	NA	NA	NA	NA	NA
M1579T781	NA	67205.2338447235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74806.2962656754	NA	33788.3468271063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1579T630	NA	NA	54345.7816034597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48462.2839806228	66886.5998720915	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1579T493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	194262.761683537	68901.0965519322	60126.1431119162	NA	NA	NA	NA	NA	NA
M1580T784	NA	404747.156751015	229007.879379602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	275247.996125086	NA	197002.703783812	NA	NA	NA	58180.8519016113	NA	170079.340379278	NA	NA	NA	NA	NA	NA
M1580T876	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	150824.025559936	NA	796056.197760308	NA	751464.008216835	NA	NA	193122.276520542	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1580T903	NA	NA	NA	NA	937334.519825701	NA	NA	NA	NA	NA	NA	166902.380408204	NA	1293394.5062446	NA	NA	990102.817945028	NA	425082.588030578	NA	NA	1306298.57084111	NA	NA	111138.249003704	NA	NA	NA	NA
M1580T648	NA	NA	NA	NA	1084229.98287671	NA	NA	NA	NA	NA	NA	NA	NA	1715115.48038287	NA	622978.294892602	NA	NA	310196.801806055	NA	NA	853740.544049758	NA	NA	NA	NA	NA	NA	NA
M1580T484	NA	NA	NA	NA	1081859.19235446	NA	NA	NA	NA	NA	NA	NA	NA	1290559.36558912	NA	559401.365206707	NA	NA	256159.058575254	NA	NA	625564.954389002	NA	NA	NA	NA	151888.776145564	565813.275385864	3532122.89211292
M1580T608	NA	NA	NA	NA	1167174.56886656	NA	NA	NA	NA	NA	NA	NA	NA	1506268.29722157	NA	507288.524828971	NA	NA	326163.354989757	NA	NA	683933.753719771	NA	NA	NA	NA	261474.023503373	373788.046115555	2374523.23849916
M1580T840	NA	NA	NA	NA	3422821.18350975	NA	NA	NA	NA	NA	NA	NA	NA	2280254.7182125	NA	577942.892701612	NA	NA	544085.165126954	NA	NA	1247317.3018356	NA	NA	NA	NA	191715.588119312	493979.473683602	5429449.02779837
M1580T1004	NA	NA	NA	NA	1693267.13230595	NA	NA	NA	NA	NA	NA	599207.847992499	NA	3656687.16400029	NA	764012.959028907	454888.124041144	NA	451372.768213487	NA	NA	1117520.83127676	NA	NA	NA	NA	NA	531927.263197124	5354800.85916874
M1580T689	NA	NA	NA	NA	1732699.3749	NA	NA	NA	NA	NA	NA	NA	NA	1923814.08203636	NA	NA	NA	NA	528716.872075669	NA	NA	1270108.74795359	NA	NA	NA	NA	194346.263795995	562620.837815893	4833457.36010859
M1580T560	NA	NA	NA	NA	865996.834034567	NA	NA	NA	NA	NA	NA	NA	NA	1165387.4041811	NA	345157.070877846	NA	NA	250141.952857952	NA	NA	595994.132527591	NA	NA	NA	NA	96017.6348593808	NA	NA
M1580T738	NA	NA	NA	NA	2659490.60955553	NA	NA	NA	NA	NA	NA	NA	NA	1752318.94435907	NA	1063020.47530851	NA	NA	NA	NA	NA	2190557.96984063	NA	NA	NA	NA	572598.679357818	546969.331437304	5329961.98467449
M1580T519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1368948.16021729	NA	470897.599739942	NA	NA	285958.752101517	NA	NA	603643.076769497	NA	NA	NA	NA	92761.2540957644	NA	NA
M1580T1177	NA	NA	NA	NA	1101454.6188586	NA	NA	NA	NA	NA	NA	247501.764559111	NA	1944015.76381178	NA	NA	465484.50218329	NA	364551.468602485	NA	NA	1075307.0948188	NA	NA	173937.23583257	NA	100842.63193089	376859.295701677	2672595.85328362
M1580T1095	NA	NA	NA	NA	1496526.63428338	NA	NA	NA	NA	NA	NA	287258.253518896	NA	3690636.05412999	NA	NA	NA	NA	1160956.90956302	NA	NA	1723006.32947638	NA	NA	325068.461482458	NA	229078.761800965	770770.401066581	2858052.13743516
M1580T1139	NA	NA	NA	NA	1511533.61494851	NA	NA	NA	NA	NA	NA	384542.009569503	NA	NA	NA	1924788.19793115	681562.963759975	NA	NA	NA	NA	1833709.1310332	NA	NA	298482.843171975	NA	283630.858747994	NA	NA
M1580T1053	NA	NA	NA	NA	1259545.23122813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	297975.715898391	NA	206722.246328667	NA	NA
M1580T1018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	409048.887084747	NA	NA	NA	NA	NA	205967.089445714	NA	NA	NA	NA
M1580T679	159577.253054885	117040.158819403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60537.8132675484	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M1581T786	79309.1232073196	392018.624978023	224913.069248472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	240868.59660885	106542.144181976	183150.852716392	NA	NA	NA	NA	NA	143749.552861922	NA	NA	NA	NA	NA	NA
M1581T915	NA	NA	NA	NA	NA	285924.649836796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	274782.192166275	NA	NA	NA	NA	NA	NA	NA
M1581T850	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	293822.922845258	NA	NA	NA	NA	NA	244568.2931983	1020872.81007402
M1581T806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	316372.435841668	NA	NA	NA	NA	NA	133229.648409888	1283053.81969433
