name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M663T636	M663.4408T636	663.440810007595	663.440758007138	663.441214326784	635.632539967401	633.375858654219	637.4402703042	5	0	5	0	2377,4581,25476,32153,36835	1	109766.877918075	70221.9892873801	45081.5362552121	65754.2557225183	75563.6893925913	147878.445443717	214556.462776334	45081.5362552121	53350.6240421346	61619.7118290571	67716.1424565329	71639.9159245621	75563.6893925913	104489.591813042	133415.494233492	161214.04891024	187885.255843287	214556.462776334	24	82.7586
M663T902	M663.4409T902	663.440901135776	663.440177768839	663.44158023083	901.688859862449	876.052979520135	905.787589957876	6	0	6	0	1700,3810,6664,12878,28793,34009	1	81952.9149003678	49691.0863045595	23803.0553626465	57011.3702058652	72773.1806402327	94744.0765405829	168542.930857319	23803.0553626465	37873.7827166816	51944.5100707167	62078.2303410138	72211.9506113109	72773.1806402327	73334.4106691546	87607.5212501068	101880.631831059	135211.781344189	168542.930857319	23	79.3103
M663T877_10	M663.4431T877_10	663.443057375093	663.442240698948	663.443115381856	877.277926513975	875.634689541637	878.436805694757	3	0	3	0	3809,22478,38716	1	40874.2417154534	5627.51674058992	35204.6374295654	38082.0101910981	40959.3829526309	43709.0438583973	46458.7047641638	35204.6374295654	36355.5865341785	37506.5356387916	38657.4847434047	39808.4338480178	40959.3829526309	42059.2473149375	43159.1116772441	44258.9760395506	45358.8404018572	46458.7047641638	26	89.6552
M663T876_4	M663.4489T876_4	663.448888755543	663.447912639897	663.449117821894	875.783832062597	872.714572910854	876.680758100062	3	0	2	1	6479,20565,40188	1	114441.264374202	25508.6291174152	85879.6492632219	104183.739884203	122487.830505185	128722.071929692	134956.313354198	85879.6492632219	93201.2855116145	100522.921760007	107844.5580084	115166.194256792	122487.830505185	124981.527074988	127475.22364479	129968.920214593	132462.616784395	134956.313354198	26	89.6552
M663T877_11	M663.451T877_11	663.450980043018	663.450435550873	663.451282394032	877.094371760921	875.05464579428	888.35835822005	13	0	11	2	8140,14241,15466,16873,18052,22490,24641,29908,33786,36007,38823,41560,42746	1	141145.011619285	50485.3404188117	31667.4744478671	109197.292658835	145673.763110797	176110.497951474	227494.901545625	31667.4744478671	100044.648648436	104512.748252736	118258.492853632	129765.886365739	145673.763110797	152371.513226829	165045.730767688	179990.225587828	194049.963854248	227494.901545625	16	55.1724
M663T876_5	M663.4575T876_5	663.457452934462	663.457180520493	663.45772534843	876.183028730261	876.052979520135	876.313077940387	2	0	2	0	12905,40189	1	118889.882981589	31185.502609962	96838.4026113742	107864.142796482	118889.882981589	129915.623166697	140941.363351804	96838.4026113742	101248.698685417	105658.99475946	110069.290833503	114479.586907546	118889.882981589	123300.179055632	127710.475129675	132120.771203718	136531.067277761	140941.363351804	27	93.1034
M663T880_3	M663.4605T880_3	663.460547553665	663.460056313269	663.461687060189	880.076486817783	876.680758100062	883.36078937862	6	0	6	0	1502,6550,24711,35971,38933,42705	1	186195.806225577	96916.7456706141	106410.462911682	118084.461014714	164480.56872799	201383.320443116	365499.907527355	106410.462911682	109475.454400884	112540.445890087	123628.476139341	134716.506388596	164480.56872799	194244.631067385	199003.757317872	203762.88356836	284631.395547858	365499.907527355	23	79.3103
M663T878_8	M663.4642T878_8	663.464203874476	663.462939098556	663.464640550462	877.509532224733	876.437284484209	879.027033535227	5	0	4	1	9255,10468,18053,22534,29909	1	143655.904366331	29203.8023593351	103766.978260304	134557.202407837	146931.035437644	148046.064869813	184978.240856058	103766.978260304	116083.067919317	128399.15757833	137031.969013798	141981.502225721	146931.035437644	147377.047210512	147823.058983379	155432.500067062	170205.37046156	184978.240856058	24	82.7586
M663T881_4	M663.4659T881_4	663.465863292799	663.464939463281	663.466015591301	881.155896272444	873.842381909869	889.362554452383	4	0	3	1	3641,16917,28686,40364	1	161087.561467487	87221.9856275969	83688.6258182143	86725.4368063077	158752.647906948	233114.772568127	243156.324237837	83688.6258182143	84903.3502134516	86118.074608689	87332.7990039263	116143.683444182	158752.647906948	201361.612369713	231106.462234184	235123.082902069	239139.703569953	243156.324237837	25	86.2069
M663T876_6	M663.4776T876_6	663.477551358625	663.477142153086	663.478738413377	876.313077940387	873.276497279331	878.989051708279	27	1	22	4	2167,4122,7234,8433,9534,10805,12034,13270,14598,15872,17188,18480,19749,20909,22939,25167,27808,29050,30194,31509,34439,36274,39436,40652,41858,43067,43425	1	53233746.963718	17347246.5413879	688890.303968721	43745510.7223003	54928244.4549022	59184988.9271219	94521989.4327613	688890.303968721	40802311.4022501	41713711.4392998	46291425.6266944	50289299.3081939	54928244.4549022	56792256.615764	59053727.6318833	60105964.5357261	64879779.2374231	94521989.4327613	2	6.8966
M663T879_4	M663.4873T879_4	663.487256875344	663.486724893215	663.487788857473	879.053830868286	873.842381909869	884.265279826703	2	0	2	0	1582,3777	1	323765.869964739	19618.5983507464	309893.426033551	316829.647999145	323765.869964739	330702.091930333	337638.313895927	309893.426033551	312667.914819789	315442.403606026	318216.892392264	320991.381178501	323765.869964739	326540.358750977	329314.847537214	332089.336323452	334863.825109689	337638.313895927	27	93.1034
M663T875_2	M663.4889T875_2	663.488880397952	663.488325342524	663.489585842091	875.431806795907	871.003598042524	879.027033535227	6	0	5	1	8241,9187,18108,28770,31177,38689	1	340580.229294435	128763.644000931	197332.00040294	238330.042202161	354729.171378233	384450.740014398	542802.770570616	197332.00040294	201733.581565508	206135.162728076	270524.921676246	334914.680624415	354729.171378233	374543.662132051	381148.380720282	387753.099308514	465277.934939565	542802.770570616	23	79.3103
M663T876_7	M663.4914T876_7	663.491366435534	663.490068905617	663.491802975315	876.313077940387	873.805108277259	882.611394416449	5	0	3	2	10433,19362,20716,35885,40190	1	219619.796757	61231.6494738288	132017.270249186	200553.908599236	215828.399707813	254301.111984717	295398.29324405	132017.270249186	159431.925589206	186846.580929226	203608.806820951	209718.603264382	215828.399707813	231217.484618575	246606.569529336	262520.548236584	278959.420740317	295398.29324405	24	82.7586
M663T876_8	M663.4939T876_8	663.493921403435	663.492909369919	663.494750916626	876.420545302139	874.287669082345	880.865361784263	5	0	5	0	11657,14343,15561,34036,42747	1	235675.700784493	66257.9666132407	159793.566835269	170859.130448236	256927.164444666	292593.954646698	298204.687547596	159793.566835269	164219.792280456	168646.017725643	188072.737247522	222499.950846094	256927.164444666	271193.880525479	285460.596606292	293716.101226878	295960.394387237	298204.687547596	24	82.7586
M663T878_9	M663.4957T878_9	663.495703978676	663.494996468271	663.496411489081	877.873033440558	876.908372318467	878.83769456265	2	0	2	0	10434,41618	1	193575.396675917	200044.966797088	52122.2441114584	122848.820393688	193575.396675917	264301.972958147	335028.549240376	52122.2441114584	80412.8746243502	108703.505137242	136994.135650134	165284.766163025	193575.396675917	221866.027188809	250156.657701701	278447.288214592	306737.918727484	335028.549240376	27	93.1034
M663T878_10	M663.4977T878_10	663.497722461636	663.497441905148	663.498289146073	877.509532224733	876.74749191032	879.964768197947	5	0	5	0	3602,9188,27075,29924,31229	1	128934.323601672	49361.8008376498	93125.5914938302	98308.5465147531	107342.271507116	133037.758653235	212857.449839426	93125.5914938302	95198.7735021994	97271.9555105685	100115.291513226	103728.781510171	107342.271507116	117620.466365564	127898.661224011	149001.696890473	180929.57336495	212857.449839426	24	82.7586
M664T886	M663.5009T886	663.500886016016	663.500388240239	663.501383791793	886.081260153811	878.339985236816	893.822535070805	2	0	2	0	8141,38879	1	96143.3158291607	29177.252553589	75511.8826921254	85827.599260643	96143.3158291607	106459.032397678	116774.748966196	75511.8826921254	79638.1693195324	83764.4559469395	87890.7425743466	92017.0292017536	96143.3158291607	100269.602456568	104395.889083975	108522.175711382	112648.462338789	116774.748966196	27	93.1034
M664T879_1	M663.5038T879_1	663.503849472564	663.502920507779	663.504412603718	878.862475353834	874.287669082345	881.716167940809	8	0	6	2	6480,11765,16874,18080,22505,33873,35956,40365	1	174754.525496209	50858.4183547999	134279.690832235	150584.136333384	156082.63393716	169345.513490445	292156.057998558	134279.690832235	145612.306483022	150530.472200039	151030.030786086	153882.97128828	156082.63393716	157877.584214252	159314.031415186	183102.29895562	226823.855040641	292156.057998558	21	72.4138
M664T877_1	M663.5054T877_1	663.505391978891	663.505249021211	663.505727798435	877.277926513975	874.660158710553	883.779308753803	3	0	2	1	3679,10545,19409	1	113423.053508666	24851.5389651424	84765.0038337159	105618.984494102	126472.965154488	127752.078346141	129031.191537794	84765.0038337159	93106.5960978703	101448.188362025	109789.780626179	118131.372890334	126472.965154488	126984.610431149	127496.25570781	128007.900984472	128519.546261133	129031.191537794	26	89.6552
M664T880_1	M663.508T880_1	663.507974498314	663.507732257443	663.508216739186	879.713704879747	878.83769456265	880.589715196845	2	0	2	0	28719,41479	1	78175.80585942	23958.9187500921	61234.2919413324	69705.0489003762	78175.80585942	86646.5628184639	95117.3197775077	61234.2919413324	64622.5947249499	68010.8975085675	71399.200292185	74787.5030758025	78175.80585942	81564.1086430376	84952.4114266551	88340.7142102727	91729.0169938902	95117.3197775077	27	93.1034
M664T880_2	M663.5131T880_2	663.513095333652	663.512936473849	663.51376507906	880.011177064674	875.29392955587	886.279682457605	5	0	4	1	16807,33833,38739,40220,42660	1	76707.9937204001	34526.9757493545	37937.3774426541	66094.2115191075	70204.2142658549	76825.9098021899	132478.255572194	37937.3774426541	49200.1110732355	60462.8447038168	66916.212068457	68560.2131671559	70204.2142658549	72852.8924803889	75501.5706949229	87956.3789561907	110217.317264192	132478.255572194	24	82.7586
M664T879_2	M663.5182T879_2	663.518232218659	663.517800338739	663.518664098579	878.866265095462	878.071003064897	879.661527126026	2	0	2	0	14222,15484	1	43388.2283817699	479.395579871647	43049.2445163718	43218.7364490708	43388.2283817699	43557.7203144689	43727.212247168	43049.2445163718	43117.0412894514	43184.838062531	43252.6348356107	43320.4316086903	43388.2283817699	43456.0251548495	43523.8219279291	43591.6187010088	43659.4154740884	43727.212247168	27	93.1034
M664T882	M663.5411T882	663.541140848558	663.540915078719	663.541366618397	881.800336187617	879.37769344591	884.222978929325	2	0	2	0	12906,38757	1	34977.6490648756	4293.76512491203	31941.498628228	33459.5738465518	34977.6490648756	36495.7242831994	38013.7995015232	31941.498628228	32548.7287155575	33155.958802887	33763.1888902166	34370.4189775461	34977.6490648756	35584.8791522051	36192.1092395346	36799.3393268642	37406.5694141937	38013.7995015232	27	93.1034
M664T615	M663.9366T615	663.936608813028	663.936446957457	663.936770668599	614.891047375455	613.065376693018	616.716718057893	2	0	2	0	9750,23178	1	27732.2735465571	2639.519214305	25865.8516110498	26799.0625788034	27732.2735465571	28665.4845143107	29598.6954820643	25865.8516110498	26239.1359981512	26612.4203852527	26985.7047723541	27358.9891594556	27732.2735465571	28105.5579336585	28478.8423207599	28852.1267078614	29225.4110949629	29598.6954820643	27	93.1034
M664T802	M664.4023T802	664.402290615728	664.401662107868	664.402317154797	802.400088760194	800.562766155247	804.032945042691	3	0	3	0	5777,26757,38251	1	138425.268611426	59313.2958340842	70345.0232936048	118169.577096036	165994.130898468	172465.391270337	178936.651642206	70345.0232936048	89474.8448145774	108604.66633555	127734.487856523	146864.309377495	165994.130898468	168582.635047216	171171.139195963	173759.643344711	176348.147493458	178936.651642206	26	89.6552
M664T642	M664.4265T642	664.426540849933	664.426124030464	664.426696379977	642.300192530542	639.011679758464	642.565351566344	5	0	3	2	16091,19941,32210,34805,36958	1	547297.164065628	235950.583378793	166857.420765184	514608.254417365	603811.579922368	654516.267297144	796692.297926077	166857.420765184	305957.754226056	445058.087686929	532448.919518366	568130.249720367	603811.579922368	624093.454872278	644375.329822189	682951.473422931	739821.885674504	796692.297926077	24	82.7586
M664T878_1	M664.4674T878_1	664.467409158399	664.467148259845	664.467670056953	878.467555445287	877.026332985342	879.908777905231	2	0	2	0	6404,27039	1	47124.4760614717	15973.5111561647	35829.4980035887	41476.9870325302	47124.4760614717	52771.9650904132	58419.4541193547	35829.4980035887	38088.4936151653	40347.4892267419	42606.4848383185	44865.4804498951	47124.4760614717	49383.4716730483	51642.4672846249	53901.4628962015	56160.4585077781	58419.4541193547	27	93.1034
M664T877_2	M664.4804T877_2	664.480385079443	664.480030486242	664.481341868766	876.827932114393	872.750030599605	878.989051708279	28	2	22	4	1986,4038,7014,8380,9477,10747,11953,13191,14511,15781,17088,18332,19649,20862,22852,24992,27587,28929,30147,31454,34364,36228,39323,40546,41767,42939,43143,43415	1	9333945.72516889	3845384.31248225	61600.3059484965	7295842.69770944	9704704.38851016	10971567.7878535	18196488.9275308	61600.3059484965	6697196.22409508	7173991.35306858	8088845.3457249	8498592.0979873	9704704.38851016	10393932.0182941	10793216.9292668	11093181.615418	12041083.327049	18196488.9275308	1	3.4483
M664T876	M664.4894T876	664.489440489812	664.488847338821	664.489567584678	876.052979520135	874.169694147525	877.094371760921	5	0	5	0	9189,12861,24656,27054,33874	1	127888.01756639	53007.7755852266	63460.0547889648	95748.1077495908	124390.297289355	155154.990781467	200686.637222573	63460.0547889648	76375.2759732152	89290.4971574656	101476.545657544	112933.421473449	124390.297289355	136696.1746862	149002.052083045	164261.320069688	182473.978646131	200686.637222573	24	82.7586
M664T878_2	M664.4909T878_2	664.490874969525	664.490836682697	664.491522176348	878.339985236816	876.420545302139	880.011177064674	3	0	3	0	8115,40263,42634	1	87956.8428907636	10476.9694908962	77129.2886029201	82913.2931954785	88697.2977880369	93370.6200346854	98043.9422813339	77129.2886029201	79442.8904399435	81756.4922769668	84070.0941139902	86383.6959510135	88697.2977880369	90566.6266866963	92435.9555853557	94305.2844840151	96174.6133826745	98043.9422813339	26	89.6552
M664T877_3	M664.4937T877_3	664.493746678296	664.49369123828	664.4939437325	877.299098212717	875.517583193855	880.292623144434	4	0	3	1	11704,18055,35851,38690	1	48744.0927333103	16839.7364528233	29697.7861308407	40372.7216558885	47556.7727954126	55928.1438728344	70165.039211575	29697.7861308407	33967.7603408598	38237.7345508789	42507.7087608981	45381.3292167077	47556.7727954126	49732.2163741176	53080.7648050863	58775.5229405825	64470.2810760788	70165.039211575	25	86.2069
M665T767	M664.9054T767	664.90539044682	664.905314035112	664.905522469531	766.771425143981	763.074811094986	767.81326642231	3	0	3	0	26269,33086,37962	1	87010.1673103154	24747.9869548731	61109.0321026312	75307.2823727511	89505.532642871	99960.7349141575	110415.937185444	61109.0321026312	66788.3322106792	72467.6323187271	78146.9324267751	83826.232534823	89505.532642871	93687.6135513856	97869.6944599002	102051.775368415	106233.856276929	110415.937185444	26	89.6552
