name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M676T710_1	M676.393T710_1	676.393006711041	676.392498770246	676.393696496324	710.341402165825	709.377410895629	712.376709647851	9	0	9	0	641,2796,5312,21925,23769,26136,32849,35154,37747	1
M676T632	M676.4531T632	676.453133465202	676.452943300629	676.453323629775	631.992085365625	631.904993583474	632.079177147776	2	0	2	0	32123,36876	1
M676T900	M676.4534T900	676.453381713769	676.453066405945	676.454081497482	900.084135653241	893.796802088214	905.965827464658	26	0	22	4	1910,4000,6984,8319,9412,10691,11873,13106,14406,15684,16981,18254,19585,20788,22791,24939,27513,28872,30089,31391,34108,36097,39099,40463,41682,42845	1
M676T606	M676.4542T606	676.454195035855	676.453824291152	676.454565780559	605.869316916821	605.24114212285	606.497491710792	2	0	2	0	31925,36666	1
M676T893	M676.4618T893	676.46176494024	676.461098523549	676.462431356931	893.110024338058	889.845414840987	896.374633835128	2	0	2	0	6551,33914	1
M676T710_2	M676.4798T710_2	676.47979514163	676.479362858814	676.480065107618	709.774217423862	708.074012699735	713.082723789532	8	0	4	4	11225,12408,16226,17527,18854,20110,41007,42207	1
M676T875_1	M676.4806T875_1	676.480558983773	676.479955667524	676.480922962653	875.419238928439	872.224562592718	878.735898999389	22	0	18	4	1800,3839,6503,8356,9457,10730,11945,13172,14491,15754,17073,18315,19641,20842,24809,27397,28913,30135,31437,40516,41749,42918	1
M676T872	M676.4891T872	676.489079843769	676.488360096082	676.489779837752	872.246764897876	869.181807359841	874.123620127496	26	0	22	4	1965,4029,7042,8381,9481,10748,11977,13182,14516,15786,17094,18333,19664,20877,22884,25015,27621,28933,30148,31462,34355,36264,39367,40541,41785,42947	1
M676T873	M676.4903T873	676.490300272085	676.490285187199	676.490315356971	873.013263939468	872.750030599605	873.276497279331	2	2	0	0	43144,43410	1
M676T878	M676.4967T878	676.496730421044	676.496475164409	676.497338844315	877.509532224733	870.590632866731	879.027033535227	5	0	3	2	6350,9192,16790,18096,27055	1
M676T875_2	M676.4979T875_2	676.497922438271	676.497873787237	676.497942922161	874.660158710553	867.839853939302	875.699853554889	3	0	2	1	19374,24508,41437	1
M677T871	M676.5018T871	676.501791232566	676.501007032231	676.502575432901	871.057598328643	869.681797237674	872.433399419611	2	0	2	0	35914,38667	1
M677T710_1	M676.8946T710_1	676.89461033246	676.894175074596	676.895520668386	710.341402165825	709.377410895629	711.76580297985	7	0	7	0	560,5157,21871,23770,26090,32811,37748	1
M677T763	M676.8952T763	676.895223077069	676.895129014613	676.895317139526	763.153362524409	762.480983847277	763.825741201541	2	0	2	0	2945,21872	1
M677T779	M677.3286T779	677.32859371754	677.328405117317	677.328782317762	779.026379617132	774.378914450209	783.673844784055	2	0	2	0	35375,38081	1
M677T711	M677.3905T711	677.390459214301	677.389840504384	677.391483266161	710.702052736718	710.287283702005	712.376709647851	5	0	5	0	561,2717,21610,23653,37488	1
M677T710_2	M677.397T710_2	677.396972414676	677.396222468578	677.397722360775	710.255076240966	710.222868779928	710.287283702005	2	0	2	0	25963,37568	1
M677T640	M677.4377T640	677.437652359625	677.437241456867	677.438321416112	640.20909108188	637.857425670132	641.124013742924	7	0	7	0	225,2388,4632,8675,28034,32193,36932	1
M677T900	M677.4565T900	677.456540009227	677.455893646968	677.456941413139	899.883240587935	890.858260012608	905.965827464658	25	0	21	4	1837,3932,6855,8255,9386,10628,13080,14392,15639,16969,18227,19548,20746,22740,24870,27426,28834,30064,31347,34049,36066,38973,40410,41640,42801	1
M677T876	M677.483T876	677.483025526981	677.482464429344	677.483721419888	875.553812657207	872.73251955316	881.001146003379	8	0	6	2	8118,9257,10526,11766,12987,15575,18109,20676	1
M677T872	M677.4924T872	677.492369570091	677.49188190672	677.493090347597	872.268967203033	869.636991083247	874.123620127496	25	0	21	4	1920,3966,6872,8357,9422,10704,11935,13156,14492,17063,18310,19633,20843,22832,24940,27448,28894,30120,31398,34290,36199,39302,40513,41754,42919	1
M678T875	M677.5002T875	677.500216628946	677.499425551462	677.500690483039	874.615122140973	872.400912651744	877.459229369052	4	0	3	1	14204,20536,22536,28644	1
M678T703	M678.3807T703	678.380676792106	678.380476814371	678.38087676984	703.394708104875	702.103946622076	704.685469587674	2	0	2	0	5072,32642	1
M678T640	M678.4405T640	678.440491532292	678.440204391041	678.4411732274	640.17053101242	637.901049067236	641.667314310771	10	0	7	3	7430,8660,11065,12242,14817,16078,17396,18696,36907,40840	1
M678T894	M678.4603T894	678.460283768778	678.45999953459	678.46029477271	894.124408064483	892.547506404036	896.103400760213	3	0	3	0	3778,6634,27287	1
M678T902	M678.469T902	678.469025901333	678.468117377581	678.46961197936	901.637476913846	892.340584907752	909.046268589401	26	0	22	4	1868,3967,6917,8320,9423,10692,11884,13116,14428,15685,17034,18266,19569,20809,22759,24894,27473,28864,30094,31399,34127,36115,39064,40477,41683,42876	1
M678T880	M678.4868T880	678.486846379714	678.486480508894	678.487212250533	879.730253507246	876.052979520135	883.407527494358	2	0	2	0	12883,29881	1
M678T872	M678.4956T872	678.495605076016	678.494961873072	678.496430426308	872.458072473195	868.033771048691	877.88429880049	26	0	22	4	1643,3659,6504,8224,9258,10560,11834,12988,14344,15624,16970,18150,19474,20700,22702,24658,27178,28738,29998,31249,34128,36086,38909,40436,41540,42724	1
M679T867	M678.8623T867	678.86227036469	678.861328047514	678.86243641122	867.30428499986	864.786116877285	869.273040605818	9	0	7	2	8119,9232,10511,11676,15458,19431,20639,29882,35888	1
M679T866	M678.8726T866	678.872561456431	678.872006604472	678.873116159052	866.407476048701	864.231394463116	870.874608970049	17	0	13	4	10455,11641,12832,14292,15518,16825,18062,19351,20580,28687,29842,31230,33876,38780,40266,41521,42707	1
M679T638	M679.4536T638	679.453556632229	679.453058660037	679.454309193547	637.886675890768	636.961954796471	639.534828434735	9	0	7	2	226,2389,4633,13509,16092,18721,21208,36933,39659	1
M679T707	M679.4608T707	679.460775356946	679.46038709611	679.461099692431	706.778616316297	704.03233212663	708.538824585161	9	0	7	2	7572,11226,13646,14976,17514,18808,29363,30627,39732	1
M679T903	M679.4721T903	679.47212716941	679.471368909327	679.472757729695	902.578195949383	892.340584907752	909.046268589401	26	0	22	4	1782,3856,6812,8271,9398,10643,11874,13092,14407,15672,16999,18228,19549,20775,22703,24830,27344,28835,30049,31348,34088,36051,38989,40437,41673,42819	1
M680T707	M679.9623T707	679.962299520145	679.961792580731	679.962739875451	706.983479891983	706.51720992582	709.377410895629	4	0	2	2	5073,14940,16227,20034	1
M680T522	M680.1381T522	680.138077206811	680.137576246682	680.138448609529	521.648888806099	519.285459511698	549.630633927248	22	3	13	4	7291,8519,9705,10919,10920,12088,13325,14649,15939,17249,18538,18539,19795,27890,29081,30336,39490,40694,41937,43100,43376,43701	1
M680T638	M680.4567T638	680.456702605528	680.456104465428	680.457402276944	637.663473097484	636.116134455852	639.534828434735	10	0	9	1	4602,8661,9864,13483,16079,21209,25503,32155,34784,42087	1
M680T708	M680.4692T708	680.469208870777	680.468915422632	680.469488076859	708.343500772486	706.485834697844	710.287283702005	22	0	18	4	5313,7784,8884,10152,11438,12584,13847,15145,16455,17742,19045,20264,23742,26004,28367,29553,30820,33088,37854,39898,41134,42345	1
M680T896	M680.4754T896	680.47537317359	680.474876526319	680.475739252399	896.103400760213	894.124408064483	913.162689399115	3	0	2	0	3779,6690,6691	1
M681T865	M680.6904T865	680.690391495879	680.690277567472	680.690505424286	864.910546743483	864.371085033422	865.450008453543	2	0	2	0	1477,6339	1
M681T866_1	M680.7118T866_1	680.711844994962	680.711385626425	680.712722066471	866.015184809198	862.786078075632	873.218029622355	17	0	15	2	1808,3892,6776,8073,10456,11625,15423,19293,20505,22663,24810,27345,29863,31114,33877,35927,38781	1
M681T866_2	M680.7224T866_2	680.722383861323	680.721785845586	680.722787722699	866.331796668763	864.022557230367	897.415107023733	10	0	9	0	1565,3702,3703,6569,22537,24712,27161,33760,35808,38641	1
M681T708_1	M680.9709T708_1	680.970880239491	680.970397463572	680.971260196737	708.368859372347	706.485834697844	710.287283702005	25	0	21	4	562,2757,5314,7770,8901,10141,11402,12554,13848,15146,16428,17743,19046,20246,21649,23693,26005,28347,29572,30837,33020,37882,39899,41135,42336	1
M681T650	M681.4334T650	681.433372674382	681.432930771038	681.433559792803	649.573332584646	649.363643202442	654.62941523073	3	0	3	0	23388,32263,37002	1
M681T708_2	M681.4715T708_2	681.471505916185	681.471053691973	681.471958140397	707.971443585458	706.565476275288	709.377410895629	2	0	2	0	531,5074	1
M681T710_1	M681.4755T710_1	681.475540621937	681.47490513939	681.476538451762	710.001644052373	707.832235590558	711.97915505091	19	0	15	4	7714,8845,10117,11376,12609,13849,15147,16442,17721,19030,20220,28335,29496,30794,32952,37855,39954,41151,42346	1
M681T710_2	M681.477T710_2	681.47703589611	681.477001373357	681.477867070837	710.222868779928	709.896238958942	711.46288121569	3	0	3	0	21611,26006,35188	1
M682T865	M681.6979T865	681.697864245613	681.697661780257	681.698266939861	865.450008453543	864.371085033422	867.409081218582	7	0	7	0	1585,3625,6552,22538,24642,27135,33728	1
M682T711	M681.9783T711	681.978328040037	681.978039182639	681.978963341993	710.523950669704	708.368859372347	713.921690411743	22	0	18	4	2718,7707,8846,10086,11391,12555,13850,15136,16456,17705,19040,20221,25928,28348,29482,30752,33022,35121,37781,39912,41186,42347	1
M682T521	M682.1349T521	682.134867084355	682.134726849887	682.135267004646	521.44786478003	519.99184961929	524.432690484434	3	2	1	0	8509,43096,43372	1
M682T876	M682.1452T876	682.145226606975	682.144856455374	682.145625543214	876.183028730261	874.287669082345	878.436805694757	14	0	11	3	8088,11719,12927,14244,15519,16826,19392,20581,28669,29883,38719,40244,41482,42636	1
M682T511	M682.3318T511	682.331820698564	682.331724139733	682.331865550293	511.289040408757	488.443270436588	514.98840311366	3	0	2	0	34602,34603,36591	1
M682T998	M682.3766T998	682.376623430929	682.376596583939	682.377146007886	997.753534626382	989.912767204672	1000.79881904611	3	0	3	0	25170,27811,39303	1
M682T710	M682.4799T710	682.479851018665	682.479363100781	682.480251443066	710.009856186049	708.001561270345	713.921690411743	18	0	14	4	7665,8802,10069,11328,12534,13782,15081,16369,17660,18966,20176,25929,28271,29450,30696,39873,41105,42299	1
M683T868_1	M682.6898T868_1	682.689814612248	682.689308331522	682.690585735836	867.923117087963	867.409081218582	869.069752761929	6	0	6	0	1518,3604,6425,22553,24613,27136	1
M683T868_2	M682.693T868_2	682.693029587962	682.692122155842	682.693511616877	867.869388328585	866.064986878668	870.874608970049	16	0	13	3	10438,11720,12884,14245,15467,16791,19363,20521,28636,31115,33933,35928,38845,40245,41502,42594	1
M683T866	M682.7032T866	682.703214630443	682.702869177397	682.703732504432	866.383967591779	866.064986878668	866.598606458858	3	0	3	0	35852,38668,40153	1
M683T710_1	M682.9811T710_1	682.981082196782	682.980556133982	682.981529492819	709.998735608881	707.832235590558	714.296246045445	15	0	11	4	7591,9992,11260,12464,14997,16267,17559,18841,20090,29364,30640,37569,39770,40987,42250	1
M683T786	M683.0997T786	683.099736343431	683.099691035913	683.099781650948	786.47479393467	778.364821408111	794.584766461229	2	2	0	0	43293,43569	1
M683T839	M683.1T839	683.099969504879	683.09981446479	683.10017928458	838.516985558892	834.557274280368	848.292794176606	4	3	1	0	10320,43300,43563,43884	1
M683T496	M683.0998T496	683.099812263506	683.099586247666	683.100368020927	495.929181015858	477.86302217497	507.626691204925	5	3	1	0	10316,10321,43290,43560,43881	1
M683T659	M683.1002T659	683.100154980965	683.099527614159	683.100368613422	658.615402111036	653.005454588141	674.680188337158	4	3	1	0	10325,43291,43561,43882	1
M683T969	M683.1002T969	683.100192739864	683.09999802231	683.100276963516	969.289855150253	967.138959488579	974.809813200848	3	3	0	0	43302,43565,43890	1
M683T1170	M683.1003T1170	683.100278421303	683.100231380114	683.100309175267	1170.01031343563	1165.38247482866	1177.35369084096	3	3	0	0	43297,43567,43887	1
M683T604	M683.0997T604	683.099713254197	683.099504536588	683.100248440169	603.704672825076	599.552156064912	611.632720486461	3	2	1	0	10317,43568,43888	1
M683T1096	M683.1003T1096	683.100289891484	683.100203159154	683.100357585118	1095.50745063598	1095.41567118673	1106.58517824008	3	3	0	0	43296,43566,43886	1
M683T694	M683.0999T694	683.099855809152	683.099497787741	683.100237968723	694.166537825839	687.17255280146	704.066220343351	3	2	1	0	10318,43299,43889	1
M683T1017	M683.1002T1017	683.100161027783	683.10004862143	683.100381506465	1016.72957863974	1014.42552066691	1029.61557440543	3	3	0	0	43295,43570,43885	1
M683T727	M683.0999T727	683.099859004783	683.09984365414	683.099874355426	727.028639325353	726.676418386201	727.380860264505	2	2	0	0	43292,43562	1
M683T908	M683.1001T908	683.100087982453	683.100047246362	683.100115119776	907.742769739518	887.314726844779	920.189267313728	3	2	0	0	43294,43301,43564	1
M683T692	M683.3393T692	683.33931189519	683.338961223591	683.339527778431	691.722557594309	687.085592832874	694.769552521334	4	0	4	0	21685,23695,26092,32812	1
M683T592	M683.34T592	683.339999545432	683.339624220302	683.340184131208	592.464357599426	590.449566694159	595.737238947219	9	0	9	0	253,2317,4454,21684,23694,26091,32298,35241,37086	1
M683T763	M683.3913T763	683.391260129821	683.391151437477	683.391541825431	763.30203670348	761.776508196422	767.81326642231	3	0	3	0	33149,35323,37966	1
M683T710_2	M683.4818T710_2	683.48180488084	683.481277405368	683.482435977946	710.009856186049	708.394150648918	710.195507205115	4	0	3	1	11194,14959,16194,42182	1
M684T590	M684.3427T590	684.342664534148	684.342654616678	684.342674451617	590.36753750843	590.285508322701	590.449566694159	2	0	2	0	25371,34692	1
M685T1055	M684.9682T1055	684.968226393158	684.967940836083	684.968593677831	1055.2843337583	1054.57130058342	1060.5755610785	6	0	6	0	2026,22908,25065,27683,34349,39333	1
M685T877	M685.2476T877	685.247614956807	685.247071495981	685.247942052583	876.680758100062	875.057472396992	879.661527126026	11	0	9	2	3605,6454,12909,14224,16811,18038,31181,33814,38783,40267,42664	1
M685T584	M685.3344T584	685.334442330011	685.333925248855	685.334959411168	584.045957094924	583.64658305893	584.445331130918	2	0	2	0	31907,36646	1
M685T816	M685.3662T816	685.366178584499	685.365647729042	685.366208687005	816.327963222321	816.024643459835	818.889924008596	3	0	3	0	5702,22098,38213	1
M686T634	M685.6066T634	685.60658857566	685.606348402958	685.606828748362	634.269814782761	632.90708959812	635.632539967401	2	0	2	0	32124,42046	1
M686T705	M686.4687T705	686.468743950227	686.468206969619	686.469558689743	704.946772610693	704.03233212663	706.778616316297	17	0	13	4	683,2797,5395,8803,10064,11294,12383,13714,16313,17623,18933,20137,26137,28255,29451,30697,39771	1
M686T866	M686.474T866	686.474021218025	686.473224908454	686.47466413182	865.718587154158	862.195008272643	868.280599068338	26	0	22	4	2062,4097,7140,8366,9458,10715,11885,13117,14462,15739,17035,18277,19603,20834,22899,25092,27690,28895,30126,31400,34255,36200,39213,40411,41606,42820	1
M686T877	M686.482T877	686.482032791391	686.481959653054	686.483605201369	876.680758100062	865.206696372925	880.196975584624	3	0	3	0	6426,8020,24643	1
M687T706	M686.9702T706	686.970232648535	686.969860910964	686.971475925238	705.828012132014	704.066220343351	707.093557472974	15	0	12	3	7666,10056,11227,13748,14998,16268,18885,20071,23654,28232,29425,30698,37633,40963,42156	1
M687T868	M687.4421T868	687.44205787397	687.441810736493	687.442305011447	867.624467578942	867.409081218582	867.839853939302	2	0	2	0	3536,24510	1
M687T517	M687.4588T517	687.458786035901	687.458747873505	687.459043259332	517.289593960961	515.625745694632	518.141557194696	3	0	3	0	23124,25322,36614	1
M687T708_1	M687.4639T708_1	687.463905040387	687.463669768635	687.464140312138	707.554443524449	706.740027676551	708.368859372347	2	0	2	0	37489,40964	1
M687T781	M687.4653T781	687.465253286425	687.465248750817	687.465657648529	780.838188592403	778.683298422154	783.207585669531	3	0	3	0	980,3025,26341	1
M687T708_2	M687.4768T708_2	687.476816658572	687.47642499881	687.477601924391	707.517113976464	705.754776730633	709.530366528	26	0	22	4	897,3060,5566,7825,8936,10206,11805,12808,14362,15653,16528,18255,19550,20717,21853,23967,26359,28824,29614,31349,33249,35291,38100,40138,41223,42725	1
M687T866	M687.4772T866	687.477168769479	687.476450536435	687.477720851888	865.705746643383	862.195008272643	869.624142161304	23	0	19	4	1967,4030,7043,8313,9365,10653,11806,14363,15654,16971,18256,19551,20718,22842,24962,27548,28825,30083,31350,34063,36116,39009,42726	1
M687T710	M687.4891T710	687.489060581756	687.48833939689	687.489585611767	709.998735608881	706.49501217516	710.195507205115	5	0	4	1	7592,16251,28191,30628,42183	1
M687T726	M687.4952T726	687.495185377355	687.495115438672	687.495255316038	725.748966618612	721.40671417583	730.091219061393	2	0	2	0	6248,33457	1
