name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M1460T628_2	M1460.0202T628_2	1460.02018887957	1460.0199313983	1460.02044636083	627.701063036993	626.832178279711	628.569947794275	2	0	2	0	7373,36824	1
M1460T768	M1460.0304T768	1460.03035331499	1460.02907700947	1460.0306585152	767.859935243293	763.253840729033	768.648693313121	4	0	4	0	1377,3321,26709,33629	1
M1460T771_1	M1460.0319T771_1	1460.03194236975	1460.03110520144	1460.03277764563	770.655106820503	764.482062939894	777.283075835012	17	0	13	4	5911,7768,10136,11369,12546,13867,15123,16440,17701,19027,20244,21992,24277,29531,30811,35622,38558	1
M1460T771_2	M1460.033T771_2	1460.03300115818	1460.03296227655	1460.0330400398	771.358697561036	769.140727868261	773.576667253811	2	0	2	0	8893,39875	1
M1460T856	M1460.0631T856	1460.0631242795	1460.06201211111	1460.06359760286	856.462601868509	854.396484365083	859.255656799411	22	0	18	4	1741,3774,6686,8264,9357,10639,11823,13032,14379,15621,16936,18180,19495,20739,28810,30014,31338,35807,38700,40284,41491,42685	1
M1461T675	M1460.9221T675	1460.9220698233	1460.92182182547	1460.92339250255	675.262074665407	674.94816552361	675.411017725099	3	0	3	0	21382,23474,25705	1
M1461T801	M1460.9936T801	1460.99358826061	1460.99199664284	1460.99363946501	801.247118753839	800.474060964632	804.127176050155	3	0	2	1	13889,17718,39918	1
M1461T805	M1460.9996T805	1460.9996147193	1460.99954153283	1460.99968790576	805.137888575424	804.032945042691	806.242832108157	2	0	2	0	954,26439	1
M1461T804	M1461.0021T804	1461.00206844115	1461.00194936729	1461.00218751502	803.948473020522	802.368598951277	805.528347089768	2	0	2	0	22092,33378	1
M1461T770	M1461.0351T770	1461.03506345325	1461.03412142295	1461.03552707017	770.356291945477	764.482062939894	774.946208121674	18	0	15	3	3250,5795,7776,10137,12547,13868,16422,17702,19008,22060,24278,26711,28343,29532,30812,33550,35623,38477	1
M1461T774	M1461.0363T774	1461.03626703831	1461.0358572907	1461.03727896205	773.576667253811	771.31389329381	773.696250181409	3	0	2	1	8882,11370,20239	1
M1461T857	M1461.0663T857	1461.06632741232	1461.06596348318	1461.06740445075	857.14732356771	854.855923859276	859.255656799411	18	0	14	4	1742,3696,6687,8277,9380,10580,11749,12935,14380,16937,18170,19519,20740,28792,30042,31339,40256,41579	1
M1461T892	M1461.0676T892	1461.06762023252	1461.06753213158	1461.06770833346	892.064107310142	889.845414840987	894.282799779298	2	0	2	0	1743,6688	1
M1462T802	M1462.0074T802	1462.00741761083	1462.00600595717	1462.00771518571	802.400088760194	802.368598951277	805.528347089768	3	0	3	0	22032,33379,38230	1
M1462T618	M1462.0102T618	1462.01015211293	1462.00922771951	1462.01015284501	618.49982489275	618.207828940929	619.137135518068	3	0	3	0	31991,34698,36707	1
M1462T769	M1462.038T769	1462.03798156131	1462.03758641161	1462.03860033902	768.792487822363	763.253840729033	774.946208121674	10	0	10	0	1255,3168,5698,13831,24106,26473,30793,33436,35531,38207	1
M1462T855	M1462.0782T855	1462.07822831297	1462.07818044711	1462.07827617883	855.03175597547	855.028156995322	855.035354955617	2	0	2	0	40257,42686	1
M1463T676	M1462.9378T676	1462.93778782308	1462.9370213257	1462.93839329582	676.350423627799	674.474318025686	677.934906521138	10	0	10	0	588,3411,5188,14909,21638,23680,25954,32801,35111,37551	1
M1463T802	M1463.0115T802	1463.01154944682	1463.01146993919	1463.01162895444	802.384343855735	802.368598951277	802.400088760194	2	0	2	0	33236,38155	1
M1463T619	M1463.0129T619	1463.01286012616	1463.01225622595	1463.01346402636	618.672482229498	618.207828940929	619.137135518068	2	0	2	0	31992,34699	1
M1463T632	M1463.037T632	1463.03701220856	1463.03655348557	1463.03747093155	631.767111214215	630.269255529607	633.264966898823	2	0	2	0	4568,25469	1
M1463T768	M1463.0408T768	1463.04079880923	1463.04022298649	1463.04115434356	768.180391819843	767.81326642231	774.378914450209	4	0	4	0	848,26338,33296,35422	1
M1463T856	M1463.0821T856	1463.08206953154	1463.08114532307	1463.08269601328	856.448497747322	855.028156995322	859.598017491382	9	0	7	2	10430,12979,15493,19369,20632,28654,35877,40152,41616	1
M1464T676	M1463.941T676	1463.94095864384	1463.94030195854	1463.94159151464	676.416431442283	674.474318025686	677.934906521138	9	0	9	0	589,3081,5189,23681,25955,28140,32802,35112,37552	1
M1464T727	M1463.9486T727	1463.94860914621	1463.94840756405	1463.94881072838	727.252160349109	726.452682259288	728.051638438931	2	0	2	0	23792,37817	1
M1464T856	M1464.0858T856	1464.08575345764	1464.08483462131	1464.08672907462	855.939083699034	854.935956415105	857.155403938016	6	0	5	1	16753,22407,24457,26949,28643,38609	1
M1465T707	M1464.9481T707	1464.94814522911	1464.9476926245	1464.94842056112	707.295611312778	704.946772610693	711.177561759261	4	0	2	2	12379,18833,20066,29389	1
M1465T678	M1464.9502T678	1464.95021778624	1464.95004350691	1464.95059644194	678.080868801949	676.284415813315	678.579542536536	3	0	3	0	590,2748,23638	1
M1465T676	M1464.952T676	1464.95200381747	1464.95082206001	1464.95277419654	675.963069600388	675.118838961501	677.070562509334	8	0	7	1	5144,13667,17542,21599,25922,28214,32765,37553	1
M1465T675	M1464.9535T675	1464.9534702497	1464.95345793888	1464.95348256052	674.630353130977	674.564159353117	674.696546908837	2	0	2	0	7587,39745	1
M1465T726_1	M1464.959T726_1	1464.9590077164	1464.95783676202	1464.959609319	725.974771692684	722.741608187775	727.602755971788	6	0	6	0	2869,12453,13742,28265,30707,39805	1
M1465T726_2	M1464.9605T726_2	1464.96052694394	1464.96012528207	1464.9609286058	726.431042101261	724.50761756361	728.354466638911	2	0	2	0	1257,21758	1
M1465T625	M1465.0081T625	1465.00814467081	1465.00689795173	1465.0087879815	624.556410842729	623.257087835227	625.842969744258	4	0	4	0	150,2336,32045,36771	1
M1465T857	M1465.0877T857	1465.08771009379	1465.08763669294	1465.08778349464	856.749464064773	853.900910638164	859.598017491382	2	0	2	0	15396,38598	1
M1465T856	M1465.0888T856	1465.0888066015	1465.0879312267	1465.08965497966	856.448497747322	855.028156995322	859.505863995755	11	0	8	3	8008,10373,12804,14130,16714,17975,20481,28584,35777,40124,41402	1
M1466T707	M1465.9509T707	1465.95094622453	1465.94998676977	1465.95156359172	706.51720992582	704.566571720543	708.074012699735	3	0	1	2	12380,18834,20067	1
M1466T676	M1465.9555T676	1465.95549197838	1465.95495482448	1465.95636753205	676.284415813315	675.118838961501	678.579542536536	9	0	9	0	2749,5145,13668,21600,23639,25923,29390,32766,37554	1
M1466T675	M1465.957T675	1465.95704091382	1465.95685622705	1465.9572256006	674.630353130977	674.564159353117	674.696546908837	2	0	2	0	7554,39746	1
M1466T724	M1465.9625T724	1465.96250194379	1465.96238978802	1465.96323103243	724.081629267062	721.840739525734	728.354466638911	8	0	6	2	1259,5367,10052,17620,18915,39818,41048,42247	1
M1466T631	M1465.99T631	1465.99003662837	1465.9897349861	1465.9900810502	630.706050623298	629.87962341635	631.766540221544	3	0	2	1	17370,39603,42043	1
M1466T625	M1466.0114T625	1466.0113747742	1466.01048815792	1466.0115675913	625.442669194894	625.177124516606	625.842969744258	3	0	3	0	32010,34721,36739	1
M1467T676	M1466.9553T676	1466.95531840478	1466.95517161847	1466.95546519109	675.839253053845	675.262074665407	676.416431442283	2	0	2	0	21570,37355	1
M1467T725	M1466.9666T725	1466.96657786794	1466.96603980321	1466.96672400746	725.022781082422	723.472634639102	726.452682259288	3	0	3	0	30690,37850,41043	1
M1467T511	M1466.9716T511	1466.97162440524	1466.97088049191	1466.97236831856	511.40051740658	510.784637558538	512.016397254621	2	0	2	0	55,31829	1
M1467T630	M1466.9939T630	1466.99388433402	1466.99329207476	1466.99452486904	629.612264452028	628.569947794275	631.39276353296	5	0	4	1	8644,14779,16057,36825,40804	1
M1467T674	M1467.2574T674	1467.25736966064	1467.25734223955	1467.25739708174	673.630763701143	672.787209376601	674.474318025686	2	0	2	0	350,2519	1
M1468T802_1	M1467.5054T802_1	1467.50535693403	1467.50529993923	1467.50541392882	802.384343855735	802.368598951277	802.400088760194	2	0	2	0	33264,38132	1
M1468T676	M1467.955T676	1467.95503762033	1467.95440257989	1467.95568451377	676.416431442283	675.411017725099	678.579542536536	5	0	5	0	2790,23602,26064,32803,37616	1
M1468T726	M1467.971T726	1467.97104561655	1467.97037554301	1467.97171569008	725.986937738024	725.095266960716	726.878608515332	2	0	2	0	26122,32926	1
M1468T508	M1467.9829T508	1467.98293244406	1467.9823277263	1467.98353746728	508.416776811659	507.219733599268	509.622172996129	4	0	4	0	44,23107,25297,31830	1
M1468T630	M1468.0055T630	1468.00549208112	1468.00484817082	1468.00662913309	629.66694115353	627.319778097853	630.288941315777	12	0	11	1	215,2374,7463,9883,11089,18727,29254,30519,32149,36869,40866,42092	1
M1468T802_2	M1468.0067T802_2	1468.00671272043	1468.00627886244	1468.00714657841	802.384343855735	802.368598951277	802.400088760194	2	0	2	0	33265,38156	1
M1468T629_1	M1468.0378T629_1	1468.03777694829	1468.03775673341	1468.03779716316	628.660904071584	627.70954369114	629.612264452028	2	0	2	0	27987,40779	1
M1468T629_2	M1468.0485T629_2	1468.04852368619	1468.04838687966	1468.04866049272	628.660904071584	627.70954369114	629.612264452028	2	0	2	0	27988,40780	1
M1469T697	M1468.8231T697	1468.82313990197	1468.8222307667	1468.8235466624	696.722980211547	691.70948366595	711.46288121569	6	0	5	0	592,2750,21722,21723,26155,37617	1
M1469T675	M1468.9571T675	1468.95711210294	1468.95673566225	1468.95766311764	675.262074665407	674.385251826757	677.934906521138	7	0	7	0	593,2688,8713,21535,25892,35113,42136	1
M1469T508	M1468.9865T508	1468.98654915633	1468.98590515053	1468.98709661716	508.416776811659	507.219733599268	509.622172996129	4	0	4	0	45,23108,25298,31831	1
M1469T835	M1469.0077T835	1469.00768775824	1469.00706221824	1469.00880111648	834.710389469785	830.060903187834	835.376362647633	9	0	8	1	3322,8984,12703,20375,29706,33551,35624,38478,40001	1
M1469T630	M1469.0085T630	1469.00854275933	1469.00792458041	1469.00975402471	629.612264452028	626.977060985902	630.288941315777	9	0	8	1	176,7464,9884,11090,17418,29255,30520,40867,42093	1
M1469T629_1	M1469.0101T629_1	1469.010102735	1469.010020143	1469.01018532699	629.263041632297	628.569947794275	629.956135470319	2	0	2	0	2375,36870	1
M1469T629_2	M1469.0566T629_2	1469.05664535683	1469.05655442273	1469.05673629093	629.100415926624	628.633002867616	629.567828985631	2	0	2	0	12167,39552	1
M1470T695	M1469.826T695	1469.82600785725	1469.8252077843	1469.8267739122	695.33700298929	694.852401253908	698.608341656914	4	0	4	0	21677,23726,26123,37481	1
M1470T677	M1469.9593T677	1469.95932249007	1469.95901347637	1469.96024704986	677.070562509334	675.262074665407	678.451390505006	5	0	3	2	403,4867,17468,19978,21384	1
M1470T508	M1469.9901T508	1469.99014131961	1469.99008274409	1469.99019989513	508.416776811659	507.986278557751	508.847275065568	2	0	2	0	46,23109	1
M1470T835	M1470.0108T835	1470.01075073242	1470.01046011189	1470.01149985208	834.781084741208	831.914842676018	836.704578728452	12	0	10	2	5912,8985,11480,16587,17866,26713,28529,29654,33552,38479,40046,42489	1
M1470T627	M1470.013T627	1470.01302934343	1470.01199724769	1470.01347278775	627.417735469618	627.197539786499	629.721617855032	3	0	3	0	9869,29248,30513	1
M1471T677	M1470.9622T677	1470.96223566874	1470.96083410206	1470.96281363286	676.879145818001	676.416431442283	677.934906521138	3	0	3	0	32485,34909,37245	1
M1471T797	M1470.9873T797	1470.98727800711	1470.98675336322	1470.98771460439	796.809818121852	796.365532580458	799.608549626057	5	0	5	0	1020,3169,22093,24107,26474	1
M1471T504	M1471.0017T504	1471.00174979545	1471.00130889945	1471.00219069144	504.266408353905	504.215138997761	504.31767771005	2	0	2	0	31751,34560	1
M1471T833	M1471.015T833	1471.01502506786	1471.01488605153	1471.01516408419	832.837085719186	830.297808790739	835.376362647633	2	0	2	0	28437,38361	1
M1471T629	M1471.0246T629	1471.02464180084	1471.02448449449	1471.02556079283	628.569947794275	626.977060985902	628.847528976769	3	0	3	0	177,32110,36826	1
M1472T693	M1471.8246T693	1471.82461758894	1471.82394469275	1471.82529048513	693.211465576237	690.70146710207	695.721464050404	2	0	2	0	21490,23728	1
M1472T797	M1471.991T797	1471.99096729205	1471.98996307071	1471.99166606052	796.778123241805	796.365532580458	799.608549626057	6	0	6	0	1021,3170,5731,22061,24108,26500	1
M1472T627	M1472.03T627	1472.02997540979	1472.02957658427	1472.0303576324	626.924525741693	623.790321138337	628.884223491511	5	0	5	0	4523,7345,21148,34722,36772	1
M1472T767	M1472.0316T767	1472.03163383953	1472.03127908593	1472.03274542248	767.019267465757	762.480983847277	769.277921549337	10	0	10	0	1043,3114,5642,7740,21897,24020,26475,33340,35458,38031	1
M1472T856	M1472.0636T856	1472.06363247837	1472.06305337917	1472.06441577807	855.968883538159	854.11571975791	858.060824219596	10	0	9	1	1415,3503,9118,11602,12805,14131,16703,28585,29788,33684	1
M1473T799	M1473.0028T799	1473.00282677144	1473.00220604473	1473.00326641165	798.622085683535	794.961373906793	801.857177090836	22	0	20	2	1345,3487,6241,7822,8927,10184,11435,12627,13924,16497,20287,22323,24418,28403,29613,30866,33553,35707,38480,39936,41201,42374	1
M1473T627	M1473.0323T627	1473.03225095128	1473.03153530695	1473.0324221093	626.977060985902	624.032142254842	628.569947794275	3	0	3	0	178,10981,36773	1
M1473T766	M1473.035T766	1473.03497344119	1473.03420331357	1473.03559353961	765.626744041938	762.480983847277	768.936282331606	10	0	10	0	813,3050,5564,7741,21878,23986,26339,33159,35386,38014	1
M1473T856	M1473.067T856	1473.0669795841	1473.06604732455	1473.06763010084	855.539596010412	854.01110022052	856.814284591734	12	0	9	3	3504,10364,11603,12820,14132,15397,17976,19277,20482,26965,31104,40125	1
M1474T710	M1473.9274T710	1473.92735216639	1473.92662757811	1473.9276506057	710.098575628744	709.530366528	711.177561759261	4	0	1	3	14958,16247,18835,20086	1
M1474T799	M1474.006T799	1474.00604791753	1474.00484618753	1474.00677784777	798.912940396343	794.961373906793	801.857177090836	22	0	19	3	1346,3415,6194,7823,8928,10185,11424,13925,15190,16504,19076,20272,22362,24381,26844,28421,29593,30867,33630,35708,39937,42368	1
M1474T764	M1474.0479T764	1474.0479117434	1474.0473198982	1474.04853784675	763.892049821687	762.812974468481	769.366896481942	4	0	4	0	5594,23987,33341,35423	1
M1474T854	M1474.0787T854	1474.07867422445	1474.07841218	1474.07949189013	854.11571975791	853.900910638164	856.154148314461	5	0	5	0	31262,33725,35778,38599,42648	1
M1475T798	M1474.5108T798	1474.51081182722	1474.51075732738	1474.51161863805	798.197747940007	796.746428361759	802.368598951277	3	0	3	0	22034,33297,38133	1
M1475T765	M1474.8117T765	1474.81173265919	1474.81122602412	1474.812805545	764.792199806231	751.9851273447	775.37273159083	8	0	8	0	794,3015,5522,21921,24040,26388,33116,38033	1
M1475T676	M1474.9378T676	1474.93780840965	1474.93720909041	1474.93840772889	675.77244026751	674.474318025686	677.070562509334	2	0	2	0	378,4820	1
M1475T801_1	M1475.0115T801_1	1475.01154489766	1475.01113332864	1475.01218580738	800.979706095365	799.608549626057	801.42637034777	6	0	6	0	1260,3323,6033,22247,24279,26714	1
M1475T802	M1475.0161T802	1475.01612333925	1475.01549953306	1475.01672632468	802.384343855735	801.276607329157	803.992438746702	4	0	4	0	7804,33631,35709,38559	1
M1475T801_2	M1475.0178T801_2	1475.01777214008	1475.01691008223	1475.01853526231	800.544973771553	798.132359514276	804.584184479945	14	0	11	3	8916,10186,11457,12704,14042,15275,17799,19077,20288,28422,30881,40002,41220,42435	1
M1475T766	M1475.0516T766	1475.05158518797	1475.05089247436	1475.05199711891	765.626744041938	762.480983847277	769.366896481942	6	0	6	0	889,2983,5580,23964,33185,38074	1
M1475T855	M1475.0826T855	1475.08258501181	1475.08193248083	1475.08315419513	854.931277265887	853.900910638164	856.154148314461	10	0	10	0	1416,8084,9151,22408,24458,31174,33685,35779,38621,40215	1
M1476T768_1	M1475.8147T768_1	1475.81467271198	1475.81410025677	1475.81569021509	768.454179575408	753.72781538999	775.37273159083	5	0	5	0	779,5482,24041,26376,33117	1
M1476T752	M1475.8162T752	1475.81617126895	1475.81582407028	1475.81622300783	751.9851273447	750.419366838192	766.771425143981	3	0	3	0	2984,21953,38034	1
M1476T801_1	M1476.0179T801_1	1476.01794185628	1476.01754804438	1476.01860674514	801.075486340422	800.562766155247	801.42637034777	4	0	4	0	1261,3416,6195,22363	1
M1476T801_2	M1476.0214T801_2	1476.02137294139	1476.0204373945	1476.02163040596	800.921801486484	798.351475914875	803.992438746702	15	0	13	2	7805,11425,12648,13961,15276,17800,19078,28423,30882,33554,35710,38482,40003,41221,42436	1
M1476T768_2	M1476.0541T768_2	1476.05412526663	1476.05326462418	1476.05469061454	768.454179575408	762.812974468481	768.936282331606	3	0	3	0	795,33186,35373	1
M1476T855_1	M1476.0859T855_1	1476.08587961197	1476.08555811651	1476.08670611316	855.028156995322	854.396484365083	856.814284591734	9	0	8	1	3505,6298,8019,9099,11615,20490,24459,28586,40137	1
M1476T855_2	M1476.0869T855_2	1476.08688916535	1476.08685722316	1476.08692110754	854.960023541655	853.765898768849	856.154148314461	2	0	2	0	29789,35780	1
M1477T704	M1476.9476T704	1476.94761038307	1476.94743554906	1476.94778521708	704.05179235223	703.156812093768	704.946772610693	2	0	2	0	7588,29421	1
M1477T675	M1476.9534T675	1476.95336118344	1476.95285424117	1476.95477351559	675.336546195253	674.316759057801	677.934906521138	18	0	16	2	637,2832,5192,7545,8745,9938,11220,13701,14971,18793,20019,21678,23640,25956,28252,35288,37870,41028	1
M1477T801	M1477.0248T801	1477.02479217636	1477.02394149533	1477.02564318444	801.117164471842	798.132359514276	804.306969443884	18	0	17	1	1093,3206,5913,11410,12615,13912,15178,16485,22248,24229,26606,29579,30847,33555,35625,38483,41202,42375	1
M1477T804	M1477.0261T804	1477.02607953307	1477.02604766529	1477.02611140086	804.288311613324	803.992438746702	804.584184479945	2	0	2	0	7781,10154	1
M1477T855	M1477.0881T855	1477.08814141009	1477.08804041617	1477.08824240401	854.724107872884	854.592291886492	854.855923859276	2	0	2	0	9100,10374	1
M1478T676	M1477.9567T676	1477.95671035698	1477.95616760703	1477.9573583472	676.203499719792	674.474318025686	677.934906521138	13	0	12	1	616,2833,5241,13724,14989,18836,23575,25871,28215,29391,35387,37930,42154	1
