name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M673T704	114524.096065177	142626.039244369	1412894.02362232	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	167564.703162602	NA	128705.394102783	NA	150876.333606113	269512.418342141	NA	NA	NA	NA	NA	NA	NA
M673T829	162026.152936451	151936.975519024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	126046.88506656	NA	NA	NA	343493.519247416	NA	NA	31235.6763816096	NA	NA	NA	NA	NA
M673T754	178243.59474556	175203.932548745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M673T591	706009.016389199	547271.256069205	2726130.87803391	499833.356778927	267173.220945595	182477.440896796	159162.974734645	NA	475841.018324522	351734.300296344	NA	427888.004277418	258400.953051571	NA	NA	NA	411099.050888231	254578.341550481	NA	NA	1255985.79542042	344702.467394893	465260.55079117	278956.552804588	198521.361539712	252479.860356497	NA	NA	NA
M673T543	178524.018013213	NA	1372541.91073793	NA	NA	54194.7663785574	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66002.5770116617	51615.8594282813	NA	NA	NA
M673T653	319766.474845966	241259.818997537	1243830.28275185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M673T788	147927.264443945	154812.74826896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M673T691	NA	234204.162499113	1054104.32068818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T709	1963903.4366492	1266718.91919832	1568242.74445426	1800122.01561757	1363077.24596574	1625023.46239025	1622096.65491579	NA	1678490.46117622	1744134.20243096	1698490.22549075	1369402.21207767	1465515.28503642	1249057.54883873	1072084.46720272	1375643.96873295	1832483.51117491	1506366.26905689	1538530.33909721	1866703.38670519	2398728.5207352	NA	2138158.09231622	909046.480584595	865077.604092053	850623.751460762	NA	NA	NA
M674T1042	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43260.6295336052	53483.3912300185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T895	307233.481773237	298801.121083213	444428.827656325	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51107.2135855338	128378.122885213	301738.632935533	NA	NA	NA	96275.8323580444	26859.9370057473	NA	NA	NA	NA	NA	NA	NA
M674T637	NA	NA	35861.6455368224	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31292.7926711444	NA	NA	NA	NA	NA	NA	NA	NA
M674T873_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	133927.173301575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84937.6277254396	NA	114576.307033992	NA	NA	NA
M674T876_1	NA	NA	NA	NA	105723.281180599	NA	NA	NA	188826.924070398	NA	137632.977218455	142862.83694913	163919.724996352	NA	NA	NA	NA	NA	122219.348452557	NA	NA	NA	NA	NA	121063.022295146	NA	NA	NA	NA
M674T876_2	NA	NA	NA	NA	NA	NA	NA	137360.6686259	192511.650761769	NA	NA	NA	133890.965056719	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T876_3	NA	NA	NA	NA	NA	136982.010246151	NA	NA	NA	NA	NA	NA	NA	150974.271360274	NA	NA	NA	NA	67367.7187699085	NA	NA	NA	NA	168819.222254903	NA	183625.775772766	NA	NA	NA
M674T876_4	NA	NA	NA	162648.650847729	194208.547069546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T879	26557.0000306567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	119905.269502945	248157.594083331	NA	203224.358370748	NA	NA	NA	NA
M674T713	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54274.3132143555	NA	NA	NA	NA	NA	NA	91672.8060283351	NA	NA	NA
M674T710	NA	981070.128563501	NA	1177539.04017437	937799.198294749	922040.145782485	1673655.38091328	1276353.54358758	1922355.61591619	1603898.437464	1431863.29795485	1109685.41854018	1200259.99048736	1067221.6780579	NA	1039275.62854037	1322254.89213487	1557056.4721025	1308624.05278412	1291714.25318542	2815447.35555148	NA	2484589.06056328	1094302.93335264	897061.674680801	996867.136841748	NA	NA	NA
M674T875	14921239.1759082	13627612.5208902	16448835.438201	44353580.2496151	40400869.9743922	46628884.4646216	61701858.2046355	65555238.1187757	62552553.0057146	52796859.36451	51080290.1917612	54500892.4402862	49531803.5018531	54411848.8779633	18901559.5353818	19347365.8613575	24487976.3781372	45833282.5355503	45529608.9318689	48066890.8259595	50539928.0002397	33307683.1861996	51551165.7108625	51468660.044914	48811794.3123774	43754650.8760737	NA	NA	NA
M674T873_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	973426.9268404	749537.216301835	NA
M674T591	NA	NA	806886.796332887	NA	NA	NA	44874.5302523805	NA	NA	NA	NA	55455.1321608784	NA	NA	NA	NA	NA	67224.1493112907	137770.818684777	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T874	NA	NA	NA	299476.751747726	398463.648838596	NA	NA	NA	353902.755597339	278127.799082225	NA	NA	NA	NA	NA	NA	NA	332808.529473036	284604.134912646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M674T873_3	NA	NA	NA	NA	NA	130948.440014707	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	208455.91679502	NA	NA	196437.533800887	173125.783263703	NA	NA	NA	NA	NA
M674T876_5	54653.1501385207	NA	NA	NA	NA	NA	292986.690905119	NA	NA	NA	NA	NA	NA	244062.090829742	NA	NA	NA	NA	NA	NA	81174.232198884	138271.470229141	NA	NA	212290.44034834	NA	NA	NA	NA
M675T876_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	159310.909051721	156196.338463379	113886.743995865	NA	121123.780676807	44867.2380713849	NA	NA	NA	132812.980032678	NA	126061.690724427	NA	NA	121145.297762495	144671.207086494	NA	NA	NA	NA
M675T880	NA	NA	NA	NA	29269.2148263085	33647.5368009008	NA	NA	NA	NA	NA	44345.8042352843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M675T710_1	734248.42545439	464490.700116651	537040.066365401	843241.666256618	604879.323520586	729721.438824694	1173826.52858844	902608.072311859	1313716.89992853	1113497.09982277	939925.352890973	844610.390471143	897920.469137618	850361.454619405	480533.373545838	559306.483972415	858755.042179103	1133105.26813131	902883.083703901	950183.332228173	1620410.7745497	686715.468105134	1610876.12284594	814082.802194952	758237.870405402	787588.843752978	NA	NA	NA
M675T1001	NA	NA	97092.2501254407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	170846.15444783	NA	101013.101909135	NA	NA	NA	62982.1389517086	NA	76158.8740351228	NA	NA	NA	NA	NA	NA
M675T847	NA	NA	55971.832495558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	49546.9569312812	NA	NA	NA	NA	NA	57604.6317080292	NA	NA	NA	NA	NA	NA
M675T690	NA	36729.7594443583	50948.4243778568	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	173694.261064333	31842.1285506898	50581.3762137961	NA	NA	NA	NA	57884.3507847814	97112.8823105041	NA	NA	NA	NA	NA	NA
M675T585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83199.8617295958	204949.64661641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M675T895	101602.178781861	110630.157855961	143443.739555259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	89401.8567549906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M675T710_2	NA	NA	NA	NA	NA	195799.016338468	276662.251490332	185539.367410996	258284.314780862	219376.946837662	233194.302856853	195355.184225685	NA	210156.051137162	NA	NA	196863.143434058	275764.487006587	195953.212859702	260389.40944981	NA	NA	312414.303716865	NA	NA	161273.778276819	NA	NA	NA
M675T875	4371095.59444912	3799445.32378432	4877619.52265574	16861816.2646272	14908676.9153638	17450548.9834291	23295402.4782628	25175026.2073071	23893742.6049994	20066350.021145	19634283.7473702	18366832.9055209	18668790.5993754	20500303.2439129	6101237.04358593	6608596.82370463	7855631.2479045	17282377.463546	16508175.1316035	18113362.5379128	18124265.5013131	11324335.6155401	17624945.0635413	19490834.2347545	18295773.9449697	16622478.0492906	274834.103920513	189212.962883208	NA
M675T712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	144799.555634582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	309388.782055209	257441.137453051	316490.221717039	NA	NA	NA
M675T759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110121.915623678	107456.192226222	NA	NA	NA
M675T876_2	NA	NA	95813.4712084968	NA	NA	NA	NA	236423.915314801	150420.980450066	NA	116306.522393876	78505.4844267186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M675T876_3	NA	NA	NA	NA	84632.1583279476	99284.9738353732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105800.437989194	71831.8785368684	NA	NA	NA	132890.367702467	NA	NA	NA	NA	NA
M675T877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83357.1437279114	NA	72423.6566259991	NA	NA	NA	NA
M676T879	NA	NA	NA	NA	NA	NA	NA	57240.2602527905	NA	NA	33316.3782393108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47659.7508271433	NA	NA	NA	NA
M676T881	NA	NA	NA	NA	NA	NA	NA	NA	NA	29902.9669082299	NA	NA	NA	NA	NA	NA	NA	NA	NA	27060.0676245892	NA	NA	NA	NA	NA	NA	NA	NA	NA
M676T709_1	NA	NA	50650.116431095	NA	NA	NA	55886.2782281543	31647.6957545769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57993.3360212978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M676T712	NA	NA	NA	40099.8556720276	44696.9413113898	NA	NA	196959.847683537	NA	129779.171123467	118891.865734557	110856.173462822	142041.784757304	100136.951332314	NA	NA	NA	86890.4832561255	51673.7099521873	NA	115020.979447046	NA	152701.45565963	240191.676155073	211231.584665506	292567.153044067	NA	NA	NA
M676T624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52329.3139855605	NA	NA	NA	NA	29707.7845017702	NA	NA	NA	NA	NA	NA	NA
M676T1000	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37924.450694963	NA	NA	NA	NA	NA	NA	NA	24447.9554096664	NA	NA	NA	NA	NA	NA
M676T698	89605.3173464482	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113140.093582399	NA	NA	NA	NA	NA	NA	NA	NA
M676T709_2	61755.2114218311	61633.6246076787	70144.5553790875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68816.8445311039	NA	NA	NA	NA	NA	NA	76217.6313288872	NA	NA	NA	NA	NA	NA
M676T710_1	184596.564924328	134114.175579849	231447.952323922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	384547.780661896	416362.611966798	241687.909985317	NA	NA	NA	105780.18930016	102738.853220335	246319.837353896	NA	NA	NA	NA	NA	NA
M676T632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73129.3406425381	NA	37690.9082172309	NA	NA	NA	NA	NA	NA
M676T900	3273480.30029816	3489718.3900933	5684921.93881199	524772.875215891	260318.355950054	566431.535389515	345504.204696751	244533.371251138	389996.854814283	358751.611053409	397216.580506826	347150.219158434	390853.773059183	318702.627106894	864076.886937511	1823112.22340999	3788093.06934438	309478.958016262	396395.29676788	365770.560599846	819225.576114146	377681.677897826	728465.85261899	157220.640932806	158639.299252737	118852.411431508	NA	NA	NA
M676T606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60173.1272555966	NA	58801.0968609727	NA	NA	NA	NA	NA	NA
M676T893	NA	NA	54635.9176318287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37705.4672597902	NA	NA	NA	NA	NA	NA	NA	NA
M676T710_2	NA	NA	NA	NA	NA	NA	53370.3343447868	88436.4457192554	NA	NA	50651.4840426402	60448.8802033661	41562.1809842387	60410.2707944184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82269.6446925031	90031.0964987732	NA	NA	NA
M676T875_1	571239.893425024	492480.933766431	627756.257613931	2085133.40647188	1813581.32081733	2130430.71040546	2453497.38635877	3181921.75744524	2956404.54597224	2193038.19399916	2593031.49126472	2034513.76875304	2189524.2886459	2410479.62617937	NA	570248.089683283	861463.771097523	2365592.81597583	2261125.51794683	2509991.42943647	NA	NA	NA	2021622.17771319	1884318.28817834	1727952.54460795	NA	NA	NA
M676T872	3893019.52232546	3667580.10282167	3477060.41196973	4213139.38925339	3418705.50724354	3697675.69483618	6772799.73360625	5195916.80242663	8238977.41395403	5474117.95988131	5563549.67668607	5395037.68196752	5290772.5901833	6082304.30769258	9623189.00529984	6915366.33398181	5761912.71989796	5239783.47181408	4620425.26256508	3896239.75527935	17412617.5676779	12394413.6465839	23452531.538509	6919195.90191947	7762604.47431775	8697725.99233975	NA	NA	NA
M676T873	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	122479.327174225	63258.5654792359	NA
M676T878	NA	NA	98626.4044289061	NA	47079.3617740157	NA	NA	NA	NA	NA	58009.8411507132	75154.7514018719	NA	NA	NA	NA	91862.6131354723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M676T875_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101131.75116231	NA	NA	68752.4246077576	NA	NA	NA	NA	NA	NA	NA	NA	102724.929234846	NA	NA	NA	NA
M677T871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	116468.328791388	102003.603120452	NA	NA	NA	NA	NA	NA
M677T710_1	114957.435013737	NA	165912.297469452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	258695.300063657	291685.166935608	198192.603335629	NA	NA	NA	60939.938572261	NA	140195.283593066	NA	NA	NA	NA	NA	NA
M677T763	NA	42166.6111676057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109287.173878748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M677T779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50513.9181535604	84994.2832397628	NA	NA	NA	NA	NA	NA
M677T711	36029.9217630689	35432.4039214422	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72257.819121753	69349.6675482502	NA	NA	NA	NA	NA	NA	24591.608026161	NA	NA	NA	NA	NA	NA
M677T710_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66841.0642795926	NA	NA	NA	NA	NA	37938.2934323431	NA	NA	NA	NA	NA	NA
M677T640	96026.0892996614	85719.4665354332	136353.036431347	NA	181560.712706014	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	298449.229138739	NA	NA	116278.189587707	NA	135154.969017578	NA	NA	NA	NA	NA	NA
M677T900	991230.907117598	908714.32655992	1626371.126766	169947.899614893	140575.424678989	141325.011698242	NA	68400.6722026243	110628.416687585	112669.302579285	131943.887386847	104795.070695503	50307.6082351683	91041.4757531461	213077.109010743	489544.659893045	1087547.3653629	129065.968105191	124200.67379509	127124.769362016	272315.645199534	122527.928541248	239742.879171449	40779.4517901415	52275.0575050156	33214.3395399832	NA	NA	NA
M677T876	NA	NA	NA	147508.28885039	121180.184192661	202352.766214703	182114.490555845	293969.464645065	NA	261989.422925966	NA	210150.983097909	NA	191805.66406265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M677T872	1293388.11061917	1123138.26039819	1058346.71400732	1318590.35239571	942035.893378195	1284058.45263812	2021967.87791996	1832516.62568826	2056643.66953228	NA	1783150.63211723	1600559.31356704	1480939.7662119	1759039.96334141	2854702.56422595	2033738.89061555	1849430.60144369	1684516.34817796	1378077.95012715	1139456.78515191	4990573.25551639	3397291.81936153	7475045.79044703	2096294.78665997	2131154.54101114	2582974.06931053	NA	NA	NA
M678T875	NA	NA	NA	NA	NA	NA	NA	NA	68742.4417098453	NA	NA	NA	NA	64857.1527427732	95760.8476941841	NA	NA	55490.1714702926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M678T703	NA	NA	71153.8112529031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68206.71192512	NA	NA	NA	NA	NA	NA	NA	NA
M678T640	NA	NA	NA	77303.2509829385	62431.110271413	NA	77544.8079429899	68534.7737401254	NA	95493.7260870607	72339.2182286254	86050.9996812448	83493.2858307664	NA	NA	NA	NA	NA	NA	NA	NA	NA	36762.0598225342	NA	63664.9668447817	NA	NA	NA	NA
M678T894	NA	111159.972151084	192366.024301235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	108699.765573532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M678T902	1506479.28307394	1244073.01927347	2190478.20915489	249313.986411634	376004.58074628	576165.857965589	395342.176590088	505071.6547642	503470.079152235	548655.839192041	539892.313005681	476146.104939796	481491.05844167	479711.005301329	520344.061099577	821459.243895378	1540995.5447232	485151.871574082	481678.968715237	254593.319181417	790600.651302868	296868.176835829	804704.640528627	338020.281777921	386505.205593994	342913.411176248	NA	NA	NA
M678T880	NA	NA	NA	NA	NA	NA	NA	30858.2334321882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24000.0704615236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M678T872	177582.040643023	157565.247094966	165183.784690071	202723.004871166	106192.286501731	212048.605553663	307882.518247041	195066.431320313	303409.763049426	239550.146094402	245910.328707166	234632.042823078	236566.236713159	272427.799198688	405933.259903546	276047.190894958	267499.126092289	237232.030607116	250122.663901911	159240.851833795	661726.567976378	548252.027387555	912822.237009443	294173.500118822	303155.600917883	350032.208840137	NA	NA	NA
M679T867	NA	NA	NA	111453.268113648	113708.443542664	125860.019562388	98021.0278932146	NA	NA	79670.5395415925	NA	NA	128146.440820397	137064.241764781	NA	NA	NA	NA	70655.8033084651	NA	NA	109482.806410538	NA	NA	NA	NA	NA	NA	NA
M679T866	NA	NA	NA	NA	NA	65538.1751707869	65007.1037257707	76243.9693558419	157878.873400185	123867.888533091	153185.854857175	91537.8021357628	79048.7005373232	90851.395714703	NA	NA	NA	113233.842807066	71136.9574929024	158293.600292613	133615.631344043	NA	142738.951582789	109422.626497329	128429.793137959	99771.9208718258	NA	NA	NA
M679T638	151343.490071047	103958.707285838	167947.386236255	NA	NA	NA	NA	NA	843793.430200743	NA	727400.415274889	NA	774235.552518236	NA	152446.540766421	NA	NA	NA	NA	NA	NA	NA	535453.661095352	864493.445242557	NA	NA	NA	NA	NA
M679T707	NA	NA	NA	73872.0526314473	NA	NA	82289.3893632881	NA	81360.1056628048	86969.9575969889	NA	62939.1851172251	50913.4463918742	NA	NA	NA	NA	NA	58531.2885239631	80009.8461833731	NA	NA	NA	29915.1768678823	NA	NA	NA	NA	NA
M679T903	330208.440315112	348210.210551418	670150.726468585	73646.6473012757	115162.172941569	194812.610734287	148654.526337265	145855.804203474	161914.37083664	134959.198784356	183001.06808269	134445.743598749	144981.27085185	166869.829458442	145931.71402799	255453.041747681	469810.375245026	128462.812067317	153528.156442745	187148.981099209	273059.583631974	111538.993854301	249313.152271212	105409.401227373	115945.165556284	105511.36674179	NA	NA	NA
M680T707	NA	NA	56496.2851604456	NA	NA	NA	NA	NA	NA	50546.1347389867	55088.1360882941	NA	NA	33325.2076088747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M680T522	NA	NA	NA	127573.113339801	171730.99273623	146174.537721044	73869.2614635081	92340.3956124624	79961.7500894534	114045.792019582	59751.6380389771	130821.382971609	91478.4566896931	142396.064078828	NA	NA	NA	117176.753506764	86552.0489737721	67169.656432578	NA	NA	NA	139649.678088648	112077.435927193	147416.547165893	347811.493875507	337576.548831779	331733.006302272
M680T638	NA	NA	65244.5997320069	NA	110956.452148716	153997.919645767	NA	NA	228023.390890342	NA	231484.362334801	NA	NA	NA	54219.0027750726	NA	58945.736896539	NA	NA	NA	123031.573870548	90100.0526190527	NA	NA	NA	310451.985629474	NA	NA	NA
M680T708	NA	NA	423661.481638589	3349565.14037332	2788012.95587847	3057261.34433515	3941911.63346869	2274685.07980463	3866530.31279094	3661814.92685369	3437566.3638333	3022401.73862797	3121411.21579277	2875238.96134027	NA	265822.378812447	359698.79753289	3209415.91743709	3046765.90092578	3625745.58137749	1211856.91495152	NA	1242326.53441747	3086791.56897733	2606525.71351547	2634431.72331124	NA	NA	NA
M680T896	NA	47846.5588468958	50031.0563571864	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M681T865	66746.0249377333	NA	52270.6283423235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M681T866_1	412338.574805282	356702.96027171	412389.013582483	86883.8256288683	NA	70648.1821888028	41095.3553470831	NA	NA	40333.4962431702	NA	NA	44315.30520799	45687.853492325	236225.189089972	355947.033672775	352845.50510557	NA	32844.2359880614	41422.7903393557	187047.47807794	129807.145427563	174377.376084124	NA	NA	NA	NA	NA	NA
M681T866_2	201978.262401075	170793.325707109	173362.230416994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	108582.621493507	156880.224997925	164459.701347436	NA	NA	NA	58852.3658454972	61774.8275920847	49719.8926183567	NA	NA	NA	NA	NA	NA
M681T708_1	217369.761424709	117072.085107978	314170.403187347	2444540.50999472	2114155.78430257	2335938.66738187	3059660.75339445	1812940.34129719	3206058.65093443	3040186.63461207	2874680.82908907	2453900.2160007	2436795.67956808	2350237.28975444	176766.171546794	188452.148117254	269765.804654297	2605791.36581602	2512450.79215129	2830076.93772787	938706.504976317	NA	783457.500204647	2345657.57774252	1916090.02216984	2082283.75106661	NA	NA	NA
M681T650	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	34036.3451043457	NA	NA	NA	NA	94589.5011885683	NA	128059.630681971	NA	NA	NA	NA	NA	NA
M681T708_2	54567.3566365706	NA	76445.4819504675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M681T710_1	NA	NA	NA	1316652.87995673	1279798.43540646	1488251.4685421	3792259.70792617	4216255.55438152	3716019.88693357	3968483.49612571	3374132.92271303	2925712.28987833	3010313.42222954	2525428.6921911	NA	NA	NA	2375881.44175738	2047527.82036317	2751547.52852952	900076.437147222	NA	931281.240222396	5010357.31647788	4763432.38745591	5069451.55525344	NA	NA	NA
M681T710_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79956.7169023866	NA	101544.841279682	NA	NA	NA	NA	248014.165231689	NA	NA	NA	NA	NA	NA	NA
M682T865	165645.720348975	135391.62713022	163143.395881587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	97780.9397955895	151327.054835578	145181.086950025	NA	NA	NA	48425.6392166171	NA	NA	NA	NA	NA	NA	NA	NA
M682T711	NA	33412.5278323388	NA	867822.344809938	683022.194307834	782042.580536391	2011997.61213398	2980958.57313281	1938274.21624331	2360153.94582761	2157826.58152259	1821192.39090929	1864823.81614936	1760908.41717319	NA	NA	83760.4230057946	1229655.12778673	914234.495728945	1376794.84007272	571929.15275772	159314.761313537	602177.933901523	3644924.87308828	3292356.44259348	3331470.24317402	NA	NA	NA
M682T521	NA	NA	NA	NA	40902.9198289691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94594.9470329975	90712.3209491142	NA
M682T876	NA	NA	NA	39694.7582812499	NA	NA	76794.952352803	76657.0006207632	63185.9390561459	66156.3975996277	57796.413955253	NA	51573.1995886571	62658.0055316528	NA	NA	NA	43425.5708222518	44384.7905379848	NA	NA	NA	27445.0502401244	49388.4636350053	53483.5845312083	46248.038050865	NA	NA	NA
M682T511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	218236.941083417	51607.5079865295	NA	NA	NA	NA	NA	NA
M682T998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	669631.820941802	608385.865211815	NA	NA	NA	NA	NA	206068.753954654	NA	NA	NA	NA	NA	NA
M682T710	NA	NA	NA	226660.246031477	201884.669119433	266322.932426178	595448.98325343	1002073.48949343	531765.135676158	681125.063111279	642386.04931421	539462.122676295	625184.915040983	488150.126502194	NA	NA	23303.84301206	409364.231128466	287041.442956574	455999.901386053	NA	NA	NA	1193736.92000881	1048635.45808818	1241673.20012988	NA	NA	NA
M683T868_1	81680.9465786135	88707.0882059056	102522.407831543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85620.3561018726	110899.216661847	106802.188512382	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M683T868_2	NA	NA	NA	NA	NA	50903.7486694029	94844.3333031018	88114.3021593238	70843.3934063919	68150.6112645072	73507.3846907352	NA	72353.9588834738	59770.6808936454	NA	NA	NA	55426.3582039622	NA	52964.1102636833	193612.490913452	129044.451966759	206915.01329018	98011.3487942839	86793.3201631454	83091.1339900058	NA	NA	NA
M683T866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61671.473723241	78952.9091834396	25657.3282968679	NA	NA	NA	NA	NA
