name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M482T641	M482.323T10.69	482.323043823242	482.322723388672	482.323547363281	10.688499581602	10.6826099772331	10.6934949919743	40	0	11	29	1			9105	No_MV	No_MV	No_MV	MAR	No_MV
M482T568_2	M482.3234T9.46_2	482.323394775391	482.323272705078	482.323822021484	9.46379387895388	9.45893789761093	9.46831624860138	15	0	5	10	1		[M+H-C3H2O3]+ 567.328	261	No_MV	No_MV	No_MV	No_MV	No_MV
M482T520	M482.3672T8.66	482.367156982422	482.36669921875	482.36767578125	8.66017014528576	8.6520299059125	8.67028717849222	27	0	7	20	1			7811	No_MV	No_MV	No_MV	No_MV	No_MV
M483T568	M483.3261T9.46	483.326095581055	483.325775146484	483.326507568359	9.46251402848819	9.45675296369705	9.46541992938739	16	0	5	11	1	[495][M+1]+		7670	No_MV	No_MV	No_MV	No_MV	No_MV
M486T69	M486.1807T1.15	486.180725097656	486.180358886719	486.181091308594	1.147412664146	1.14494393801315	1.15145539898114	11	0	6	5	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M487T61	M487.1643T1.01	487.164306640625	487.163726806641	487.164642333984	1.01458027629435	1.01051847311954	1.01882875749271	23	0	6	17	1		[M+H-H2O]+ 504.173	7	No_MV	No_MV	No_MV	No_MV	No_MV
M490T540	M490.2891T9	490.289123535156	490.288696289062	490.289672851562	9.00311275057796	8.99562673565168	9.00911665013948	28	0	9	19	1			8476	No_MV	No_MV	No_MV	No_MV	No_MV
M492T570_1	M492.3073T9.49_1	492.307281494141	492.306762695312	492.307647705078	9.49263638932812	9.48663596685427	9.49754448170209	38	0	7	30	1	[496][M]+	[M+H-C2H4]+ 519.33	55	No_MV	No_MV	No_MV	No_MV	No_MV
M492T570_2	M492.3078T9.49_2	492.307846069336	492.307708740234	492.308654785156	9.49188611605772	9.48868131563974	9.49494239277475	14	0	5	9	1		[M+H-C2H4]+ 519.33	55	No_MV	No_MV	No_MV	No_MV	No_MV
M493T555	M493.2797T9.25	493.279724121094	493.279235839844	493.280181884766	9.2469592635731	9.24283782357302	9.25153239193184	38	0	8	30	1			312	No_MV	No_MV	No_MV	No_MV	No_MV
M493T569_1	M493.3097T9.49_1	493.309692382812	493.309204101562	493.310119628906	9.49162353941931	9.48663596685427	9.49678966396579	17	0	5	12	1	[496][M+1]+		55	No_MV	No_MV	No_MV	No_MV	No_MV
M493T569_2	M493.3107T9.49_2	493.31071472168	493.310272216797	493.311126708984	9.49116095351125	9.48222461003901	9.49494239277475	16	0	3	13	1			55	No_MV	No_MV	No_MV	No_MV	No_MV
M494T553	M494.323T9.22	494.323028564453	494.322692871094	494.323547363281	9.22492018303482	9.21746838481717	9.23804349206732	37	0	8	29	1	[497][M]+	[M+H]+ 493.316	3219	No_MV	No_MV	No_MV	No_MV	No_MV
M494T545	M494.323T9.08	494.322967529297	494.322692871094	494.323669433594	9.0804594943802	9.07664013066282	9.08713005310887	20	0	5	15	1			82	No_MV	No_MV	No_MV	No_MV	No_MV
M495T50	M494.8083T0.83	494.808288574219	494.807739257812	494.808685302734	0.828610843020526	0.825967341320422	0.831339505241406	43	0	10	33	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M495T69	M495.0598T1.15	495.059799194336	495.059204101562	495.060150146484	1.14716005117408	1.14393282790674	1.15539610447475	20	0	5	15	1			711	MNAR	No_MV	No_MV	No_MV	No_MV
M495T553	M495.3262T9.22	495.326202392578	495.325744628906	495.326599121094	9.2238741708251	9.21746838481717	9.23804349206732	39	0	9	30	1	[497][M+1]+		3219	No_MV	No_MV	No_MV	No_MV	No_MV
M496T587	M496.3387T9.78	496.338684082031	496.338256835938	496.339141845703	9.78127505713062	9.77319382793453	9.79160168621215	49	0	11	38	1	[498][M]+	[M+H]+ 495.331	209	No_MV	No_MV	No_MV	No_MV	No_MV
M496T597_1	M496.3387T9.95_1	496.338745117188	496.33837890625	496.339141845703	9.94607064699497	9.9346195623789	9.95932082662658	47	0	10	37	1	[499][M]+	[M+H]+ 495.336	83	No_MV	No_MV	No_MV	No_MV	MAR
M496T597_2	M496.3532T9.95_2	496.35319519043	496.352752685547	496.353576660156	9.95480588698164	9.93998679812062	9.98602877862864	18	0	4	14	1		[M+H]+ 495.336	83	No_MV	No_MV	No_MV	No_MV	No_MV
M496T597_3	M496.3681T9.95_3	496.368133544922	496.367736816406	496.368560791016	9.95150752683418	9.9346195623789	9.95932082662658	16	0	3	13	1		[M+K]+ 457.409 [M+Na]+ 473.383 [M+H]+ 495.365	83	No_MV	No_MV	No_MV	No_MV	No_MV
M496T597_4	M496.3763T9.95_4	496.376251220703	496.375701904297	496.376647949219	9.94582459312012	9.93879507118547	9.9582063595193	35	0	10	24	1		[M+K]+ 457.409 [M+Na]+ 473.383 [M+H]+ 495.365	83	No_MV	No_MV	No_MV	No_MV	No_MV
M497T50_1	M496.8068T0.83_1	496.806762695312	496.806274414062	496.80712890625	0.828652413747659	0.825241455275719	0.832099964435378	30	0	7	23	1		[M+K+CF3COOH]+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M497T50_2	M496.8077T0.83_2	496.807678222656	496.807220458984	496.808044433594	0.828239757360475	0.82600747293323	0.83192872880076	13	0	1	12	1		[M+K+CF3COOH]+ 343.847	74	No_MV	No_MV	No_MV	No_MV	No_MV
M497T597	M497.3421T9.95	497.342132568359	497.341705322266	497.342651367188	9.94659772808468	9.9346195623789	9.95932082662658	52	0	12	40	1	[499][M+1]+		83	No_MV	No_MV	No_MV	No_MV	No_MV
M497T587	M497.342T9.78	497.342041015625	497.341735839844	497.342651367188	9.78138854254528	9.76949403010747	9.79207707838112	44	0	10	34	1	[498][M+1]+		209	No_MV	No_MV	No_MV	No_MV	No_MV
M498T537	M498.2576T8.95	498.257598876953	498.257202148438	498.258087158203	8.95217322098144	8.94873205679467	8.95961846804082	21	0	0	21	1			9148	MAR	No_MV	No_MV	No_MV	No_MV
M498T597	M498.3446T9.95	498.344573974609	498.344207763672	498.345184326172	9.94690900441665	9.9346195623789	9.95764312799844	48	0	10	38	1	[499][M+2]+		83	No_MV	No_MV	No_MV	No_MV	No_MV
M499T600	M499.3252T10	499.325180053711	499.32470703125	499.32568359375	10.0022285537264	9.99786363986792	10.0110301436504	28	0	3	25	1		[M+H-H2O]+ 516.33	245	No_MV	No_MV	No_MV	No_MV	No_MV
M499T591	M499.3256T9.85	499.325592041016	499.3251953125	499.326019287109	9.84828452677296	9.84478898609307	9.85490408086524	26	0	5	21	1		[M+H-H2O]+ 516.33	38	No_MV	No_MV	No_MV	No_MV	No_MV
M499T597	M499.3471T9.95	499.347137451172	499.346801757812	499.347625732422	9.94869871471783	9.9346195623789	9.96266079243805	32	0	9	23	1	[499][M+3]+		83	No_MV	No_MV	No_MV	No_MV	No_MV
M500T562	M500.2736T9.37	500.273559570312	500.273223876953	500.274169921875	9.36849821613084	9.36533826914338	9.37265935941267	51	0	12	36	1	[500][M]+	[M+Na]+ 477.284	76	No_MV	No_MV	No_MV	No_MV	No_MV
M500T433_1	M500.3028T7.22_1	500.302780151367	500.302215576172	500.303161621094	7.22095281145171	7.21270403775133	7.22731067297612	20	0	4	16	1			8860	No_MV	No_MV	No_MV	No_MV	No_MV
M500T433_2	M500.3035T7.22_2	500.303497314453	500.303192138672	500.303924560547	7.21882567356549	7.21624427598512	7.22448016894774	7	0	6	1	1			8861	No_MV	No_MV	No_MV	No_MV	No_MV
M500T439	M500.3777T7.31	500.377746582031	500.377258300781	500.378173828125	7.31358241381178	7.30179581870813	7.33326607009476	9	0	5	4	1			3591	No_MV	No_MV	No_MV	No_MV	No_MV
M501T562	M501.2772T9.37	501.277206420898	501.276702880859	501.277618408203	9.36800705703277	9.36405872373176	9.37295377799288	34	0	6	28	1	[500][M+1]+		76	No_MV	No_MV	No_MV	No_MV	No_MV
M502T594	M502.2893T9.91	502.289306640625	502.288909912109	502.289642333984	9.90725917139621	9.90299172055877	9.91314431084816	13	0	0	13	1			9055	No_MV	No_MV	No_MV	MNAR	No_MV
M502T562	M502.2917T9.36	502.291717529297	502.291229248047	502.292144775391	9.36189069619335	9.35731988289313	9.36819813946127	39	0	9	30	1	[500][M+2]+		76	No_MV	No_MV	No_MV	No_MV	No_MV
M503T562_1	M503.2944T9.36_1	503.294403076172	503.293853759766	503.294677734375	9.36405872373176	9.3596474504754	9.36747556615554	17	0	3	14	1	[500][M+3]+		76	No_MV	No_MV	No_MV	No_MV	No_MV
M503T562_2	M503.2952T9.36_2	503.295211791992	503.294708251953	503.295684814453	9.36282830240036	9.35737575860398	9.36638403218674	22	0	5	17	1			76	No_MV	No_MV	No_MV	No_MV	No_MV
M504T61	M504.1911T1.02	504.191131591797	504.190704345703	504.191680908203	1.01597628344613	1.01169025215497	1.02320118997836	39	0	9	28	1	[501][M]+	[M+H-C6H10O5]+ 665.236	7	No_MV	No_MV	No_MV	No_MV	No_MV
M504T568	M504.3042T9.46	504.30419921875	504.303802490234	504.304504394531	9.45986308922557	9.45543911663835	9.46419269064128	15	0	2	13	1			7671	No_MV	No_MV	No_MV	No_MV	No_MV
M505T61	M505.1942T1.01	505.194213867188	505.193786621094	505.194641113281	1.01476985040583	1.01104714002867	1.02804281394978	27	0	4	23	1	[501][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M506T576	M506.323T9.61	506.323028564453	506.322723388672	506.323669433594	9.60688604743703	9.60008853928399	9.61418156030595	41	0	9	32	1	[502][M]+	[M+H]+ 505.316	411	No_MV	No_MV	No_MV	No_MV	No_MV
M507T597_1	M507.3223T9.94_1	507.322280883789	507.321746826172	507.322631835938	9.94409625140113	9.93528640037431	9.95118770851328	14	0	2	12	1		[M+K]+ 468.36 [M+Na]+ 484.333 [M+H]+ 506.315	3407	No_MV	No_MV	No_MV	No_MV	No_MV
M507T597_2	M507.3231T9.94_2	507.323059082031	507.32275390625	507.323516845703	9.94468858856539	9.93976522778139	9.95665951170161	10	0	6	4	1		[M+K]+ 468.36 [M+Na]+ 484.333 [M+H]+ 506.315	3407	No_MV	No_MV	No_MV	No_MV	No_MV
M507T576_1	M507.3261T9.6_1	507.326141357422	507.325714111328	507.32666015625	9.60493137385263	9.60008853928399	9.6126249335928	22	0	7	15	1	[502][M+1]+		411	No_MV	No_MV	No_MV	No_MV	No_MV
M507T576_2	M507.327T9.61_2	507.326950073242	507.326721191406	507.327575683594	9.60757512870592	9.60280395732233	9.61072479615774	16	0	3	13	1			347	No_MV	No_MV	No_MV	No_MV	No_MV
M509T61_1	M509.1459T1.01_1	509.145935058594	509.145446777344	509.146118164062	1.01476985040583	1.01108577744176	1.02454409707899	13	0	5	8	1			7	No_MV	No_MV	MAR	No_MV	No_MV
M509T61_2	M509.1469T1.02_2	509.146850585938	509.146423339844	509.147094726562	1.01638014090187	1.00825138254693	1.02974187410677	13	0	6	7	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M510T627	M510.3628T10.45	510.36279296875	510.362213134766	510.363128662109	10.4476127723719	10.4404397406347	10.4543212619851	30	0	8	22	1		[M+H+NH3]+ 492.329	450	No_MV	No_MV	No_MV	No_MV	No_MV
M511T50	M510.7826T0.83	510.782592773438	510.782196044922	510.783142089844	0.831433044980245	0.828294598748094	0.83363577521124	40	0	8	32	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M512T488	M512.3331T8.13	512.333099365234	512.332702636719	512.333679199219	8.13129195546199	8.12682959842927	8.14053406057706	16	0	6	10	1			8943	MAR	No_MV	No_MV	No_MV	No_MV
M513T50_1	M512.7803T0.83_1	512.780334472656	512.779724121094	512.780578613281	0.831621124636415	0.828145631640824	0.833766549409649	16	0	2	14	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M513T50_2	M512.7812T0.83_2	512.781188964844	512.78076171875	512.781677246094	0.831672050537281	0.827403838692316	0.833827290743227	23	0	6	17	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M513T69	M513.0706T1.14	513.070648193359	513.070190429688	513.071105957031	1.14345182933819	1.13596670062778	1.14964558599836	18	0	6	12	1		[M+H]+ 512.063	4	MNAR	No_MV	No_MV	No_MV	No_MV
M515T49	M514.8737T0.82	514.873718261719	514.873229980469	514.874145507812	0.817366612779147	0.811977858050998	0.822900104701261	31	0	7	24	1		[M+K+NaCOOH]+ 407.923 [M+K+HCOOH]+ 429.905 [M+H]+ 513.866	549	No_MV	No_MV	No_MV	No_MV	No_MV
M515T597_1	M515.3118T9.95_1	515.311767578125	515.311218261719	515.312072753906	9.94564489790341	9.9346195623789	9.95332455901879	29	0	6	23	1			3412	No_MV	No_MV	No_MV	No_MV	No_MV
M515T597_2	M515.3126T9.95_2	515.312622070312	515.312194824219	515.313110351562	9.94505169595717	9.93492067657962	9.95764312799844	16	0	6	10	1			3410	No_MV	No_MV	No_MV	No_MV	No_MV
M515T627	M515.3178T10.45	515.317840576172	515.317260742188	515.318176269531	10.4494347256717	10.4449637972416	10.4566318190828	44	0	9	35	1		[M+Na]+ 492.329	450	No_MV	No_MV	No_MV	No_MV	No_MV
M516T553_1	M516.3043T9.22_1	516.304321289062	516.303833007812	516.304626464844	9.22205360185683	9.21746838481717	9.22519208057238	17	0	4	13	1		[M+Na]+ 493.316	3219	No_MV	No_MV	No_MV	No_MV	No_MV
M516T553_2	M516.3052T9.22_2	516.30517578125	516.3046875	516.305603027344	9.22170073570797	9.2176401247045	9.22756280187649	31	0	7	24	1		[M+Na]+ 493.316	3219	No_MV	No_MV	No_MV	No_MV	No_MV
M517T433_1	M517.3288T7.22_1	517.328796386719	517.328308105469	517.329162597656	7.22054712539686	7.2133834659625	7.22732331227788	14	0	1	13	1		[M+H+NH3]+ 499.296	396	No_MV	No_MV	No_MV	No_MV	No_MV
M517T433_2	M517.3298T7.22_2	517.329772949219	517.329223632812	517.330078125	7.22065658602779	7.20951055136453	7.22417860297636	23	0	5	18	1		[M+H+NH3]+ 499.296	396	No_MV	No_MV	No_MV	No_MV	No_MV
M517T433_3	M517.3304T7.22_3	517.330413818359	517.330322265625	517.330749511719	7.21770745654025	7.21362760368151	7.22284943207946	10	0	5	5	1		[M+H+NH3]+ 499.296	396	No_MV	No_MV	No_MV	No_MV	No_MV
M517T600	M517.336T10	517.335998535156	517.335693359375	517.336608886719	10.002205767984	9.99698798418621	10.0080509816421	41	0	10	31	1		[M+H]+ 516.33	245	No_MV	No_MV	No_MV	No_MV	No_MV
M518T597	M518.3206T9.95	518.320648193359	518.320251464844	518.321105957031	9.94567038081461	9.93016610843466	10.0651836376661	54	0	10	40	1	[503][M]+	[M+Na]+ 495.336	83	No_MV	No_MV	No_MV	No_MV	No_MV
M518T587	M518.3206T9.78	518.320617675781	518.320190429688	518.321044921875	9.78368203082075	9.77359950471361	9.79207707838112	41	0	11	30	1	[504][M]+	[M+Na]+ 495.331	209	No_MV	No_MV	No_MV	No_MV	No_MV
M518T544	M518.3232T9.07	518.323181152344	518.322692871094	518.323669433594	9.07128592667385	9.06661958774816	9.07532462419447	52	0	11	39	1	[505][M]+	[M+H]+ 517.314	212	No_MV	No_MV	No_MV	No_MV	No_MV
M518T537	M518.323T8.95	518.322998046875	518.322692871094	518.323669433594	8.94604510374346	8.94086711021711	8.95000783590596	35	0	10	25	1			435	No_MV	No_MV	No_MV	No_MV	No_MV
M518T600	M518.3397T10.01	518.339721679688	518.339294433594	518.340148925781	10.005138655157	9.99993327267219	10.0083959598179	20	0	3	17	1			5448	No_MV	No_MV	No_MV	MAR	No_MV
M519T597	M519.3238T9.94	519.323791503906	519.323303222656	519.324157714844	9.94436709537256	9.92601501979548	9.95932082662658	46	0	9	35	1	[503][M+1]+		83	No_MV	No_MV	No_MV	No_MV	No_MV
M519T587	M519.3239T9.78	519.323913574219	519.323364257812	519.324157714844	9.78150202795993	9.77359950471361	9.78976217403107	17	0	3	14	1	[504][M+1]+		209	No_MV	No_MV	No_MV	No_MV	No_MV
M519T544	M519.3263T9.07	519.326293945312	519.325805664062	519.32666015625	9.07106014242652	8.94578079380245	9.07824102413939	49	0	10	32	1	[505][M+1]+		212	No_MV	No_MV	No_MV	No_MV	No_MV
M520T571_1	M520.2975T9.52_1	520.297546386719	520.297302246094	520.297973632812	9.5195461739877	9.5149805074199	9.52533657623921	23	0	1	17	1		[M+K]+ 481.34	55	MAR	No_MV	No_MV	MAR	MAR
M520T597	M520.3247T9.95	520.32470703125	520.324279785156	520.325134277344	9.94752447686541	9.93772580885702	9.95529631746708	21	0	7	14	1	[503][M+2]+		3456	No_MV	No_MV	No_MV	MAR	No_MV
M520T544	M520.3292T9.07	520.329193115234	520.328735351562	520.329650878906	9.07174045786339	9.0670163582784	9.07934770089865	34	0	6	28	1	[505][M+2]+		212	No_MV	No_MV	No_MV	No_MV	No_MV
M520T563	M520.3388T9.39	520.338806152344	520.33837890625	520.339172363281	9.38632094786005	9.37966560295539	9.39350711021494	41	0	10	31	1	[506][M]+	[M+H]+ 519.332	3108	No_MV	No_MV	No_MV	No_MV	No_MV
M520T571_2	M520.3391T9.52_2	520.339050292969	520.338745117188	520.339538574219	9.52102857847587	9.5127413232845	9.52756430058916	40	0	10	30	1	[507][M]+	[M+H]+ 519.33	55	MAR	MAR	MAR	No_MV	MAR
M520T571_3	M520.3549T9.52_3	520.354858398438	520.3544921875	520.355163574219	9.52109091345043	9.51007496778019	9.53218834375399	23	0	7	12	1			55	No_MV	No_MV	No_MV	No_MV	No_MV
M520T571_4	M520.3705T9.52_4	520.370544433594	520.370239257812	520.370910644531	9.52176747740339	9.50892103675293	9.5288978974634	34	0	8	25	1	[508][M]+	[M+H]+ 519.367	55	No_MV	No_MV	No_MV	No_MV	No_MV
M520T571_5	M520.3788T9.52_5	520.378784179688	520.378356933594	520.379150390625	9.5201159427313	9.51550525160006	9.5272277873624	43	0	9	30	1		[M+H]+ 519.367	55	MAR	No_MV	No_MV	No_MV	No_MV
M520T571_6	M520.3907T9.52_6	520.390655517578	520.390197753906	520.391174316406	9.52071771709229	9.51514316893396	9.52675000458194	26	0	8	18	1		[M+K]+ 481.428 [M+Na]+ 497.402 [M+H]+ 519.384	55	MAR	No_MV	No_MV	No_MV	No_MV
M520T571_7	M520.3915T9.52_7	520.391479492188	520.391235351562	520.3916015625	9.52260126604479	9.51612225624149	9.52926884819447	13	0	1	12	1		[M+K]+ 481.428 [M+Na]+ 497.402 [M+H]+ 519.384	55	No_MV	No_MV	No_MV	No_MV	No_MV
M521T955	M520.5085T15.91	520.508514404297	520.508239746094	520.509155273438	15.9135838640015	15.8298079208222	15.989678016927	56	0	9	30	1			572	No_MV	No_MV	No_MV	No_MV	No_MV
M521T975	M520.5086T16.24	520.508605957031	520.50830078125	520.509155273438	16.2446614067072	16.2120233946799	16.2702530955928	34	0	7	27	1			562	No_MV	No_MV	No_MV	No_MV	No_MV
M521T563	M521.3421T9.39	521.342102050781	521.341735839844	521.342651367188	9.38653057823648	9.37712058858355	9.39520259858576	49	0	11	38	1	[506][M+1]+		3108	No_MV	No_MV	No_MV	No_MV	No_MV
M521T571_1	M521.3422T9.52_1	521.342163085938	521.341796875	521.342651367188	9.51998330725029	9.5127413232845	9.5272277873624	47	0	11	36	1	[507][M+1]+		55	No_MV	No_MV	No_MV	MAR	No_MV
M521T571_2	M521.3823T9.52_2	521.382263183594	521.3818359375	521.382629394531	9.51944533973791	9.50883624641095	9.52773712574642	29	0	5	22	1	[508][M+1]+		55	No_MV	No_MV	No_MV	No_MV	No_MV
M522T61	M522.2017T1.02	522.201690673828	522.201293945312	522.2021484375	1.01737643899728	1.00359569906681	1.13949978156116	48	0	10	37	1	[509][M]+	[M+H+NH3]+ 504.173	7	No_MV	No_MV	No_MV	No_MV	No_MV
M522T562	M522.2552T9.36	522.255187988281	522.254699707031	522.255676269531	9.36482307903876	9.35841994629705	9.37083654524715	27	0	5	22	1			3125	No_MV	No_MV	No_MV	MNAR	No_MV
M522T433_1	M522.2844T7.22_1	522.284423828125	522.283752441406	522.28466796875	7.21794857428986	7.16522019516532	7.22546096605164	15	0	2	13	1		[M+Na]+ 499.296	396	No_MV	No_MV	No_MV	No_MV	No_MV
M522T433_2	M522.2852T7.22_2	522.28515625	522.284729003906	522.28564453125	7.21954229605793	7.21362760368151	7.22448016894774	30	0	9	21	1		[M+Na]+ 499.296	396	No_MV	No_MV	No_MV	No_MV	No_MV
M522T571	M522.3447T9.52	522.344665527344	522.34423828125	522.345153808594	9.52033356282906	9.5127413232845	9.52481441819436	46	0	9	34	1	[507][M+2]+		55	No_MV	No_MV	No_MV	No_MV	No_MV
M522T563	M522.3448T9.39	522.344787597656	522.344360351562	522.345153808594	9.38518808915126	9.38070097551234	9.39520259858576	20	0	9	11	1	[506][M+2]+		3108	No_MV	No_MV	No_MV	No_MV	No_MV
M522T599	M522.3542T9.98	522.354248046875	522.353759765625	522.354675292969	9.98000300767753	9.97091952820902	9.98903670065084	39	0	9	30	1	[510][M]+	[M+H]+ 521.347	238	No_MV	No_MV	No_MV	MAR	No_MV
M522T608	M522.3546T10.13	522.354553222656	522.354187011719	522.355041503906	10.1336486414807	10.1220644988847	10.148120773344	47	0	10	37	1	[511][M]+	[M+H]+ 521.347	153	No_MV	No_MV	No_MV	No_MV	No_MV
M523T61_1	M523.2048T1.02_1	523.204772949219	523.204284667969	523.205139160156	1.01679415839619	1.01308952640488	1.01997185455949	28	0	8	20	1	[509][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M523T61_2	M523.2056T1.02_2	523.205596923828	523.205200195312	523.206176757812	1.01677397768821	1.00359569906681	1.02206500406215	16	0	3	13	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M523T597	M523.2972T9.95	523.297241210938	523.296691894531	523.297607421875	9.94505439743901	9.93591961456267	9.95334427760172	27	0	5	22	1	[512][M]2+		83	No_MV	No_MV	No_MV	No_MV	No_MV
M523T571	M523.347T9.52	523.347045898438	523.346740722656	523.34765625	9.52033376693175	9.51446923012818	9.5272277873624	39	0	8	31	1	[507][M+3]+		55	No_MV	No_MV	No_MV	No_MV	No_MV
M523T608	M523.3577T10.13	523.357727050781	523.357299804688	523.358154296875	10.1330866489055	10.1220644988847	10.148120773344	47	0	10	37	1	[511][M+1]+		153	No_MV	No_MV	No_MV	No_MV	No_MV
M523T599	M523.3577T9.98	523.357727050781	523.357238769531	523.358093261719	9.98047862398156	9.967950773573	9.98903670065084	25	0	6	19	1	[510][M+1]+		238	No_MV	No_MV	No_MV	No_MV	No_MV
M524T597_1	M523.7993T9.95_1	523.799255371094	523.798706054688	523.799682617188	9.94735272806746	9.9346195623789	9.9617994179482	21	0	3	18	1	[512][M+1]2+		3411	No_MV	No_MV	No_MV	No_MV	No_MV
M524T597_2	M523.8001T9.95_2	523.800109863281	523.799743652344	523.800598144531	9.94806811386312	9.93981331747853	9.95461221207589	12	0	6	6	1			3414	No_MV	No_MV	No_MV	No_MV	No_MV
M524T562_1	M524.2733T9.36_1	524.273254394531	524.272705078125	524.273498535156	9.36132374212088	9.35719720057194	9.36680029645132	12	0	5	7	1			3132	No_MV	No_MV	No_MV	No_MV	No_MV
M524T562_2	M524.2743T9.36_2	524.274291992188	524.273742675781	524.274658203125	9.36161248705946	9.35519935737658	9.36727295794384	25	0	3	22	1			3133	No_MV	No_MV	No_MV	No_MV	No_MV
M524T597_3	M524.2981T9.95_3	524.298065185547	524.2978515625	524.298583984375	9.94698605227274	9.93528640037431	9.9539636343527	16	0	1	15	1		[M+K]+ 485.336 [M+Na]+ 501.309 [M+H]+ 523.291	3405	No_MV	No_MV	No_MV	No_MV	No_MV
M524T597_4	M524.2993T9.95_4	524.29931640625	524.298828125	524.299621582031	9.94673343052503	9.93907268260794	9.95456172036684	17	0	7	10	1		[M+K]+ 485.336 [M+Na]+ 501.309 [M+H]+ 523.291	3405	No_MV	No_MV	No_MV	No_MV	No_MV
M524T608	M524.3604T10.14	524.3603515625	524.359802246094	524.360656738281	10.1359843796297	10.126515317421	10.148120773344	34	0	8	26	1	[511][M+2]+		153	No_MV	No_MV	No_MV	No_MV	No_MV
M524T655	M524.3697T10.91	524.369689941406	524.369201660156	524.370178222656	10.9089456604975	10.8817378447236	10.9334556164989	32	0	6	26	1			9479	No_MV	No_MV	No_MV	No_MV	No_MV
M524T668	M524.37T11.13	524.369995117188	524.369689941406	524.370544433594	11.1299350447715	11.0920680616612	11.2623702741703	50	0	11	33	1	[513][M]+	[M+H]+ 523.363	426	No_MV	No_MV	No_MV	No_MV	No_MV
M525T667	M525.3732T11.12	525.373168945312	525.372741699219	525.373596191406	11.1196634401361	11.0787271876734	11.1562881954252	42	0	11	31	1	[513][M+1]+		426	No_MV	No_MV	No_MV	No_MV	No_MV
M526T561	M526.2917T9.35	526.291748046875	526.291198730469	526.292175292969	9.34601481471841	9.24249465997995	9.3503530332312	40	0	7	32	1	[514][M]+		390	No_MV	No_MV	No_MV	No_MV	No_MV
