"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M369T582_2"	6761.20654296875	4845.7255859375	12589.5546875	9035.9052734375	16901.845703125	11900.4521484375	15935.68359375	21948.310546875	69382.4296875	63205.38671875	57727.40625	55400.3203125	241995.3125	441728.125	453190.9375	427289.25	95047.4375	107727.4921875	99967.3203125	65385.7421875	80545.953125	105171.171875	93313.6484375	93941.8203125	77558.2734375	98056.7421875	81106.6640625	80769.1640625
"M370T62_1"	268138.875	404714.21875	292049.53125	296057.75	291152.46875	374988.5625	304649.09375	311711.28125	323586.375	244474.921875	247089.828125	263753.9375	354696.21875	337495.46875	400926.5625	399500.84375	281103.0625	280439.78125	334946.03125	398823.53125	291182.3125	343485.75	308853.90625	335312.90625	330753.9375	301785.78125	326387	334221.8125
"M370T69"	1011.73032600499	924.176740100716	826.894977984851	875.535859042783	1118.74026433245	992.273973581821	992.273973581821	924.176740100716	933.904916312302	1089.55573569769	1060.37120706293	943.633092523889	2302335.5	1967315.125	1947932.25	1514193.625	910496.6875	932032.125	1135534.25	943178.5	907256.6875	887040.875	812080	1160501.625	675653.125	513400.125	695335.6875	766689.5625
"M370T594"	1157.65296917879	865.807682831197	836.623154196437	953.361268735475	8352.4599609375	4900.85302734375	5503.05810546875	8313.16015625	27696.244140625	28223.69921875	21782.529296875	29095.900390625	74205.53125	81930.34375	88044.9609375	87361.1796875	16775.4921875	22053.650390625	18348.22265625	18481.8515625	17022.1484375	25937.08203125	19287.8359375	27278.8671875	16101.919921875	18856.177734375	21831.62109375	19296.673828125
"M371T62_1"	132989.6875	100321.203125	108932.265625	102852.359375	133856.046875	125651.4296875	112574.625	148828.203125	96395.265625	139598.078125	122331.7421875	117490.03125	147684.34375	193311.4375	245722.828125	134844.59375	141117.40625	110724.6796875	152995.734375	132856.171875	98679.3359375	123049.4140625	123466.625	135811.078125	121516.4296875	98536.3828125	127765.59375	129342.03125
"M371T62_2"	132989.6875	100321.203125	108932.265625	102852.359375	133856.046875	125651.4296875	112574.625	148828.203125	96395.265625	139598.078125	122331.7421875	117490.03125	147684.34375	193311.4375	245722.828125	134844.59375	141117.40625	110724.6796875	152995.734375	132856.171875	98679.3359375	123049.4140625	123466.625	135811.078125	121516.4296875	98536.3828125	127765.59375	129342.03125
"M371T67"	924.176740100716	817.166801773264	875.535859042783	846.351330408024	1079.8275594861	1118.74026433245	982.545797370234	914.448563889129	12883.8427734375	963.089444947061	894.992211465956	1002.00214979341	68339.7734375	51967.07421875	55927.66796875	77652.515625	29872.046875	35163.7109375	54113.0078125	46026.47265625	46561.7109375	53334.234375	40970.0703125	44275.8671875	35065.74609375	45035.5703125	35952.62109375	47565.6328125
"M371T69"	1167.38114539038	1157.65296917879	904.720387677543	894.992211465956	1021.45850221658	1079.8275594861	992.273973581821	894.992211465956	914.448563889129	787.982273138505	1128.46844054403	1079.8275594861	407230.53125	204874.6875	207391.375	116088.75	151301.515625	117683.8046875	160596.984375	194868.265625	171789.78125	64876.80078125	170438.65625	128927.28125	50127.82421875	144446.078125	79864.1015625	112909.4140625
"M371T602"	35279.65625	32168.046875	24801.0546875	36120.14453125	34966.08984375	29689.494140625	24777.685546875	32045.90625	60674.6640625	83503.65625	62012.79296875	66739.8359375	188433.296875	276198.71875	262998.75	285418.34375	98028.3359375	86335.8515625	87419.140625	89607.8515625	83850.625	79248.453125	92514.3046875	74849.9453125	77471.828125	93410.8984375	78504.375	45371.25390625
"M371T535"	19355.685546875	17699.6171875	15694.6689453125	19290.181640625	26805.171875	23849.16796875	36566.796875	19718.720703125	31057.7890625	28934.990234375	24593.09765625	23399.369140625	45089.0078125	42195.484375	50286.77734375	52349.7734375	21740.228515625	21455.54296875	19795.4140625	21336.578125	29848.251953125	21164.42578125	23657.2734375	27933.75	23248.34375	24761.677734375	20037.31640625	19779.84375
"M372T602"	9390.34765625	8584.83984375	6799.869140625	10280.7509765625	4855.55615234375	8005.767578125	6365.13330078125	6162.970703125	15584.3828125	21538.81640625	15471.6669921875	18613.1640625	61519.28515625	64334.64453125	73940.125	59510.24609375	21812.005859375	20380.955078125	26831.34765625	18063.763671875	23192.10546875	21197.71484375	21512.35546875	22970.673828125	17302.51953125	18899.05859375	18239.466796875	29366.333984375
"M372T586"	817.166801773264	1040.91485463975	914.448563889129	1002.00214979341	9136.095703125	7175.39013671875	5836.33544921875	7456.43316731771	31109.87109375	35637.76953125	34224.640625	49393.90234375	171238.796875	215273.8125	171831.5625	166297.375	41831.1875	35309.89453125	40338.68359375	43425.15234375	44869.40234375	30509.87109375	42128.671875	34946.9453125	32593.216796875	36418.328125	33014.52734375	41842.4296875
"M372T638"	1128.46844054403	894.992211465956	1050.64303085134	1021.45850221658	3170.49276489258	3492.2412109375	3480.92233121338	3475.87475585938	15623.01171875	22172.212890625	25203.986328125	28025.146484375	69883.8125	73308.5078125	55874.1796875	60166.76953125	17434.689453125	12929.3232421875	15503.9130859375	19197.962890625	17389.498046875	19462.228515625	19234.91796875	23861.83203125	20971.189453125	19897.111328125	16862.33984375	16877.771484375
"M372T683"	18752.970703125	16929.185546875	15264.2978515625	19052.65625	23286.314453125	20021.39453125	21250.865234375	19471.1171875	24776.298828125	30190.0234375	27298.931640625	31647.625	29345.849609375	38164.08203125	39890.76171875	34978.57421875	21117.494140625	25218.86328125	23416.91015625	21737.27734375	24530.49609375	23896.0546875	25704.107421875	22749.85546875	21473.58984375	23764.662109375	24182.25	20755.634765625
"M372T615"	5635.0654296875	11652.1826171875	5035.6875	7747.69091796875	23323.703125	23755.60546875	37758.98046875	11698.6435546875	23311.96875	15762.337890625	34382.09375	35706.59375	13905.6552734375	7471.486328125	10852.0810546875	12974.876953125	16193.36328125	13810.224609375	16691.568359375	15876.2763671875	12331.1162109375	11875.2080078125	13682.529296875	13629.134765625	7097.3330078125	10249.6982421875	8055.43408203125	6657.216796875
"M373T519"	58314.19921875	60604.87890625	92590.734375	76096.5234375	55254.05078125	49959.96484375	105933.59375	113888.8671875	52757.62890625	54370.17578125	65123.734375	76902.0703125	112263.5234375	123650.875	176675.5625	157791.5625	103567.9296875	69073.1875	84478.359375	66273.7421875	88348.1875	81363.0078125	84279.34375	80884.6796875	88786.75	83310.8671875	91033.21875	75197.4765625
"M373T423_1"	35285.44921875	26400.576171875	26251.533203125	23068.390625	16774.611328125	8334.974609375	18976.849609375	18593.34765625	42802.0078125	34695.19140625	22872.39453125	32675.189453125	35515.23046875	26370.6484375	43156.26953125	40399.15625	29340.314453125	41796.015625	27142.876953125	32402.373046875	24173.88671875	31159.71484375	32403.328125	33674.68359375	28371.041015625	32225.453125	29784.1640625	25061.13671875
"M373T423_2"	26319.32421875	26400.576171875	24916.900390625	23068.390625	16774.611328125	9285.923828125	18976.849609375	18593.34765625	42802.0078125	34695.19140625	19690.623046875	32675.189453125	30128.802734375	26370.6484375	43156.26953125	40399.15625	29340.314453125	23585.216796875	26712.357421875	32402.373046875	24173.88671875	31159.71484375	32403.328125	28870.1953125	28371.041015625	31823.234375	29784.1640625	29882.646484375
"M374T61"	68376.7734375	138871.09375	64265.8359375	97346.765625	52122.66015625	126718.8359375	76372.8359375	57335.77734375	54514.5390625	56102.68359375	50137.1953125	121827.234375	232047.46875	241453.953125	318327.21875	229814.8125	114978.4765625	92768.9296875	113316.03125	134059.03125	99313.2578125	112510.2265625	154272.015625	85203.7109375	100823.34375	84351.1328125	86461.2109375	101754.0390625
"M374T593"	51723.44140625	32287.6875	37786.73046875	39885.7109375	48092.0625	41381.95703125	29523.6796875	43527.36328125	60029.16015625	51238.0703125	43661.92578125	57103.078125	33918.6171875	37491.94140625	34792.80078125	36596.51953125	32277.6171875	41381.421875	38416.2578125	54704.11328125	44504.6171875	39177.9140625	65909.03125	58903.9453125	50611.87109375	49546.27734375	57805.12890625	61080.8828125
"M374T519"	12672.251953125	10623.7275390625	16264.3525390625	16273.0029296875	14237.8642578125	9912.8330078125	25177.56640625	28637.9609375	17894.974609375	14875.2861328125	16437.294921875	16211.69921875	22902.322265625	34508.3828125	39575.29296875	40400.78515625	16443.671875	14752.2734375	17321.330078125	21959.689453125	15137.3134765625	24778.427734375	19706.53125	18418.48828125	18014.681640625	19810.7578125	21122.3671875	16232.3642578125
"M375T439"	27239.615234375	28887.392578125	23381.15234375	30945.357421875	19475.248046875	11650.9365234375	16791.58984375	15200.89453125	38838.88671875	49687.68359375	22089.63671875	29591.60546875	48462.01953125	42468.859375	49952.8984375	44495.59765625	37877.00390625	27761.787109375	30159.02734375	30417.685546875	36646.52734375	33117.4609375	33280.5390625	31386.728515625	31323.806640625	28942.353515625	36541.8984375	31556.853515625
"M375T438"	143418.8125	129610.203125	131838.46875	120520.1328125	79886.9765625	68763.6953125	84998.578125	92984.046875	172631.390625	202590.234375	145539.25	122142.3671875	110792.765625	153140.109375	147059.75	141982.46875	184568.21875	138898.015625	156332.75	145386.90625	150704.484375	140641.984375	143966.515625	162139.1875	143690.234375	135736.546875	158158.953125	154305.546875
"M376T438"	42847.0703125	33912.5859375	32816	24527.287109375	19573.66015625	14479.1328125	23996.4921875	18625.50390625	34042.60546875	36699.84375	32537.216796875	29857.748046875	29928.85546875	31709.736328125	27683.75	27075.72265625	41502.2421875	35054.69140625	35024.8671875	29813.568359375	36128.54296875	30096.275390625	33606.54296875	30757.1484375	31252.5078125	35283.9921875	31223.162109375	39963.26171875
"M376T593_1"	15676.82421875	18946.009765625	17093.212890625	18090.65625	19078.98828125	12418.2314453125	22473.123046875	14339.603515625	26017.603515625	22011.330078125	20553.533203125	21338.482421875	16563.755859375	18950.228515625	15788.2802734375	19912.98828125	13789.31640625	20877.751953125	23297.310546875	17510.15625	18825.748046875	21042.78125	15361.900390625	20082.169921875	20818.951171875	17556.419921875	19635.939453125	17873.6328125
"M376T593_2"	18638.025390625	18946.009765625	17093.212890625	18090.65625	19078.98828125	12418.2314453125	22473.123046875	14339.603515625	26017.603515625	22011.330078125	20553.533203125	21338.482421875	16563.755859375	18950.228515625	15788.2802734375	19912.98828125	13789.31640625	20877.751953125	23297.310546875	17510.15625	18825.748046875	21042.78125	19676.80859375	23103.130859375	20818.951171875	17556.419921875	22023.93359375	23609.01171875
"M376T620"	3705.5419921875	3268.07836914062	3506.28686523438	4631.36474609375	23043.01171875	18180.93359375	18290.26171875	19209.037109375	40788.546875	51292.44140625	42052.84765625	45055.390625	45523.05078125	44385.37109375	64659.94921875	56285.8515625	21898.103515625	21804.0625	21755.234375	23258.740234375	22942.720703125	25313.29296875	21879.259765625	24338.078125	17440.3203125	26666.146484375	23870.6953125	29264.744140625
"M377T56"	169621.59375	145022.96875	133503.359375	176477.609375	100995.90625	89304.9765625	98920.984375	93185.7578125	79614.625	90253.921875	100819.1015625	91678.9453125	32061.1640625	31613.4975	28734.0234375	28030.63445	66660.859375	83011.6015625	62696.68359375	82590.28125	63838.20703125	89279.1953125	71829.3828125	78424.484375	82391.53125	72595.515625	74251.5	90380.6484375
"M377T306"	227699.15625	226000.4375	285532.375	237944.84375	143595.984375	119111.1875	146687.734375	143876	157409.765625	157417.65625	151823.875	146748.75	108958.265625	152583.265625	152507.046875	148293.015625	219974.328125	200602.40625	190961.78125	181320.296875	218840.328125	178732.921875	171157.484375	205592.578125	163609.328125	203665.921875	223387.03125	175451.34375
"M377T290"	108904.25	99414.375	138531.40625	110571.015625	75118.6328125	73310.8828125	62709.734375	65684.7265625	75635.1328125	80222.28125	66652.2890625	69553.625	63192.70703125	68181.0234375	70856.3359375	70045.7265625	97016.9453125	81021.78125	80831.109375	84668.1796875	83655.40625	87840.515625	81163.625	91037.8359375	106490.625	82838.21875	87206.828125	81854.546875
"M377T434"	37900.76171875	37724.83203125	38092.38671875	46861.6875	15000.16015625	18003.771484375	18204.70703125	21483.75	26664.39453125	29262.107421875	16843.9765625	17961.642578125	10202.173828125	13608.8681640625	9912.009765625	11130.154296875	28969.8984375	25972.734375	27629.470703125	20642.376953125	34214.89453125	27409.955078125	26130.123046875	26801.7890625	33009.09765625	31924.466796875	27756.79296875	22481.3984375
"M378T64"	817.166801773264	875.535859042783	924.176740100716	875.535859042783	807.438625561678	1011.73032600499	963.089444947061	846.351330408024	31265.55078125	34761.61328125	24143.81640625	18995.439453125	128650.5546875	125550.3828125	133452.71875	85585.703125	49050.5	84615.171875	81579.890625	63572.8828125	79086.9375	66206.390625	63728.7421875	82153.8515625	83342.171875	72323.1484375	42962.921875	58894.47265625
"M378T306_1"	45637.8515625	42707.58203125	50224.8984375	58085.9609375	26269.44140625	26585.060546875	22706.986328125	25364.44921875	38543.12890625	29563.283203125	26893.216796875	26013.666015625	19973.134765625	18975.314453125	42559.25	21153.115234375	41198.9609375	32033.35546875	37467.0859375	34421.66796875	37651.33984375	29830.201171875	30074.107421875	32664.712890625	34966.203125	34276.59375	29914.08203125	23475.310546875
"M378T306_2"	45637.8515625	42707.58203125	50224.8984375	58085.9609375	26269.44140625	26585.060546875	22706.986328125	25364.44921875	38543.12890625	29563.283203125	26893.216796875	26013.666015625	19973.134765625	19461.0390625	42559.25	21153.115234375	41198.9609375	32033.35546875	37467.0859375	39802.61328125	37651.33984375	29830.201171875	30074.107421875	32664.712890625	34966.203125	34276.59375	38727.91796875	23475.310546875
"M379T49"	107305.359375	105535.796875	109607	108625.9921875	164112.015625	125154.9609375	149803.1875	137311.3125	147604.625	138598.328125	185995.125	237074.140625	100447.953125	135448.53125	170618.359375	143821.28125	142994.796875	153410.5625	139234.203125	190105.8125	172793.140625	215561.984375	158290.71875	194302.6875	149875.484375	169349.921875	166565.78125	175211.375
"M379T674"	12836.4912109375	10091.853515625	11657.033203125	10637.484375	15407.080078125	8465.0498046875	12544.3408203125	11853.619140625	16476.71484375	18213.76953125	20245.232421875	20914.240234375	44063.3515625	45890.5078125	44862.953125	51648.52734375	15727.75390625	19682.515625	18758.095703125	16275.6455078125	19805.986328125	17744.220703125	17758.689453125	17171.11328125	14571.009765625	18695.529296875	19321.810546875	16718.310546875
"M379T453"	459868.96875	480303.65625	483344.40625	585551.0625	352379.9375	282242.34375	307427.78125	329002.21875	439318.25	369437.3125	366040.6875	413839.78125	117674.359375	131405.4375	168728.46875	133470.734375	379321.71875	292001.875	326128.5625	377371.84375	326668.875	408175.03125	355298.25	305575.59375	324686.03125	294854.53125	415888.28125	321724.75
"M380T69"	846.351330408024	1109.01208812086	1011.73032600499	1011.73032600499	933.904916312302	1060.37120706293	904.720387677543	1031.18667842817	70903.59375	84735.90625	131179.734375	102299.2265625	416533.71875	580996	675063.3125	372622.53125	137261.390625	65660.203125	155124.84375	106965.359375	142584.390625	202661.046875	182932.15625	162537.6875	101725.6796875	198559.75	192655.71875	172926.296875
"M380T453"	96699.390625	109010.640625	125288.046875	145517.59375	76686.5546875	69770.5625	77489.5703125	88563.75	103986.1640625	86575.5625	80976.1015625	84306.359375	37172.984375	32986.2890625	48799.1953125	32962.234375	88911.3125	76164.75	79165.890625	85157.2421875	77282.703125	79147.109375	93029.578125	66818.4296875	78208.7421875	79804.640625	102330.296875	69997.71875
"M381T61"	1099894.875	1655509.25	1347602.125	1425027.75	1178965	1137557.25	1053532.125	845279.4375	830718.1875	828772.0625	978178.75	1075649.25	520164.96875	616937.5625	554898.375	623774.0625	665434.6875	916909.625	888383	755767.875	1017237.8125	948237.1875	805404.75	1044207.625	816064.8125	731824.5	927670.25	903210.6875
"M382T61"	196216.703125	186573.46875	158451.65625	231968.359375	130479.1875	141323.140625	132130.6875	139280.859375	153072.8125	117667.6484375	118030.1484375	176042.40625	64270.703125	119718.375	95088.8671875	181957.703125	122703.3515625	129908.2109375	126687.7265625	115016.1796875	139681.296875	136099.03125	118461.296875	142858.765625	97179.34375	104729.765625	122290.9296875	141931.671875
